window_id,feature,importance,model_family,feature_group
34,ml4t_ppo_14_26_asof,149,lgbm_l2,ml4t_intraday
34,ml4t_ret_10d_asof,229,lgbm_l2,ml4t_intraday
34,ml4t_ret_1d_asof,302,lgbm_l2,ml4t_intraday
34,ml4t_ret_21d_asof,180,lgbm_l2,ml4t_intraday
34,ml4t_ret_5d_asof,270,lgbm_l2,ml4t_intraday
34,ml4t_ret_63d_asof,197,lgbm_l2,ml4t_intraday
34,ml4t_rsi14_asof,95,lgbm_l2,ml4t_intraday
34,month,1014,lgbm_l2,ml4t_intraday
34,rank_ml4t_ret_10d_asof,99,lgbm_l2,ml4t_intraday
34,rank_ml4t_ret_1d_asof,105,lgbm_l2,ml4t_intraday
34,rank_ml4t_ret_21d_asof,83,lgbm_l2,ml4t_intraday
34,rank_ml4t_ret_5d_asof,100,lgbm_l2,ml4t_intraday
34,rank_ml4t_ret_63d_asof,54,lgbm_l2,ml4t_intraday
34,weekday,345,lgbm_l2,ml4t_intraday
34,year,157,lgbm_l2,ml4t_intraday
35,intraday_bop_asof,153,lgbm_l2,ml4t_intraday
35,intraday_cci20_asof,114,lgbm_l2,ml4t_intraday
35,intraday_mfi14_asof,87,lgbm_l2,ml4t_intraday
35,intraday_ret_lag_10bar,169,lgbm_l2,ml4t_intraday
35,intraday_ret_lag_1bar,187,lgbm_l2,ml4t_intraday
35,intraday_ret_lag_2bar,200,lgbm_l2,ml4t_intraday
35,intraday_ret_lag_3bar,255,lgbm_l2,ml4t_intraday
35,intraday_ret_lag_4bar,237,lgbm_l2,ml4t_intraday
35,intraday_ret_lag_5bar,261,lgbm_l2,ml4t_intraday
35,intraday_ret_lag_6bar,196,lgbm_l2,ml4t_intraday
35,intraday_ret_lag_7bar,201,lgbm_l2,ml4t_intraday
35,intraday_ret_lag_8bar,215,lgbm_l2,ml4t_intraday
35,intraday_ret_lag_9bar,195,lgbm_l2,ml4t_intraday
35,intraday_stochrsi14_asof,57,lgbm_l2,ml4t_intraday
35,ml4t_bb_lower_ratio_asof,183,lgbm_l2,ml4t_intraday
35,ml4t_bb_middle_ratio_asof,160,lgbm_l2,ml4t_intraday
35,ml4t_bb_upper_ratio_asof,187,lgbm_l2,ml4t_intraday
35,ml4t_dollar_volume_prev,133,lgbm_l2,ml4t_intraday
35,ml4t_dollar_volume_rank_pct,74,lgbm_l2,ml4t_intraday
35,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
35,ml4t_natr14_asof,354,lgbm_l2,ml4t_intraday
35,ml4t_ppo_14_26_asof,152,lgbm_l2,ml4t_intraday
35,ml4t_ret_10d_asof,233,lgbm_l2,ml4t_intraday
35,ml4t_ret_1d_asof,321,lgbm_l2,ml4t_intraday
35,ml4t_ret_21d_asof,199,lgbm_l2,ml4t_intraday
35,ml4t_ret_5d_asof,245,lgbm_l2,ml4t_intraday
35,ml4t_ret_63d_asof,203,lgbm_l2,ml4t_intraday
35,ml4t_rsi14_asof,98,lgbm_l2,ml4t_intraday
35,month,967,lgbm_l2,ml4t_intraday
35,rank_ml4t_ret_10d_asof,116,lgbm_l2,ml4t_intraday
35,rank_ml4t_ret_1d_asof,121,lgbm_l2,ml4t_intraday
35,rank_ml4t_ret_21d_asof,63,lgbm_l2,ml4t_intraday
35,rank_ml4t_ret_5d_asof,78,lgbm_l2,ml4t_intraday
35,rank_ml4t_ret_63d_asof,81,lgbm_l2,ml4t_intraday
35,weekday,334,lgbm_l2,ml4t_intraday
35,year,171,lgbm_l2,ml4t_intraday
36,intraday_bop_asof,159,lgbm_l2,ml4t_intraday
36,intraday_cci20_asof,135,lgbm_l2,ml4t_intraday
36,intraday_mfi14_asof,54,lgbm_l2,ml4t_intraday
36,intraday_ret_lag_10bar,175,lgbm_l2,ml4t_intraday
36,intraday_ret_lag_1bar,171,lgbm_l2,ml4t_intraday
36,intraday_ret_lag_2bar,181,lgbm_l2,ml4t_intraday
36,intraday_ret_lag_3bar,251,lgbm_l2,ml4t_intraday
36,intraday_ret_lag_4bar,239,lgbm_l2,ml4t_intraday
36,intraday_ret_lag_5bar,249,lgbm_l2,ml4t_intraday
36,intraday_ret_lag_6bar,206,lgbm_l2,ml4t_intraday
36,intraday_ret_lag_7bar,208,lgbm_l2,ml4t_intraday
36,intraday_ret_lag_8bar,194,lgbm_l2,ml4t_intraday
36,intraday_ret_lag_9bar,215,lgbm_l2,ml4t_intraday
36,intraday_stochrsi14_asof,83,lgbm_l2,ml4t_intraday
36,ml4t_bb_lower_ratio_asof,199,lgbm_l2,ml4t_intraday
36,ml4t_bb_middle_ratio_asof,167,lgbm_l2,ml4t_intraday
36,ml4t_bb_upper_ratio_asof,205,lgbm_l2,ml4t_intraday
36,ml4t_dollar_volume_prev,145,lgbm_l2,ml4t_intraday
36,ml4t_dollar_volume_rank_pct,69,lgbm_l2,ml4t_intraday
36,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
36,ml4t_natr14_asof,316,lgbm_l2,ml4t_intraday
36,ml4t_ppo_14_26_asof,174,lgbm_l2,ml4t_intraday
36,ml4t_ret_10d_asof,222,lgbm_l2,ml4t_intraday
36,ml4t_ret_1d_asof,346,lgbm_l2,ml4t_intraday
36,ml4t_ret_21d_asof,187,lgbm_l2,ml4t_intraday
36,ml4t_ret_5d_asof,242,lgbm_l2,ml4t_intraday
36,ml4t_ret_63d_asof,212,lgbm_l2,ml4t_intraday
36,ml4t_rsi14_asof,108,lgbm_l2,ml4t_intraday
36,month,942,lgbm_l2,ml4t_intraday
36,rank_ml4t_ret_10d_asof,83,lgbm_l2,ml4t_intraday
36,rank_ml4t_ret_1d_asof,116,lgbm_l2,ml4t_intraday
36,rank_ml4t_ret_21d_asof,72,lgbm_l2,ml4t_intraday
36,rank_ml4t_ret_5d_asof,79,lgbm_l2,ml4t_intraday
36,rank_ml4t_ret_63d_asof,87,lgbm_l2,ml4t_intraday
36,weekday,340,lgbm_l2,ml4t_intraday
36,year,169,lgbm_l2,ml4t_intraday
37,intraday_bop_asof,139,lgbm_l2,ml4t_intraday
37,intraday_cci20_asof,123,lgbm_l2,ml4t_intraday
37,intraday_mfi14_asof,91,lgbm_l2,ml4t_intraday
37,intraday_ret_lag_10bar,172,lgbm_l2,ml4t_intraday
37,intraday_ret_lag_1bar,169,lgbm_l2,ml4t_intraday
37,intraday_ret_lag_2bar,181,lgbm_l2,ml4t_intraday
37,intraday_ret_lag_3bar,222,lgbm_l2,ml4t_intraday
37,intraday_ret_lag_4bar,250,lgbm_l2,ml4t_intraday
37,intraday_ret_lag_5bar,284,lgbm_l2,ml4t_intraday
37,intraday_ret_lag_6bar,197,lgbm_l2,ml4t_intraday
37,intraday_ret_lag_7bar,246,lgbm_l2,ml4t_intraday
37,intraday_ret_lag_8bar,225,lgbm_l2,ml4t_intraday
37,intraday_ret_lag_9bar,196,lgbm_l2,ml4t_intraday
37,intraday_stochrsi14_asof,79,lgbm_l2,ml4t_intraday
37,ml4t_bb_lower_ratio_asof,180,lgbm_l2,ml4t_intraday
37,ml4t_bb_middle_ratio_asof,168,lgbm_l2,ml4t_intraday
37,ml4t_bb_upper_ratio_asof,167,lgbm_l2,ml4t_intraday
37,ml4t_dollar_volume_prev,125,lgbm_l2,ml4t_intraday
37,ml4t_dollar_volume_rank_pct,79,lgbm_l2,ml4t_intraday
37,ml4t_liquidity_ok,0,lgbm_l2,ml4t_intraday
37,ml4t_natr14_asof,334,lgbm_l2,ml4t_intraday
37,ml4t_ppo_14_26_asof,153,lgbm_l2,ml4t_intraday
37,ml4t_ret_10d_asof,247,lgbm_l2,ml4t_intraday
37,ml4t_ret_1d_asof,320,lgbm_l2,ml4t_intraday
37,ml4t_ret_21d_asof,215,lgbm_l2,ml4t_intraday
37,ml4t_ret_5d_asof,260,lgbm_l2,ml4t_intraday
37,ml4t_ret_63d_asof,201,lgbm_l2,ml4t_intraday
37,ml4t_rsi14_asof,74,lgbm_l2,ml4t_intraday
37,month,939,lgbm_l2,ml4t_intraday
37,rank_ml4t_ret_10d_asof,81,lgbm_l2,ml4t_intraday
37,rank_ml4t_ret_1d_asof,113,lgbm_l2,ml4t_intraday
37,rank_ml4t_ret_21d_asof,66,lgbm_l2,ml4t_intraday
37,rank_ml4t_ret_5d_asof,95,lgbm_l2,ml4t_intraday
37,rank_ml4t_ret_63d_asof,82,lgbm_l2,ml4t_intraday
37,weekday,359,lgbm_l2,ml4t_intraday
37,year,168,lgbm_l2,ml4t_intraday
