window_id,feature,importance,model_family,feature_group
33,ml4t_ret_1d_asof,289,lgbm_quantile,ml4t_intraday
33,ml4t_ret_21d_asof,159,lgbm_quantile,ml4t_intraday
33,ml4t_ret_5d_asof,182,lgbm_quantile,ml4t_intraday
33,ml4t_ret_63d_asof,174,lgbm_quantile,ml4t_intraday
33,ml4t_rsi14_asof,98,lgbm_quantile,ml4t_intraday
33,month,1022,lgbm_quantile,ml4t_intraday
33,rank_ml4t_ret_10d_asof,109,lgbm_quantile,ml4t_intraday
33,rank_ml4t_ret_1d_asof,143,lgbm_quantile,ml4t_intraday
33,rank_ml4t_ret_21d_asof,114,lgbm_quantile,ml4t_intraday
33,rank_ml4t_ret_5d_asof,113,lgbm_quantile,ml4t_intraday
33,rank_ml4t_ret_63d_asof,95,lgbm_quantile,ml4t_intraday
33,weekday,343,lgbm_quantile,ml4t_intraday
33,year,175,lgbm_quantile,ml4t_intraday
34,intraday_bop_asof,216,lgbm_quantile,ml4t_intraday
34,intraday_cci20_asof,140,lgbm_quantile,ml4t_intraday
34,intraday_mfi14_asof,144,lgbm_quantile,ml4t_intraday
34,intraday_ret_lag_10bar,173,lgbm_quantile,ml4t_intraday
34,intraday_ret_lag_1bar,222,lgbm_quantile,ml4t_intraday
34,intraday_ret_lag_2bar,189,lgbm_quantile,ml4t_intraday
34,intraday_ret_lag_3bar,226,lgbm_quantile,ml4t_intraday
34,intraday_ret_lag_4bar,215,lgbm_quantile,ml4t_intraday
34,intraday_ret_lag_5bar,280,lgbm_quantile,ml4t_intraday
34,intraday_ret_lag_6bar,231,lgbm_quantile,ml4t_intraday
34,intraday_ret_lag_7bar,219,lgbm_quantile,ml4t_intraday
34,intraday_ret_lag_8bar,189,lgbm_quantile,ml4t_intraday
34,intraday_ret_lag_9bar,214,lgbm_quantile,ml4t_intraday
34,intraday_stochrsi14_asof,103,lgbm_quantile,ml4t_intraday
34,ml4t_bb_lower_ratio_asof,133,lgbm_quantile,ml4t_intraday
34,ml4t_bb_middle_ratio_asof,92,lgbm_quantile,ml4t_intraday
34,ml4t_bb_upper_ratio_asof,195,lgbm_quantile,ml4t_intraday
34,ml4t_dollar_volume_prev,143,lgbm_quantile,ml4t_intraday
34,ml4t_dollar_volume_rank_pct,105,lgbm_quantile,ml4t_intraday
34,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
34,ml4t_natr14_asof,206,lgbm_quantile,ml4t_intraday
34,ml4t_ppo_14_26_asof,124,lgbm_quantile,ml4t_intraday
34,ml4t_ret_10d_asof,179,lgbm_quantile,ml4t_intraday
34,ml4t_ret_1d_asof,289,lgbm_quantile,ml4t_intraday
34,ml4t_ret_21d_asof,162,lgbm_quantile,ml4t_intraday
34,ml4t_ret_5d_asof,198,lgbm_quantile,ml4t_intraday
34,ml4t_ret_63d_asof,151,lgbm_quantile,ml4t_intraday
34,ml4t_rsi14_asof,106,lgbm_quantile,ml4t_intraday
34,month,1049,lgbm_quantile,ml4t_intraday
34,rank_ml4t_ret_10d_asof,101,lgbm_quantile,ml4t_intraday
34,rank_ml4t_ret_1d_asof,131,lgbm_quantile,ml4t_intraday
34,rank_ml4t_ret_21d_asof,105,lgbm_quantile,ml4t_intraday
34,rank_ml4t_ret_5d_asof,118,lgbm_quantile,ml4t_intraday
34,rank_ml4t_ret_63d_asof,119,lgbm_quantile,ml4t_intraday
34,weekday,353,lgbm_quantile,ml4t_intraday
34,year,180,lgbm_quantile,ml4t_intraday
35,intraday_bop_asof,203,lgbm_quantile,ml4t_intraday
35,intraday_cci20_asof,136,lgbm_quantile,ml4t_intraday
35,intraday_mfi14_asof,138,lgbm_quantile,ml4t_intraday
35,intraday_ret_lag_10bar,185,lgbm_quantile,ml4t_intraday
35,intraday_ret_lag_1bar,253,lgbm_quantile,ml4t_intraday
35,intraday_ret_lag_2bar,189,lgbm_quantile,ml4t_intraday
35,intraday_ret_lag_3bar,197,lgbm_quantile,ml4t_intraday
35,intraday_ret_lag_4bar,213,lgbm_quantile,ml4t_intraday
35,intraday_ret_lag_5bar,291,lgbm_quantile,ml4t_intraday
35,intraday_ret_lag_6bar,232,lgbm_quantile,ml4t_intraday
35,intraday_ret_lag_7bar,220,lgbm_quantile,ml4t_intraday
35,intraday_ret_lag_8bar,203,lgbm_quantile,ml4t_intraday
35,intraday_ret_lag_9bar,189,lgbm_quantile,ml4t_intraday
35,intraday_stochrsi14_asof,110,lgbm_quantile,ml4t_intraday
35,ml4t_bb_lower_ratio_asof,126,lgbm_quantile,ml4t_intraday
35,ml4t_bb_middle_ratio_asof,90,lgbm_quantile,ml4t_intraday
35,ml4t_bb_upper_ratio_asof,198,lgbm_quantile,ml4t_intraday
35,ml4t_dollar_volume_prev,144,lgbm_quantile,ml4t_intraday
35,ml4t_dollar_volume_rank_pct,127,lgbm_quantile,ml4t_intraday
35,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
35,ml4t_natr14_asof,204,lgbm_quantile,ml4t_intraday
35,ml4t_ppo_14_26_asof,128,lgbm_quantile,ml4t_intraday
35,ml4t_ret_10d_asof,151,lgbm_quantile,ml4t_intraday
35,ml4t_ret_1d_asof,271,lgbm_quantile,ml4t_intraday
35,ml4t_ret_21d_asof,167,lgbm_quantile,ml4t_intraday
35,ml4t_ret_5d_asof,174,lgbm_quantile,ml4t_intraday
35,ml4t_ret_63d_asof,158,lgbm_quantile,ml4t_intraday
35,ml4t_rsi14_asof,112,lgbm_quantile,ml4t_intraday
35,month,1063,lgbm_quantile,ml4t_intraday
35,rank_ml4t_ret_10d_asof,97,lgbm_quantile,ml4t_intraday
35,rank_ml4t_ret_1d_asof,142,lgbm_quantile,ml4t_intraday
35,rank_ml4t_ret_21d_asof,101,lgbm_quantile,ml4t_intraday
35,rank_ml4t_ret_5d_asof,116,lgbm_quantile,ml4t_intraday
35,rank_ml4t_ret_63d_asof,100,lgbm_quantile,ml4t_intraday
35,weekday,370,lgbm_quantile,ml4t_intraday
35,year,202,lgbm_quantile,ml4t_intraday
36,intraday_bop_asof,228,lgbm_quantile,ml4t_intraday
36,intraday_cci20_asof,137,lgbm_quantile,ml4t_intraday
36,intraday_mfi14_asof,134,lgbm_quantile,ml4t_intraday
36,intraday_ret_lag_10bar,168,lgbm_quantile,ml4t_intraday
36,intraday_ret_lag_1bar,222,lgbm_quantile,ml4t_intraday
36,intraday_ret_lag_2bar,183,lgbm_quantile,ml4t_intraday
36,intraday_ret_lag_3bar,238,lgbm_quantile,ml4t_intraday
36,intraday_ret_lag_4bar,201,lgbm_quantile,ml4t_intraday
36,intraday_ret_lag_5bar,295,lgbm_quantile,ml4t_intraday
36,intraday_ret_lag_6bar,208,lgbm_quantile,ml4t_intraday
36,intraday_ret_lag_7bar,214,lgbm_quantile,ml4t_intraday
36,intraday_ret_lag_8bar,200,lgbm_quantile,ml4t_intraday
36,intraday_ret_lag_9bar,205,lgbm_quantile,ml4t_intraday
36,intraday_stochrsi14_asof,115,lgbm_quantile,ml4t_intraday
36,ml4t_bb_lower_ratio_asof,133,lgbm_quantile,ml4t_intraday
36,ml4t_bb_middle_ratio_asof,93,lgbm_quantile,ml4t_intraday
36,ml4t_bb_upper_ratio_asof,196,lgbm_quantile,ml4t_intraday
36,ml4t_dollar_volume_prev,183,lgbm_quantile,ml4t_intraday
36,ml4t_dollar_volume_rank_pct,119,lgbm_quantile,ml4t_intraday
36,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
36,ml4t_natr14_asof,220,lgbm_quantile,ml4t_intraday
36,ml4t_ppo_14_26_asof,104,lgbm_quantile,ml4t_intraday
36,ml4t_ret_10d_asof,181,lgbm_quantile,ml4t_intraday
36,ml4t_ret_1d_asof,281,lgbm_quantile,ml4t_intraday
36,ml4t_ret_21d_asof,147,lgbm_quantile,ml4t_intraday
36,ml4t_ret_5d_asof,168,lgbm_quantile,ml4t_intraday
36,ml4t_ret_63d_asof,151,lgbm_quantile,ml4t_intraday
36,ml4t_rsi14_asof,103,lgbm_quantile,ml4t_intraday
36,month,1049,lgbm_quantile,ml4t_intraday
36,rank_ml4t_ret_10d_asof,104,lgbm_quantile,ml4t_intraday
36,rank_ml4t_ret_1d_asof,142,lgbm_quantile,ml4t_intraday
36,rank_ml4t_ret_21d_asof,104,lgbm_quantile,ml4t_intraday
36,rank_ml4t_ret_5d_asof,120,lgbm_quantile,ml4t_intraday
36,rank_ml4t_ret_63d_asof,126,lgbm_quantile,ml4t_intraday
36,weekday,335,lgbm_quantile,ml4t_intraday
36,year,193,lgbm_quantile,ml4t_intraday
37,intraday_bop_asof,191,lgbm_quantile,ml4t_intraday
37,intraday_cci20_asof,151,lgbm_quantile,ml4t_intraday
37,intraday_mfi14_asof,114,lgbm_quantile,ml4t_intraday
37,intraday_ret_lag_10bar,158,lgbm_quantile,ml4t_intraday
37,intraday_ret_lag_1bar,220,lgbm_quantile,ml4t_intraday
37,intraday_ret_lag_2bar,176,lgbm_quantile,ml4t_intraday
37,intraday_ret_lag_3bar,234,lgbm_quantile,ml4t_intraday
37,intraday_ret_lag_4bar,203,lgbm_quantile,ml4t_intraday
37,intraday_ret_lag_5bar,294,lgbm_quantile,ml4t_intraday
37,intraday_ret_lag_6bar,218,lgbm_quantile,ml4t_intraday
37,intraday_ret_lag_7bar,239,lgbm_quantile,ml4t_intraday
37,intraday_ret_lag_8bar,181,lgbm_quantile,ml4t_intraday
37,intraday_ret_lag_9bar,230,lgbm_quantile,ml4t_intraday
37,intraday_stochrsi14_asof,111,lgbm_quantile,ml4t_intraday
37,ml4t_bb_lower_ratio_asof,127,lgbm_quantile,ml4t_intraday
37,ml4t_bb_middle_ratio_asof,103,lgbm_quantile,ml4t_intraday
37,ml4t_bb_upper_ratio_asof,189,lgbm_quantile,ml4t_intraday
37,ml4t_dollar_volume_prev,133,lgbm_quantile,ml4t_intraday
37,ml4t_dollar_volume_rank_pct,100,lgbm_quantile,ml4t_intraday
37,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_intraday
37,ml4t_natr14_asof,229,lgbm_quantile,ml4t_intraday
37,ml4t_ppo_14_26_asof,115,lgbm_quantile,ml4t_intraday
37,ml4t_ret_10d_asof,180,lgbm_quantile,ml4t_intraday
37,ml4t_ret_1d_asof,284,lgbm_quantile,ml4t_intraday
37,ml4t_ret_21d_asof,163,lgbm_quantile,ml4t_intraday
37,ml4t_ret_5d_asof,199,lgbm_quantile,ml4t_intraday
37,ml4t_ret_63d_asof,149,lgbm_quantile,ml4t_intraday
37,ml4t_rsi14_asof,103,lgbm_quantile,ml4t_intraday
37,month,1050,lgbm_quantile,ml4t_intraday
37,rank_ml4t_ret_10d_asof,96,lgbm_quantile,ml4t_intraday
37,rank_ml4t_ret_1d_asof,128,lgbm_quantile,ml4t_intraday
37,rank_ml4t_ret_21d_asof,94,lgbm_quantile,ml4t_intraday
37,rank_ml4t_ret_5d_asof,129,lgbm_quantile,ml4t_intraday
37,rank_ml4t_ret_63d_asof,127,lgbm_quantile,ml4t_intraday
37,weekday,390,lgbm_quantile,ml4t_intraday
37,year,192,lgbm_quantile,ml4t_intraday
