window_id,feature,importance,model_family,feature_group
34,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
34,ml4t_natr14_asof,100,lgbm_huber,ml4t_intraday
34,ml4t_ppo_14_26_asof,42,lgbm_huber,ml4t_intraday
34,ml4t_ret_10d_asof,90,lgbm_huber,ml4t_intraday
34,ml4t_ret_1d_asof,608,lgbm_huber,ml4t_intraday
34,ml4t_ret_21d_asof,101,lgbm_huber,ml4t_intraday
34,ml4t_ret_5d_asof,159,lgbm_huber,ml4t_intraday
34,ml4t_ret_63d_asof,94,lgbm_huber,ml4t_intraday
34,ml4t_rsi14_asof,40,lgbm_huber,ml4t_intraday
34,month,1482,lgbm_huber,ml4t_intraday
34,rank_ml4t_ret_10d_asof,16,lgbm_huber,ml4t_intraday
34,rank_ml4t_ret_1d_asof,48,lgbm_huber,ml4t_intraday
34,rank_ml4t_ret_21d_asof,14,lgbm_huber,ml4t_intraday
34,rank_ml4t_ret_5d_asof,52,lgbm_huber,ml4t_intraday
34,rank_ml4t_ret_63d_asof,21,lgbm_huber,ml4t_intraday
34,weekday,664,lgbm_huber,ml4t_intraday
34,year,756,lgbm_huber,ml4t_intraday
35,intraday_bop_asof,312,lgbm_huber,ml4t_intraday
35,intraday_cci20_asof,29,lgbm_huber,ml4t_intraday
35,intraday_mfi14_asof,34,lgbm_huber,ml4t_intraday
35,intraday_ret_lag_10bar,121,lgbm_huber,ml4t_intraday
35,intraday_ret_lag_1bar,349,lgbm_huber,ml4t_intraday
35,intraday_ret_lag_2bar,144,lgbm_huber,ml4t_intraday
35,intraday_ret_lag_3bar,72,lgbm_huber,ml4t_intraday
35,intraday_ret_lag_4bar,38,lgbm_huber,ml4t_intraday
35,intraday_ret_lag_5bar,383,lgbm_huber,ml4t_intraday
35,intraday_ret_lag_6bar,121,lgbm_huber,ml4t_intraday
35,intraday_ret_lag_7bar,127,lgbm_huber,ml4t_intraday
35,intraday_ret_lag_8bar,48,lgbm_huber,ml4t_intraday
35,intraday_ret_lag_9bar,101,lgbm_huber,ml4t_intraday
35,intraday_stochrsi14_asof,121,lgbm_huber,ml4t_intraday
35,ml4t_bb_lower_ratio_asof,113,lgbm_huber,ml4t_intraday
35,ml4t_bb_middle_ratio_asof,148,lgbm_huber,ml4t_intraday
35,ml4t_bb_upper_ratio_asof,367,lgbm_huber,ml4t_intraday
35,ml4t_dollar_volume_prev,13,lgbm_huber,ml4t_intraday
35,ml4t_dollar_volume_rank_pct,36,lgbm_huber,ml4t_intraday
35,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
35,ml4t_natr14_asof,112,lgbm_huber,ml4t_intraday
35,ml4t_ppo_14_26_asof,57,lgbm_huber,ml4t_intraday
35,ml4t_ret_10d_asof,82,lgbm_huber,ml4t_intraday
35,ml4t_ret_1d_asof,523,lgbm_huber,ml4t_intraday
35,ml4t_ret_21d_asof,120,lgbm_huber,ml4t_intraday
35,ml4t_ret_5d_asof,176,lgbm_huber,ml4t_intraday
35,ml4t_ret_63d_asof,124,lgbm_huber,ml4t_intraday
35,ml4t_rsi14_asof,48,lgbm_huber,ml4t_intraday
35,month,1412,lgbm_huber,ml4t_intraday
35,rank_ml4t_ret_10d_asof,14,lgbm_huber,ml4t_intraday
35,rank_ml4t_ret_1d_asof,26,lgbm_huber,ml4t_intraday
35,rank_ml4t_ret_21d_asof,20,lgbm_huber,ml4t_intraday
35,rank_ml4t_ret_5d_asof,41,lgbm_huber,ml4t_intraday
35,rank_ml4t_ret_63d_asof,30,lgbm_huber,ml4t_intraday
35,weekday,719,lgbm_huber,ml4t_intraday
35,year,819,lgbm_huber,ml4t_intraday
36,intraday_bop_asof,327,lgbm_huber,ml4t_intraday
36,intraday_cci20_asof,34,lgbm_huber,ml4t_intraday
36,intraday_mfi14_asof,28,lgbm_huber,ml4t_intraday
36,intraday_ret_lag_10bar,93,lgbm_huber,ml4t_intraday
36,intraday_ret_lag_1bar,287,lgbm_huber,ml4t_intraday
36,intraday_ret_lag_2bar,111,lgbm_huber,ml4t_intraday
36,intraday_ret_lag_3bar,125,lgbm_huber,ml4t_intraday
36,intraday_ret_lag_4bar,58,lgbm_huber,ml4t_intraday
36,intraday_ret_lag_5bar,456,lgbm_huber,ml4t_intraday
36,intraday_ret_lag_6bar,125,lgbm_huber,ml4t_intraday
36,intraday_ret_lag_7bar,129,lgbm_huber,ml4t_intraday
36,intraday_ret_lag_8bar,61,lgbm_huber,ml4t_intraday
36,intraday_ret_lag_9bar,187,lgbm_huber,ml4t_intraday
36,intraday_stochrsi14_asof,90,lgbm_huber,ml4t_intraday
36,ml4t_bb_lower_ratio_asof,82,lgbm_huber,ml4t_intraday
36,ml4t_bb_middle_ratio_asof,127,lgbm_huber,ml4t_intraday
36,ml4t_bb_upper_ratio_asof,368,lgbm_huber,ml4t_intraday
36,ml4t_dollar_volume_prev,24,lgbm_huber,ml4t_intraday
36,ml4t_dollar_volume_rank_pct,19,lgbm_huber,ml4t_intraday
36,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
36,ml4t_natr14_asof,202,lgbm_huber,ml4t_intraday
36,ml4t_ppo_14_26_asof,75,lgbm_huber,ml4t_intraday
36,ml4t_ret_10d_asof,109,lgbm_huber,ml4t_intraday
36,ml4t_ret_1d_asof,573,lgbm_huber,ml4t_intraday
36,ml4t_ret_21d_asof,117,lgbm_huber,ml4t_intraday
36,ml4t_ret_5d_asof,132,lgbm_huber,ml4t_intraday
36,ml4t_ret_63d_asof,113,lgbm_huber,ml4t_intraday
36,ml4t_rsi14_asof,28,lgbm_huber,ml4t_intraday
36,month,1413,lgbm_huber,ml4t_intraday
36,rank_ml4t_ret_10d_asof,14,lgbm_huber,ml4t_intraday
36,rank_ml4t_ret_1d_asof,42,lgbm_huber,ml4t_intraday
36,rank_ml4t_ret_21d_asof,20,lgbm_huber,ml4t_intraday
36,rank_ml4t_ret_5d_asof,25,lgbm_huber,ml4t_intraday
36,rank_ml4t_ret_63d_asof,28,lgbm_huber,ml4t_intraday
36,weekday,654,lgbm_huber,ml4t_intraday
36,year,724,lgbm_huber,ml4t_intraday
37,intraday_bop_asof,280,lgbm_huber,ml4t_intraday
37,intraday_cci20_asof,58,lgbm_huber,ml4t_intraday
37,intraday_mfi14_asof,21,lgbm_huber,ml4t_intraday
37,intraday_ret_lag_10bar,102,lgbm_huber,ml4t_intraday
37,intraday_ret_lag_1bar,304,lgbm_huber,ml4t_intraday
37,intraday_ret_lag_2bar,96,lgbm_huber,ml4t_intraday
37,intraday_ret_lag_3bar,120,lgbm_huber,ml4t_intraday
37,intraday_ret_lag_4bar,124,lgbm_huber,ml4t_intraday
37,intraday_ret_lag_5bar,447,lgbm_huber,ml4t_intraday
37,intraday_ret_lag_6bar,104,lgbm_huber,ml4t_intraday
37,intraday_ret_lag_7bar,260,lgbm_huber,ml4t_intraday
37,intraday_ret_lag_8bar,29,lgbm_huber,ml4t_intraday
37,intraday_ret_lag_9bar,265,lgbm_huber,ml4t_intraday
37,intraday_stochrsi14_asof,110,lgbm_huber,ml4t_intraday
37,ml4t_bb_lower_ratio_asof,62,lgbm_huber,ml4t_intraday
37,ml4t_bb_middle_ratio_asof,173,lgbm_huber,ml4t_intraday
37,ml4t_bb_upper_ratio_asof,373,lgbm_huber,ml4t_intraday
37,ml4t_dollar_volume_prev,27,lgbm_huber,ml4t_intraday
37,ml4t_dollar_volume_rank_pct,22,lgbm_huber,ml4t_intraday
37,ml4t_liquidity_ok,0,lgbm_huber,ml4t_intraday
37,ml4t_natr14_asof,119,lgbm_huber,ml4t_intraday
37,ml4t_ppo_14_26_asof,103,lgbm_huber,ml4t_intraday
37,ml4t_ret_10d_asof,136,lgbm_huber,ml4t_intraday
37,ml4t_ret_1d_asof,487,lgbm_huber,ml4t_intraday
37,ml4t_ret_21d_asof,129,lgbm_huber,ml4t_intraday
37,ml4t_ret_5d_asof,133,lgbm_huber,ml4t_intraday
37,ml4t_ret_63d_asof,82,lgbm_huber,ml4t_intraday
37,ml4t_rsi14_asof,42,lgbm_huber,ml4t_intraday
37,month,1492,lgbm_huber,ml4t_intraday
37,rank_ml4t_ret_10d_asof,21,lgbm_huber,ml4t_intraday
37,rank_ml4t_ret_1d_asof,21,lgbm_huber,ml4t_intraday
37,rank_ml4t_ret_21d_asof,14,lgbm_huber,ml4t_intraday
37,rank_ml4t_ret_5d_asof,15,lgbm_huber,ml4t_intraday
37,rank_ml4t_ret_63d_asof,25,lgbm_huber,ml4t_intraday
37,weekday,620,lgbm_huber,ml4t_intraday
37,year,584,lgbm_huber,ml4t_intraday
