window_id,feature,importance,model_family,feature_group
29,peTTM_rank252,50,lgbm_l1,ml4t_external
29,profit_epsTTM,31,lgbm_l1,ml4t_external
29,profit_epsTTM_chg4q,1,lgbm_l1,ml4t_external
29,profit_gpMargin,20,lgbm_l1,ml4t_external
29,profit_gpMargin_chg4q,0,lgbm_l1,ml4t_external
29,profit_liqaShare,11,lgbm_l1,ml4t_external
29,profit_liqaShare_chg4q,2,lgbm_l1,ml4t_external
29,profit_netProfit,32,lgbm_l1,ml4t_external
29,profit_netProfit_chg4q,0,lgbm_l1,ml4t_external
29,profit_npMargin,5,lgbm_l1,ml4t_external
29,profit_npMargin_chg4q,0,lgbm_l1,ml4t_external
29,profit_roeAvg,7,lgbm_l1,ml4t_external
29,profit_roeAvg_chg4q,2,lgbm_l1,ml4t_external
29,profit_totalShare,13,lgbm_l1,ml4t_external
29,profit_totalShare_chg4q,0,lgbm_l1,ml4t_external
29,psTTM,46,lgbm_l1,ml4t_external
29,psTTM_rank252,67,lgbm_l1,ml4t_external
29,rank_ml4t_ret_10d_asof,34,lgbm_l1,ml4t_external
29,rank_ml4t_ret_1d_asof,64,lgbm_l1,ml4t_external
29,rank_ml4t_ret_21d_asof,28,lgbm_l1,ml4t_external
29,rank_ml4t_ret_5d_asof,63,lgbm_l1,ml4t_external
29,rank_ml4t_ret_63d_asof,45,lgbm_l1,ml4t_external
29,sector_amount,58,lgbm_l1,ml4t_external
29,sector_amount_shock20,74,lgbm_l1,ml4t_external
29,sector_amount_z20,81,lgbm_l1,ml4t_external
29,sector_close,35,lgbm_l1,ml4t_external
29,sector_high,31,lgbm_l1,ml4t_external
29,sector_low,39,lgbm_l1,ml4t_external
29,sector_ma20_gap,132,lgbm_l1,ml4t_external
29,sector_ma60_gap,126,lgbm_l1,ml4t_external
29,sector_open,30,lgbm_l1,ml4t_external
29,sector_range_pct,117,lgbm_l1,ml4t_external
29,sector_range_z20,168,lgbm_l1,ml4t_external
29,sector_ret1,186,lgbm_l1,ml4t_external
29,sector_ret20,122,lgbm_l1,ml4t_external
29,sector_ret5,110,lgbm_l1,ml4t_external
29,sector_ret60,99,lgbm_l1,ml4t_external
29,sector_vol20,138,lgbm_l1,ml4t_external
29,sector_volume,76,lgbm_l1,ml4t_external
29,sector_volume_shock20,110,lgbm_l1,ml4t_external
29,sector_volume_z20,97,lgbm_l1,ml4t_external
29,sector_vs_bench_ret5,158,lgbm_l1,ml4t_external
29,solvency_YOYLiability,37,lgbm_l1,ml4t_external
29,solvency_YOYLiability_chg4q,5,lgbm_l1,ml4t_external
29,solvency_assetToEquity,12,lgbm_l1,ml4t_external
29,solvency_assetToEquity_chg4q,1,lgbm_l1,ml4t_external
29,solvency_cashRatio,31,lgbm_l1,ml4t_external
29,solvency_cashRatio_chg4q,1,lgbm_l1,ml4t_external
29,solvency_currentRatio,22,lgbm_l1,ml4t_external
29,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_external
29,solvency_liabilityToAsset,105,lgbm_l1,ml4t_external
29,solvency_liabilityToAsset_chg4q,8,lgbm_l1,ml4t_external
29,solvency_quickRatio,14,lgbm_l1,ml4t_external
29,solvency_quickRatio_chg4q,0,lgbm_l1,ml4t_external
29,stock_vs_sector_ret1,76,lgbm_l1,ml4t_external
29,stock_vs_sector_ret20,73,lgbm_l1,ml4t_external
29,stock_vs_sector_ret5,85,lgbm_l1,ml4t_external
29,weekday,157,lgbm_l1,ml4t_external
29,year,24,lgbm_l1,ml4t_external
30,cashflow_CAToAsset,23,lgbm_l1,ml4t_external
30,cashflow_CAToAsset_chg4q,1,lgbm_l1,ml4t_external
30,cashflow_CFOToGr,40,lgbm_l1,ml4t_external
30,cashflow_CFOToGr_chg4q,15,lgbm_l1,ml4t_external
30,cashflow_CFOToNP,30,lgbm_l1,ml4t_external
30,cashflow_CFOToNP_chg4q,1,lgbm_l1,ml4t_external
30,cashflow_CFOToOR,3,lgbm_l1,ml4t_external
30,cashflow_CFOToOR_chg4q,1,lgbm_l1,ml4t_external
30,cashflow_NCAToAsset,11,lgbm_l1,ml4t_external
30,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_external
30,cashflow_ebitToInterest,24,lgbm_l1,ml4t_external
30,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_external
30,cashflow_tangibleAssetToAsset,16,lgbm_l1,ml4t_external
30,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l1,ml4t_external
30,dupont_dupontAssetStoEquity,16,lgbm_l1,ml4t_external
30,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l1,ml4t_external
30,dupont_dupontAssetTurn,36,lgbm_l1,ml4t_external
30,dupont_dupontAssetTurn_chg4q,2,lgbm_l1,ml4t_external
30,dupont_dupontEbittogr,29,lgbm_l1,ml4t_external
30,dupont_dupontEbittogr_chg4q,1,lgbm_l1,ml4t_external
30,dupont_dupontIntburden,29,lgbm_l1,ml4t_external
30,dupont_dupontIntburden_chg4q,2,lgbm_l1,ml4t_external
30,dupont_dupontNitogr,22,lgbm_l1,ml4t_external
30,dupont_dupontNitogr_chg4q,2,lgbm_l1,ml4t_external
30,dupont_dupontPnitoni,36,lgbm_l1,ml4t_external
30,dupont_dupontPnitoni_chg4q,6,lgbm_l1,ml4t_external
30,dupont_dupontROE,39,lgbm_l1,ml4t_external
30,dupont_dupontROE_chg4q,1,lgbm_l1,ml4t_external
30,dupont_dupontTaxBurden,31,lgbm_l1,ml4t_external
30,dupont_dupontTaxBurden_chg4q,10,lgbm_l1,ml4t_external
30,fund_days_since_effective,191,lgbm_l1,ml4t_external
30,growth_YOYAsset,27,lgbm_l1,ml4t_external
30,growth_YOYAsset_chg4q,1,lgbm_l1,ml4t_external
30,growth_YOYEPSBasic,40,lgbm_l1,ml4t_external
30,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_external
30,growth_YOYEquity,52,lgbm_l1,ml4t_external
30,growth_YOYEquity_chg4q,9,lgbm_l1,ml4t_external
30,growth_YOYNI,33,lgbm_l1,ml4t_external
30,growth_YOYNI_chg4q,3,lgbm_l1,ml4t_external
30,growth_YOYPNI,43,lgbm_l1,ml4t_external
30,growth_YOYPNI_chg4q,4,lgbm_l1,ml4t_external
30,intraday_bop_asof,99,lgbm_l1,ml4t_external
30,intraday_cci20_asof,88,lgbm_l1,ml4t_external
30,intraday_mfi14_asof,77,lgbm_l1,ml4t_external
30,intraday_ret_lag_10bar,99,lgbm_l1,ml4t_external
30,intraday_ret_lag_1bar,140,lgbm_l1,ml4t_external
30,intraday_ret_lag_2bar,102,lgbm_l1,ml4t_external
30,intraday_ret_lag_3bar,101,lgbm_l1,ml4t_external
30,intraday_ret_lag_4bar,121,lgbm_l1,ml4t_external
30,intraday_ret_lag_5bar,160,lgbm_l1,ml4t_external
30,intraday_ret_lag_6bar,130,lgbm_l1,ml4t_external
30,intraday_ret_lag_7bar,121,lgbm_l1,ml4t_external
30,intraday_ret_lag_8bar,91,lgbm_l1,ml4t_external
30,intraday_ret_lag_9bar,89,lgbm_l1,ml4t_external
30,intraday_stochrsi14_asof,73,lgbm_l1,ml4t_external
30,ml4t_bb_lower_ratio_asof,50,lgbm_l1,ml4t_external
30,ml4t_bb_middle_ratio_asof,43,lgbm_l1,ml4t_external
30,ml4t_bb_upper_ratio_asof,109,lgbm_l1,ml4t_external
30,ml4t_dollar_volume_prev,65,lgbm_l1,ml4t_external
30,ml4t_dollar_volume_rank_pct,72,lgbm_l1,ml4t_external
30,ml4t_liquidity_ok,0,lgbm_l1,ml4t_external
30,ml4t_natr14_asof,53,lgbm_l1,ml4t_external
30,ml4t_ppo_14_26_asof,54,lgbm_l1,ml4t_external
30,ml4t_ret_10d_asof,79,lgbm_l1,ml4t_external
30,ml4t_ret_1d_asof,165,lgbm_l1,ml4t_external
30,ml4t_ret_21d_asof,76,lgbm_l1,ml4t_external
30,ml4t_ret_5d_asof,102,lgbm_l1,ml4t_external
30,ml4t_ret_63d_asof,62,lgbm_l1,ml4t_external
30,ml4t_rsi14_asof,53,lgbm_l1,ml4t_external
30,month,118,lgbm_l1,ml4t_external
30,operation_AssetTurnRatio,12,lgbm_l1,ml4t_external
30,operation_CATurnRatio,20,lgbm_l1,ml4t_external
30,operation_INVTurnDays,33,lgbm_l1,ml4t_external
30,operation_INVTurnRatio,27,lgbm_l1,ml4t_external
30,operation_NRTurnDays,23,lgbm_l1,ml4t_external
30,operation_NRTurnRatio,26,lgbm_l1,ml4t_external
30,pbMRQ,55,lgbm_l1,ml4t_external
30,pbMRQ_rank252,54,lgbm_l1,ml4t_external
30,pcfNcfTTM,55,lgbm_l1,ml4t_external
30,pcfNcfTTM_rank252,41,lgbm_l1,ml4t_external
30,peTTM,39,lgbm_l1,ml4t_external
30,peTTM_rank252,52,lgbm_l1,ml4t_external
30,profit_epsTTM,21,lgbm_l1,ml4t_external
30,profit_epsTTM_chg4q,1,lgbm_l1,ml4t_external
30,profit_gpMargin,29,lgbm_l1,ml4t_external
30,profit_gpMargin_chg4q,0,lgbm_l1,ml4t_external
30,profit_liqaShare,24,lgbm_l1,ml4t_external
30,profit_liqaShare_chg4q,1,lgbm_l1,ml4t_external
30,profit_netProfit,36,lgbm_l1,ml4t_external
30,profit_netProfit_chg4q,0,lgbm_l1,ml4t_external
30,profit_npMargin,10,lgbm_l1,ml4t_external
30,profit_npMargin_chg4q,0,lgbm_l1,ml4t_external
30,profit_roeAvg,7,lgbm_l1,ml4t_external
30,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_external
30,profit_totalShare,17,lgbm_l1,ml4t_external
30,profit_totalShare_chg4q,1,lgbm_l1,ml4t_external
30,psTTM,59,lgbm_l1,ml4t_external
30,psTTM_rank252,60,lgbm_l1,ml4t_external
30,rank_ml4t_ret_10d_asof,34,lgbm_l1,ml4t_external
30,rank_ml4t_ret_1d_asof,58,lgbm_l1,ml4t_external
30,rank_ml4t_ret_21d_asof,36,lgbm_l1,ml4t_external
30,rank_ml4t_ret_5d_asof,52,lgbm_l1,ml4t_external
30,rank_ml4t_ret_63d_asof,30,lgbm_l1,ml4t_external
30,sector_amount,75,lgbm_l1,ml4t_external
30,sector_amount_shock20,74,lgbm_l1,ml4t_external
30,sector_amount_z20,88,lgbm_l1,ml4t_external
30,sector_close,30,lgbm_l1,ml4t_external
30,sector_high,37,lgbm_l1,ml4t_external
30,sector_low,35,lgbm_l1,ml4t_external
30,sector_ma20_gap,108,lgbm_l1,ml4t_external
30,sector_ma60_gap,135,lgbm_l1,ml4t_external
30,sector_open,36,lgbm_l1,ml4t_external
30,sector_range_pct,110,lgbm_l1,ml4t_external
30,sector_range_z20,137,lgbm_l1,ml4t_external
30,sector_ret1,176,lgbm_l1,ml4t_external
30,sector_ret20,134,lgbm_l1,ml4t_external
30,sector_ret5,134,lgbm_l1,ml4t_external
30,sector_ret60,89,lgbm_l1,ml4t_external
30,sector_vol20,142,lgbm_l1,ml4t_external
30,sector_volume,115,lgbm_l1,ml4t_external
30,sector_volume_shock20,112,lgbm_l1,ml4t_external
30,sector_volume_z20,102,lgbm_l1,ml4t_external
30,sector_vs_bench_ret5,163,lgbm_l1,ml4t_external
30,solvency_YOYLiability,49,lgbm_l1,ml4t_external
30,solvency_YOYLiability_chg4q,6,lgbm_l1,ml4t_external
30,solvency_assetToEquity,12,lgbm_l1,ml4t_external
30,solvency_assetToEquity_chg4q,0,lgbm_l1,ml4t_external
30,solvency_cashRatio,32,lgbm_l1,ml4t_external
30,solvency_cashRatio_chg4q,1,lgbm_l1,ml4t_external
30,solvency_currentRatio,16,lgbm_l1,ml4t_external
30,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_external
30,solvency_liabilityToAsset,108,lgbm_l1,ml4t_external
30,solvency_liabilityToAsset_chg4q,9,lgbm_l1,ml4t_external
30,solvency_quickRatio,18,lgbm_l1,ml4t_external
30,solvency_quickRatio_chg4q,0,lgbm_l1,ml4t_external
30,stock_vs_sector_ret1,60,lgbm_l1,ml4t_external
30,stock_vs_sector_ret20,64,lgbm_l1,ml4t_external
30,stock_vs_sector_ret5,78,lgbm_l1,ml4t_external
30,weekday,159,lgbm_l1,ml4t_external
30,year,18,lgbm_l1,ml4t_external
31,cashflow_CAToAsset,37,lgbm_l1,ml4t_external
31,cashflow_CAToAsset_chg4q,1,lgbm_l1,ml4t_external
31,cashflow_CFOToGr,30,lgbm_l1,ml4t_external
31,cashflow_CFOToGr_chg4q,11,lgbm_l1,ml4t_external
31,cashflow_CFOToNP,18,lgbm_l1,ml4t_external
31,cashflow_CFOToNP_chg4q,1,lgbm_l1,ml4t_external
31,cashflow_CFOToOR,5,lgbm_l1,ml4t_external
31,cashflow_CFOToOR_chg4q,0,lgbm_l1,ml4t_external
31,cashflow_NCAToAsset,8,lgbm_l1,ml4t_external
31,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_external
31,cashflow_ebitToInterest,19,lgbm_l1,ml4t_external
31,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_external
31,cashflow_tangibleAssetToAsset,14,lgbm_l1,ml4t_external
31,cashflow_tangibleAssetToAsset_chg4q,2,lgbm_l1,ml4t_external
31,dupont_dupontAssetStoEquity,9,lgbm_l1,ml4t_external
31,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l1,ml4t_external
31,dupont_dupontAssetTurn,38,lgbm_l1,ml4t_external
31,dupont_dupontAssetTurn_chg4q,1,lgbm_l1,ml4t_external
31,dupont_dupontEbittogr,38,lgbm_l1,ml4t_external
31,dupont_dupontEbittogr_chg4q,2,lgbm_l1,ml4t_external
31,dupont_dupontIntburden,19,lgbm_l1,ml4t_external
31,dupont_dupontIntburden_chg4q,5,lgbm_l1,ml4t_external
31,dupont_dupontNitogr,19,lgbm_l1,ml4t_external
31,dupont_dupontNitogr_chg4q,1,lgbm_l1,ml4t_external
31,dupont_dupontPnitoni,44,lgbm_l1,ml4t_external
31,dupont_dupontPnitoni_chg4q,7,lgbm_l1,ml4t_external
31,dupont_dupontROE,27,lgbm_l1,ml4t_external
31,dupont_dupontROE_chg4q,0,lgbm_l1,ml4t_external
31,dupont_dupontTaxBurden,38,lgbm_l1,ml4t_external
31,dupont_dupontTaxBurden_chg4q,11,lgbm_l1,ml4t_external
31,fund_days_since_effective,216,lgbm_l1,ml4t_external
31,growth_YOYAsset,38,lgbm_l1,ml4t_external
31,growth_YOYAsset_chg4q,5,lgbm_l1,ml4t_external
31,growth_YOYEPSBasic,33,lgbm_l1,ml4t_external
31,growth_YOYEPSBasic_chg4q,5,lgbm_l1,ml4t_external
31,growth_YOYEquity,28,lgbm_l1,ml4t_external
31,growth_YOYEquity_chg4q,6,lgbm_l1,ml4t_external
31,growth_YOYNI,35,lgbm_l1,ml4t_external
31,growth_YOYNI_chg4q,3,lgbm_l1,ml4t_external
31,growth_YOYPNI,44,lgbm_l1,ml4t_external
31,growth_YOYPNI_chg4q,3,lgbm_l1,ml4t_external
31,intraday_bop_asof,84,lgbm_l1,ml4t_external
31,intraday_cci20_asof,65,lgbm_l1,ml4t_external
31,intraday_mfi14_asof,96,lgbm_l1,ml4t_external
31,intraday_ret_lag_10bar,119,lgbm_l1,ml4t_external
31,intraday_ret_lag_1bar,134,lgbm_l1,ml4t_external
31,intraday_ret_lag_2bar,101,lgbm_l1,ml4t_external
31,intraday_ret_lag_3bar,92,lgbm_l1,ml4t_external
31,intraday_ret_lag_4bar,88,lgbm_l1,ml4t_external
31,intraday_ret_lag_5bar,178,lgbm_l1,ml4t_external
31,intraday_ret_lag_6bar,122,lgbm_l1,ml4t_external
31,intraday_ret_lag_7bar,142,lgbm_l1,ml4t_external
31,intraday_ret_lag_8bar,100,lgbm_l1,ml4t_external
31,intraday_ret_lag_9bar,105,lgbm_l1,ml4t_external
31,intraday_stochrsi14_asof,87,lgbm_l1,ml4t_external
31,ml4t_bb_lower_ratio_asof,70,lgbm_l1,ml4t_external
31,ml4t_bb_middle_ratio_asof,52,lgbm_l1,ml4t_external
31,ml4t_bb_upper_ratio_asof,81,lgbm_l1,ml4t_external
31,ml4t_dollar_volume_prev,66,lgbm_l1,ml4t_external
31,ml4t_dollar_volume_rank_pct,67,lgbm_l1,ml4t_external
31,ml4t_liquidity_ok,0,lgbm_l1,ml4t_external
31,ml4t_natr14_asof,58,lgbm_l1,ml4t_external
31,ml4t_ppo_14_26_asof,51,lgbm_l1,ml4t_external
31,ml4t_ret_10d_asof,78,lgbm_l1,ml4t_external
31,ml4t_ret_1d_asof,171,lgbm_l1,ml4t_external
31,ml4t_ret_21d_asof,71,lgbm_l1,ml4t_external
31,ml4t_ret_5d_asof,94,lgbm_l1,ml4t_external
31,ml4t_ret_63d_asof,53,lgbm_l1,ml4t_external
31,ml4t_rsi14_asof,52,lgbm_l1,ml4t_external
31,month,109,lgbm_l1,ml4t_external
31,operation_AssetTurnRatio,15,lgbm_l1,ml4t_external
31,operation_CATurnRatio,26,lgbm_l1,ml4t_external
31,operation_INVTurnDays,27,lgbm_l1,ml4t_external
31,operation_INVTurnRatio,34,lgbm_l1,ml4t_external
31,operation_NRTurnDays,24,lgbm_l1,ml4t_external
31,operation_NRTurnRatio,19,lgbm_l1,ml4t_external
31,pbMRQ,32,lgbm_l1,ml4t_external
31,pbMRQ_rank252,54,lgbm_l1,ml4t_external
31,pcfNcfTTM,48,lgbm_l1,ml4t_external
31,pcfNcfTTM_rank252,33,lgbm_l1,ml4t_external
31,peTTM,38,lgbm_l1,ml4t_external
31,peTTM_rank252,58,lgbm_l1,ml4t_external
31,profit_epsTTM,23,lgbm_l1,ml4t_external
31,profit_epsTTM_chg4q,4,lgbm_l1,ml4t_external
31,profit_gpMargin,34,lgbm_l1,ml4t_external
31,profit_gpMargin_chg4q,0,lgbm_l1,ml4t_external
31,profit_liqaShare,25,lgbm_l1,ml4t_external
31,profit_liqaShare_chg4q,1,lgbm_l1,ml4t_external
31,profit_netProfit,34,lgbm_l1,ml4t_external
31,profit_netProfit_chg4q,1,lgbm_l1,ml4t_external
31,profit_npMargin,7,lgbm_l1,ml4t_external
31,profit_npMargin_chg4q,0,lgbm_l1,ml4t_external
31,profit_roeAvg,14,lgbm_l1,ml4t_external
31,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_external
31,profit_totalShare,12,lgbm_l1,ml4t_external
31,profit_totalShare_chg4q,1,lgbm_l1,ml4t_external
31,psTTM,39,lgbm_l1,ml4t_external
31,psTTM_rank252,70,lgbm_l1,ml4t_external
31,rank_ml4t_ret_10d_asof,32,lgbm_l1,ml4t_external
31,rank_ml4t_ret_1d_asof,51,lgbm_l1,ml4t_external
31,rank_ml4t_ret_21d_asof,32,lgbm_l1,ml4t_external
31,rank_ml4t_ret_5d_asof,40,lgbm_l1,ml4t_external
31,rank_ml4t_ret_63d_asof,20,lgbm_l1,ml4t_external
31,sector_amount,60,lgbm_l1,ml4t_external
31,sector_amount_shock20,84,lgbm_l1,ml4t_external
31,sector_amount_z20,93,lgbm_l1,ml4t_external
31,sector_close,23,lgbm_l1,ml4t_external
31,sector_high,39,lgbm_l1,ml4t_external
31,sector_low,35,lgbm_l1,ml4t_external
31,sector_ma20_gap,140,lgbm_l1,ml4t_external
31,sector_ma60_gap,136,lgbm_l1,ml4t_external
31,sector_open,37,lgbm_l1,ml4t_external
31,sector_range_pct,125,lgbm_l1,ml4t_external
31,sector_range_z20,155,lgbm_l1,ml4t_external
31,sector_ret1,158,lgbm_l1,ml4t_external
31,sector_ret20,139,lgbm_l1,ml4t_external
31,sector_ret5,142,lgbm_l1,ml4t_external
31,sector_ret60,107,lgbm_l1,ml4t_external
31,sector_vol20,137,lgbm_l1,ml4t_external
31,sector_volume,124,lgbm_l1,ml4t_external
31,sector_volume_shock20,101,lgbm_l1,ml4t_external
31,sector_volume_z20,103,lgbm_l1,ml4t_external
31,sector_vs_bench_ret5,165,lgbm_l1,ml4t_external
31,solvency_YOYLiability,44,lgbm_l1,ml4t_external
31,solvency_YOYLiability_chg4q,4,lgbm_l1,ml4t_external
31,solvency_assetToEquity,20,lgbm_l1,ml4t_external
31,solvency_assetToEquity_chg4q,0,lgbm_l1,ml4t_external
31,solvency_cashRatio,29,lgbm_l1,ml4t_external
31,solvency_cashRatio_chg4q,4,lgbm_l1,ml4t_external
31,solvency_currentRatio,14,lgbm_l1,ml4t_external
31,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_external
31,solvency_liabilityToAsset,108,lgbm_l1,ml4t_external
31,solvency_liabilityToAsset_chg4q,6,lgbm_l1,ml4t_external
31,solvency_quickRatio,18,lgbm_l1,ml4t_external
31,solvency_quickRatio_chg4q,0,lgbm_l1,ml4t_external
31,stock_vs_sector_ret1,65,lgbm_l1,ml4t_external
31,stock_vs_sector_ret20,68,lgbm_l1,ml4t_external
31,stock_vs_sector_ret5,82,lgbm_l1,ml4t_external
31,weekday,139,lgbm_l1,ml4t_external
31,year,39,lgbm_l1,ml4t_external
32,cashflow_CAToAsset,29,lgbm_l1,ml4t_external
32,cashflow_CAToAsset_chg4q,1,lgbm_l1,ml4t_external
32,cashflow_CFOToGr,29,lgbm_l1,ml4t_external
32,cashflow_CFOToGr_chg4q,16,lgbm_l1,ml4t_external
32,cashflow_CFOToNP,27,lgbm_l1,ml4t_external
32,cashflow_CFOToNP_chg4q,6,lgbm_l1,ml4t_external
32,cashflow_CFOToOR,4,lgbm_l1,ml4t_external
32,cashflow_CFOToOR_chg4q,2,lgbm_l1,ml4t_external
32,cashflow_NCAToAsset,6,lgbm_l1,ml4t_external
32,cashflow_NCAToAsset_chg4q,2,lgbm_l1,ml4t_external
32,cashflow_ebitToInterest,24,lgbm_l1,ml4t_external
32,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_external
32,cashflow_tangibleAssetToAsset,12,lgbm_l1,ml4t_external
32,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_external
32,dupont_dupontAssetStoEquity,21,lgbm_l1,ml4t_external
32,dupont_dupontAssetStoEquity_chg4q,3,lgbm_l1,ml4t_external
32,dupont_dupontAssetTurn,43,lgbm_l1,ml4t_external
32,dupont_dupontAssetTurn_chg4q,2,lgbm_l1,ml4t_external
32,dupont_dupontEbittogr,30,lgbm_l1,ml4t_external
32,dupont_dupontEbittogr_chg4q,0,lgbm_l1,ml4t_external
32,dupont_dupontIntburden,17,lgbm_l1,ml4t_external
32,dupont_dupontIntburden_chg4q,6,lgbm_l1,ml4t_external
32,dupont_dupontNitogr,23,lgbm_l1,ml4t_external
32,dupont_dupontNitogr_chg4q,0,lgbm_l1,ml4t_external
32,dupont_dupontPnitoni,41,lgbm_l1,ml4t_external
32,dupont_dupontPnitoni_chg4q,1,lgbm_l1,ml4t_external
32,dupont_dupontROE,37,lgbm_l1,ml4t_external
32,dupont_dupontROE_chg4q,2,lgbm_l1,ml4t_external
32,dupont_dupontTaxBurden,37,lgbm_l1,ml4t_external
32,dupont_dupontTaxBurden_chg4q,12,lgbm_l1,ml4t_external
32,fund_days_since_effective,194,lgbm_l1,ml4t_external
32,growth_YOYAsset,34,lgbm_l1,ml4t_external
32,growth_YOYAsset_chg4q,3,lgbm_l1,ml4t_external
32,growth_YOYEPSBasic,47,lgbm_l1,ml4t_external
32,growth_YOYEPSBasic_chg4q,1,lgbm_l1,ml4t_external
32,growth_YOYEquity,27,lgbm_l1,ml4t_external
32,growth_YOYEquity_chg4q,14,lgbm_l1,ml4t_external
32,growth_YOYNI,41,lgbm_l1,ml4t_external
32,growth_YOYNI_chg4q,2,lgbm_l1,ml4t_external
32,growth_YOYPNI,33,lgbm_l1,ml4t_external
32,growth_YOYPNI_chg4q,2,lgbm_l1,ml4t_external
32,intraday_bop_asof,76,lgbm_l1,ml4t_external
32,intraday_cci20_asof,80,lgbm_l1,ml4t_external
32,intraday_mfi14_asof,77,lgbm_l1,ml4t_external
32,intraday_ret_lag_10bar,120,lgbm_l1,ml4t_external
32,intraday_ret_lag_1bar,156,lgbm_l1,ml4t_external
32,intraday_ret_lag_2bar,99,lgbm_l1,ml4t_external
32,intraday_ret_lag_3bar,97,lgbm_l1,ml4t_external
32,intraday_ret_lag_4bar,103,lgbm_l1,ml4t_external
32,intraday_ret_lag_5bar,179,lgbm_l1,ml4t_external
32,intraday_ret_lag_6bar,125,lgbm_l1,ml4t_external
32,intraday_ret_lag_7bar,120,lgbm_l1,ml4t_external
32,intraday_ret_lag_8bar,104,lgbm_l1,ml4t_external
32,intraday_ret_lag_9bar,102,lgbm_l1,ml4t_external
32,intraday_stochrsi14_asof,66,lgbm_l1,ml4t_external
32,ml4t_bb_lower_ratio_asof,68,lgbm_l1,ml4t_external
32,ml4t_bb_middle_ratio_asof,62,lgbm_l1,ml4t_external
32,ml4t_bb_upper_ratio_asof,88,lgbm_l1,ml4t_external
32,ml4t_dollar_volume_prev,65,lgbm_l1,ml4t_external
32,ml4t_dollar_volume_rank_pct,62,lgbm_l1,ml4t_external
32,ml4t_liquidity_ok,0,lgbm_l1,ml4t_external
32,ml4t_natr14_asof,71,lgbm_l1,ml4t_external
32,ml4t_ppo_14_26_asof,47,lgbm_l1,ml4t_external
32,ml4t_ret_10d_asof,81,lgbm_l1,ml4t_external
32,ml4t_ret_1d_asof,145,lgbm_l1,ml4t_external
32,ml4t_ret_21d_asof,79,lgbm_l1,ml4t_external
32,ml4t_ret_5d_asof,91,lgbm_l1,ml4t_external
32,ml4t_ret_63d_asof,65,lgbm_l1,ml4t_external
32,ml4t_rsi14_asof,42,lgbm_l1,ml4t_external
32,month,108,lgbm_l1,ml4t_external
32,operation_AssetTurnRatio,12,lgbm_l1,ml4t_external
32,operation_CATurnRatio,23,lgbm_l1,ml4t_external
32,operation_INVTurnDays,23,lgbm_l1,ml4t_external
32,operation_INVTurnRatio,24,lgbm_l1,ml4t_external
32,operation_NRTurnDays,23,lgbm_l1,ml4t_external
32,operation_NRTurnRatio,29,lgbm_l1,ml4t_external
32,pbMRQ,52,lgbm_l1,ml4t_external
32,pbMRQ_rank252,47,lgbm_l1,ml4t_external
32,pcfNcfTTM,36,lgbm_l1,ml4t_external
32,pcfNcfTTM_rank252,53,lgbm_l1,ml4t_external
32,peTTM,40,lgbm_l1,ml4t_external
32,peTTM_rank252,61,lgbm_l1,ml4t_external
32,profit_epsTTM,25,lgbm_l1,ml4t_external
32,profit_epsTTM_chg4q,1,lgbm_l1,ml4t_external
32,profit_gpMargin,22,lgbm_l1,ml4t_external
32,profit_gpMargin_chg4q,0,lgbm_l1,ml4t_external
32,profit_liqaShare,21,lgbm_l1,ml4t_external
32,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_external
32,profit_netProfit,26,lgbm_l1,ml4t_external
32,profit_netProfit_chg4q,2,lgbm_l1,ml4t_external
32,profit_npMargin,4,lgbm_l1,ml4t_external
32,profit_npMargin_chg4q,0,lgbm_l1,ml4t_external
32,profit_roeAvg,5,lgbm_l1,ml4t_external
32,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_external
32,profit_totalShare,20,lgbm_l1,ml4t_external
32,profit_totalShare_chg4q,0,lgbm_l1,ml4t_external
32,psTTM,34,lgbm_l1,ml4t_external
32,psTTM_rank252,59,lgbm_l1,ml4t_external
32,rank_ml4t_ret_10d_asof,35,lgbm_l1,ml4t_external
32,rank_ml4t_ret_1d_asof,54,lgbm_l1,ml4t_external
32,rank_ml4t_ret_21d_asof,34,lgbm_l1,ml4t_external
32,rank_ml4t_ret_5d_asof,38,lgbm_l1,ml4t_external
32,rank_ml4t_ret_63d_asof,39,lgbm_l1,ml4t_external
32,sector_amount,75,lgbm_l1,ml4t_external
32,sector_amount_shock20,79,lgbm_l1,ml4t_external
32,sector_amount_z20,94,lgbm_l1,ml4t_external
