window_id,feature,importance,model_family,feature_group
28,intraday_mfi14_asof,88,lgbm_l2,ml4t_fundamental
28,intraday_ret_lag_10bar,130,lgbm_l2,ml4t_fundamental
28,intraday_ret_lag_1bar,124,lgbm_l2,ml4t_fundamental
28,intraday_ret_lag_2bar,125,lgbm_l2,ml4t_fundamental
28,intraday_ret_lag_3bar,137,lgbm_l2,ml4t_fundamental
28,intraday_ret_lag_4bar,185,lgbm_l2,ml4t_fundamental
28,intraday_ret_lag_5bar,197,lgbm_l2,ml4t_fundamental
28,intraday_ret_lag_6bar,161,lgbm_l2,ml4t_fundamental
28,intraday_ret_lag_7bar,178,lgbm_l2,ml4t_fundamental
28,intraday_ret_lag_8bar,148,lgbm_l2,ml4t_fundamental
28,intraday_ret_lag_9bar,105,lgbm_l2,ml4t_fundamental
28,intraday_stochrsi14_asof,66,lgbm_l2,ml4t_fundamental
28,ml4t_bb_lower_ratio_asof,150,lgbm_l2,ml4t_fundamental
28,ml4t_bb_middle_ratio_asof,104,lgbm_l2,ml4t_fundamental
28,ml4t_bb_upper_ratio_asof,131,lgbm_l2,ml4t_fundamental
28,ml4t_dollar_volume_prev,94,lgbm_l2,ml4t_fundamental
28,ml4t_dollar_volume_rank_pct,57,lgbm_l2,ml4t_fundamental
28,ml4t_liquidity_ok,0,lgbm_l2,ml4t_fundamental
28,ml4t_natr14_asof,278,lgbm_l2,ml4t_fundamental
28,ml4t_ppo_14_26_asof,145,lgbm_l2,ml4t_fundamental
28,ml4t_ret_10d_asof,162,lgbm_l2,ml4t_fundamental
28,ml4t_ret_1d_asof,234,lgbm_l2,ml4t_fundamental
28,ml4t_ret_21d_asof,145,lgbm_l2,ml4t_fundamental
28,ml4t_ret_5d_asof,193,lgbm_l2,ml4t_fundamental
28,ml4t_ret_63d_asof,147,lgbm_l2,ml4t_fundamental
28,ml4t_rsi14_asof,79,lgbm_l2,ml4t_fundamental
28,month,776,lgbm_l2,ml4t_fundamental
28,operation_AssetTurnRatio,8,lgbm_l2,ml4t_fundamental
28,operation_CATurnRatio,29,lgbm_l2,ml4t_fundamental
28,operation_INVTurnDays,24,lgbm_l2,ml4t_fundamental
28,operation_INVTurnRatio,23,lgbm_l2,ml4t_fundamental
28,operation_NRTurnDays,57,lgbm_l2,ml4t_fundamental
28,operation_NRTurnRatio,25,lgbm_l2,ml4t_fundamental
28,pbMRQ,93,lgbm_l2,ml4t_fundamental
28,pbMRQ_rank252,75,lgbm_l2,ml4t_fundamental
28,pcfNcfTTM,59,lgbm_l2,ml4t_fundamental
28,pcfNcfTTM_rank252,49,lgbm_l2,ml4t_fundamental
28,peTTM,49,lgbm_l2,ml4t_fundamental
28,peTTM_rank252,83,lgbm_l2,ml4t_fundamental
28,profit_epsTTM,42,lgbm_l2,ml4t_fundamental
28,profit_epsTTM_chg4q,4,lgbm_l2,ml4t_fundamental
28,profit_gpMargin,20,lgbm_l2,ml4t_fundamental
28,profit_gpMargin_chg4q,1,lgbm_l2,ml4t_fundamental
28,profit_liqaShare,32,lgbm_l2,ml4t_fundamental
28,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_fundamental
28,profit_netProfit,38,lgbm_l2,ml4t_fundamental
28,profit_netProfit_chg4q,1,lgbm_l2,ml4t_fundamental
28,profit_npMargin,4,lgbm_l2,ml4t_fundamental
28,profit_npMargin_chg4q,1,lgbm_l2,ml4t_fundamental
28,profit_roeAvg,6,lgbm_l2,ml4t_fundamental
28,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_fundamental
28,profit_totalShare,22,lgbm_l2,ml4t_fundamental
28,profit_totalShare_chg4q,0,lgbm_l2,ml4t_fundamental
28,psTTM,70,lgbm_l2,ml4t_fundamental
28,psTTM_rank252,66,lgbm_l2,ml4t_fundamental
28,rank_ml4t_ret_10d_asof,39,lgbm_l2,ml4t_fundamental
28,rank_ml4t_ret_1d_asof,66,lgbm_l2,ml4t_fundamental
28,rank_ml4t_ret_21d_asof,44,lgbm_l2,ml4t_fundamental
28,rank_ml4t_ret_5d_asof,88,lgbm_l2,ml4t_fundamental
28,rank_ml4t_ret_63d_asof,44,lgbm_l2,ml4t_fundamental
28,solvency_YOYLiability,37,lgbm_l2,ml4t_fundamental
28,solvency_YOYLiability_chg4q,8,lgbm_l2,ml4t_fundamental
28,solvency_assetToEquity,17,lgbm_l2,ml4t_fundamental
28,solvency_assetToEquity_chg4q,0,lgbm_l2,ml4t_fundamental
28,solvency_cashRatio,39,lgbm_l2,ml4t_fundamental
28,solvency_cashRatio_chg4q,2,lgbm_l2,ml4t_fundamental
28,solvency_currentRatio,22,lgbm_l2,ml4t_fundamental
28,solvency_currentRatio_chg4q,1,lgbm_l2,ml4t_fundamental
28,solvency_liabilityToAsset,91,lgbm_l2,ml4t_fundamental
28,solvency_liabilityToAsset_chg4q,6,lgbm_l2,ml4t_fundamental
28,solvency_quickRatio,12,lgbm_l2,ml4t_fundamental
28,solvency_quickRatio_chg4q,0,lgbm_l2,ml4t_fundamental
28,weekday,253,lgbm_l2,ml4t_fundamental
28,year,60,lgbm_l2,ml4t_fundamental
29,cashflow_CAToAsset,52,lgbm_l2,ml4t_fundamental
29,cashflow_CAToAsset_chg4q,1,lgbm_l2,ml4t_fundamental
29,cashflow_CFOToGr,19,lgbm_l2,ml4t_fundamental
29,cashflow_CFOToGr_chg4q,10,lgbm_l2,ml4t_fundamental
29,cashflow_CFOToNP,23,lgbm_l2,ml4t_fundamental
29,cashflow_CFOToNP_chg4q,4,lgbm_l2,ml4t_fundamental
29,cashflow_CFOToOR,6,lgbm_l2,ml4t_fundamental
29,cashflow_CFOToOR_chg4q,4,lgbm_l2,ml4t_fundamental
29,cashflow_NCAToAsset,9,lgbm_l2,ml4t_fundamental
29,cashflow_NCAToAsset_chg4q,0,lgbm_l2,ml4t_fundamental
29,cashflow_ebitToInterest,9,lgbm_l2,ml4t_fundamental
29,cashflow_ebitToInterest_chg4q,0,lgbm_l2,ml4t_fundamental
29,cashflow_tangibleAssetToAsset,13,lgbm_l2,ml4t_fundamental
29,cashflow_tangibleAssetToAsset_chg4q,14,lgbm_l2,ml4t_fundamental
29,dupont_dupontAssetStoEquity,17,lgbm_l2,ml4t_fundamental
29,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l2,ml4t_fundamental
29,dupont_dupontAssetTurn,39,lgbm_l2,ml4t_fundamental
29,dupont_dupontAssetTurn_chg4q,5,lgbm_l2,ml4t_fundamental
29,dupont_dupontEbittogr,24,lgbm_l2,ml4t_fundamental
29,dupont_dupontEbittogr_chg4q,2,lgbm_l2,ml4t_fundamental
29,dupont_dupontIntburden,30,lgbm_l2,ml4t_fundamental
29,dupont_dupontIntburden_chg4q,6,lgbm_l2,ml4t_fundamental
29,dupont_dupontNitogr,20,lgbm_l2,ml4t_fundamental
29,dupont_dupontNitogr_chg4q,6,lgbm_l2,ml4t_fundamental
29,dupont_dupontPnitoni,39,lgbm_l2,ml4t_fundamental
29,dupont_dupontPnitoni_chg4q,8,lgbm_l2,ml4t_fundamental
29,dupont_dupontROE,21,lgbm_l2,ml4t_fundamental
29,dupont_dupontROE_chg4q,2,lgbm_l2,ml4t_fundamental
29,dupont_dupontTaxBurden,35,lgbm_l2,ml4t_fundamental
29,dupont_dupontTaxBurden_chg4q,10,lgbm_l2,ml4t_fundamental
29,fund_days_since_effective,167,lgbm_l2,ml4t_fundamental
29,growth_YOYAsset,36,lgbm_l2,ml4t_fundamental
29,growth_YOYAsset_chg4q,1,lgbm_l2,ml4t_fundamental
29,growth_YOYEPSBasic,28,lgbm_l2,ml4t_fundamental
29,growth_YOYEPSBasic_chg4q,5,lgbm_l2,ml4t_fundamental
29,growth_YOYEquity,21,lgbm_l2,ml4t_fundamental
29,growth_YOYEquity_chg4q,9,lgbm_l2,ml4t_fundamental
29,growth_YOYNI,31,lgbm_l2,ml4t_fundamental
29,growth_YOYNI_chg4q,2,lgbm_l2,ml4t_fundamental
29,growth_YOYPNI,17,lgbm_l2,ml4t_fundamental
29,growth_YOYPNI_chg4q,0,lgbm_l2,ml4t_fundamental
29,intraday_bop_asof,91,lgbm_l2,ml4t_fundamental
29,intraday_cci20_asof,100,lgbm_l2,ml4t_fundamental
29,intraday_mfi14_asof,98,lgbm_l2,ml4t_fundamental
29,intraday_ret_lag_10bar,122,lgbm_l2,ml4t_fundamental
29,intraday_ret_lag_1bar,130,lgbm_l2,ml4t_fundamental
29,intraday_ret_lag_2bar,149,lgbm_l2,ml4t_fundamental
29,intraday_ret_lag_3bar,134,lgbm_l2,ml4t_fundamental
29,intraday_ret_lag_4bar,183,lgbm_l2,ml4t_fundamental
29,intraday_ret_lag_5bar,186,lgbm_l2,ml4t_fundamental
29,intraday_ret_lag_6bar,177,lgbm_l2,ml4t_fundamental
29,intraday_ret_lag_7bar,135,lgbm_l2,ml4t_fundamental
29,intraday_ret_lag_8bar,156,lgbm_l2,ml4t_fundamental
29,intraday_ret_lag_9bar,108,lgbm_l2,ml4t_fundamental
29,intraday_stochrsi14_asof,63,lgbm_l2,ml4t_fundamental
29,ml4t_bb_lower_ratio_asof,154,lgbm_l2,ml4t_fundamental
29,ml4t_bb_middle_ratio_asof,99,lgbm_l2,ml4t_fundamental
29,ml4t_bb_upper_ratio_asof,155,lgbm_l2,ml4t_fundamental
29,ml4t_dollar_volume_prev,105,lgbm_l2,ml4t_fundamental
29,ml4t_dollar_volume_rank_pct,70,lgbm_l2,ml4t_fundamental
29,ml4t_liquidity_ok,0,lgbm_l2,ml4t_fundamental
29,ml4t_natr14_asof,237,lgbm_l2,ml4t_fundamental
29,ml4t_ppo_14_26_asof,144,lgbm_l2,ml4t_fundamental
29,ml4t_ret_10d_asof,150,lgbm_l2,ml4t_fundamental
29,ml4t_ret_1d_asof,254,lgbm_l2,ml4t_fundamental
29,ml4t_ret_21d_asof,161,lgbm_l2,ml4t_fundamental
29,ml4t_ret_5d_asof,166,lgbm_l2,ml4t_fundamental
29,ml4t_ret_63d_asof,124,lgbm_l2,ml4t_fundamental
29,ml4t_rsi14_asof,62,lgbm_l2,ml4t_fundamental
29,month,790,lgbm_l2,ml4t_fundamental
29,operation_AssetTurnRatio,9,lgbm_l2,ml4t_fundamental
29,operation_CATurnRatio,22,lgbm_l2,ml4t_fundamental
29,operation_INVTurnDays,19,lgbm_l2,ml4t_fundamental
29,operation_INVTurnRatio,30,lgbm_l2,ml4t_fundamental
29,operation_NRTurnDays,49,lgbm_l2,ml4t_fundamental
29,operation_NRTurnRatio,21,lgbm_l2,ml4t_fundamental
29,pbMRQ,85,lgbm_l2,ml4t_fundamental
29,pbMRQ_rank252,86,lgbm_l2,ml4t_fundamental
29,pcfNcfTTM,58,lgbm_l2,ml4t_fundamental
29,pcfNcfTTM_rank252,53,lgbm_l2,ml4t_fundamental
29,peTTM,56,lgbm_l2,ml4t_fundamental
29,peTTM_rank252,68,lgbm_l2,ml4t_fundamental
29,profit_epsTTM,27,lgbm_l2,ml4t_fundamental
29,profit_epsTTM_chg4q,3,lgbm_l2,ml4t_fundamental
29,profit_gpMargin,24,lgbm_l2,ml4t_fundamental
29,profit_gpMargin_chg4q,1,lgbm_l2,ml4t_fundamental
29,profit_liqaShare,24,lgbm_l2,ml4t_fundamental
29,profit_liqaShare_chg4q,1,lgbm_l2,ml4t_fundamental
29,profit_netProfit,33,lgbm_l2,ml4t_fundamental
29,profit_netProfit_chg4q,0,lgbm_l2,ml4t_fundamental
29,profit_npMargin,2,lgbm_l2,ml4t_fundamental
29,profit_npMargin_chg4q,0,lgbm_l2,ml4t_fundamental
29,profit_roeAvg,11,lgbm_l2,ml4t_fundamental
29,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_fundamental
29,profit_totalShare,20,lgbm_l2,ml4t_fundamental
29,profit_totalShare_chg4q,0,lgbm_l2,ml4t_fundamental
29,psTTM,77,lgbm_l2,ml4t_fundamental
29,psTTM_rank252,79,lgbm_l2,ml4t_fundamental
29,rank_ml4t_ret_10d_asof,67,lgbm_l2,ml4t_fundamental
29,rank_ml4t_ret_1d_asof,65,lgbm_l2,ml4t_fundamental
29,rank_ml4t_ret_21d_asof,47,lgbm_l2,ml4t_fundamental
29,rank_ml4t_ret_5d_asof,79,lgbm_l2,ml4t_fundamental
29,rank_ml4t_ret_63d_asof,41,lgbm_l2,ml4t_fundamental
29,solvency_YOYLiability,48,lgbm_l2,ml4t_fundamental
29,solvency_YOYLiability_chg4q,12,lgbm_l2,ml4t_fundamental
29,solvency_assetToEquity,11,lgbm_l2,ml4t_fundamental
29,solvency_assetToEquity_chg4q,1,lgbm_l2,ml4t_fundamental
29,solvency_cashRatio,34,lgbm_l2,ml4t_fundamental
29,solvency_cashRatio_chg4q,1,lgbm_l2,ml4t_fundamental
29,solvency_currentRatio,25,lgbm_l2,ml4t_fundamental
29,solvency_currentRatio_chg4q,1,lgbm_l2,ml4t_fundamental
29,solvency_liabilityToAsset,99,lgbm_l2,ml4t_fundamental
29,solvency_liabilityToAsset_chg4q,8,lgbm_l2,ml4t_fundamental
29,solvency_quickRatio,14,lgbm_l2,ml4t_fundamental
29,solvency_quickRatio_chg4q,0,lgbm_l2,ml4t_fundamental
29,weekday,270,lgbm_l2,ml4t_fundamental
29,year,70,lgbm_l2,ml4t_fundamental
30,cashflow_CAToAsset,47,lgbm_l2,ml4t_fundamental
30,cashflow_CAToAsset_chg4q,1,lgbm_l2,ml4t_fundamental
30,cashflow_CFOToGr,26,lgbm_l2,ml4t_fundamental
30,cashflow_CFOToGr_chg4q,13,lgbm_l2,ml4t_fundamental
30,cashflow_CFOToNP,16,lgbm_l2,ml4t_fundamental
30,cashflow_CFOToNP_chg4q,1,lgbm_l2,ml4t_fundamental
30,cashflow_CFOToOR,4,lgbm_l2,ml4t_fundamental
30,cashflow_CFOToOR_chg4q,2,lgbm_l2,ml4t_fundamental
30,cashflow_NCAToAsset,17,lgbm_l2,ml4t_fundamental
30,cashflow_NCAToAsset_chg4q,0,lgbm_l2,ml4t_fundamental
30,cashflow_ebitToInterest,6,lgbm_l2,ml4t_fundamental
30,cashflow_ebitToInterest_chg4q,0,lgbm_l2,ml4t_fundamental
30,cashflow_tangibleAssetToAsset,18,lgbm_l2,ml4t_fundamental
30,cashflow_tangibleAssetToAsset_chg4q,13,lgbm_l2,ml4t_fundamental
30,dupont_dupontAssetStoEquity,11,lgbm_l2,ml4t_fundamental
30,dupont_dupontAssetStoEquity_chg4q,2,lgbm_l2,ml4t_fundamental
30,dupont_dupontAssetTurn,35,lgbm_l2,ml4t_fundamental
30,dupont_dupontAssetTurn_chg4q,1,lgbm_l2,ml4t_fundamental
30,dupont_dupontEbittogr,35,lgbm_l2,ml4t_fundamental
30,dupont_dupontEbittogr_chg4q,1,lgbm_l2,ml4t_fundamental
30,dupont_dupontIntburden,43,lgbm_l2,ml4t_fundamental
30,dupont_dupontIntburden_chg4q,7,lgbm_l2,ml4t_fundamental
30,dupont_dupontNitogr,31,lgbm_l2,ml4t_fundamental
30,dupont_dupontNitogr_chg4q,7,lgbm_l2,ml4t_fundamental
30,dupont_dupontPnitoni,35,lgbm_l2,ml4t_fundamental
30,dupont_dupontPnitoni_chg4q,5,lgbm_l2,ml4t_fundamental
30,dupont_dupontROE,22,lgbm_l2,ml4t_fundamental
30,dupont_dupontROE_chg4q,2,lgbm_l2,ml4t_fundamental
30,dupont_dupontTaxBurden,37,lgbm_l2,ml4t_fundamental
30,dupont_dupontTaxBurden_chg4q,14,lgbm_l2,ml4t_fundamental
30,fund_days_since_effective,195,lgbm_l2,ml4t_fundamental
30,growth_YOYAsset,57,lgbm_l2,ml4t_fundamental
30,growth_YOYAsset_chg4q,3,lgbm_l2,ml4t_fundamental
30,growth_YOYEPSBasic,39,lgbm_l2,ml4t_fundamental
30,growth_YOYEPSBasic_chg4q,2,lgbm_l2,ml4t_fundamental
30,growth_YOYEquity,28,lgbm_l2,ml4t_fundamental
30,growth_YOYEquity_chg4q,16,lgbm_l2,ml4t_fundamental
30,growth_YOYNI,24,lgbm_l2,ml4t_fundamental
30,growth_YOYNI_chg4q,3,lgbm_l2,ml4t_fundamental
30,growth_YOYPNI,24,lgbm_l2,ml4t_fundamental
30,growth_YOYPNI_chg4q,0,lgbm_l2,ml4t_fundamental
30,intraday_bop_asof,78,lgbm_l2,ml4t_fundamental
30,intraday_cci20_asof,90,lgbm_l2,ml4t_fundamental
30,intraday_mfi14_asof,79,lgbm_l2,ml4t_fundamental
30,intraday_ret_lag_10bar,115,lgbm_l2,ml4t_fundamental
30,intraday_ret_lag_1bar,135,lgbm_l2,ml4t_fundamental
30,intraday_ret_lag_2bar,132,lgbm_l2,ml4t_fundamental
30,intraday_ret_lag_3bar,161,lgbm_l2,ml4t_fundamental
30,intraday_ret_lag_4bar,177,lgbm_l2,ml4t_fundamental
30,intraday_ret_lag_5bar,182,lgbm_l2,ml4t_fundamental
30,intraday_ret_lag_6bar,159,lgbm_l2,ml4t_fundamental
30,intraday_ret_lag_7bar,171,lgbm_l2,ml4t_fundamental
30,intraday_ret_lag_8bar,148,lgbm_l2,ml4t_fundamental
30,intraday_ret_lag_9bar,98,lgbm_l2,ml4t_fundamental
30,intraday_stochrsi14_asof,72,lgbm_l2,ml4t_fundamental
30,ml4t_bb_lower_ratio_asof,160,lgbm_l2,ml4t_fundamental
30,ml4t_bb_middle_ratio_asof,111,lgbm_l2,ml4t_fundamental
30,ml4t_bb_upper_ratio_asof,151,lgbm_l2,ml4t_fundamental
30,ml4t_dollar_volume_prev,87,lgbm_l2,ml4t_fundamental
30,ml4t_dollar_volume_rank_pct,62,lgbm_l2,ml4t_fundamental
30,ml4t_liquidity_ok,0,lgbm_l2,ml4t_fundamental
30,ml4t_natr14_asof,222,lgbm_l2,ml4t_fundamental
30,ml4t_ppo_14_26_asof,164,lgbm_l2,ml4t_fundamental
30,ml4t_ret_10d_asof,168,lgbm_l2,ml4t_fundamental
30,ml4t_ret_1d_asof,255,lgbm_l2,ml4t_fundamental
30,ml4t_ret_21d_asof,165,lgbm_l2,ml4t_fundamental
30,ml4t_ret_5d_asof,188,lgbm_l2,ml4t_fundamental
30,ml4t_ret_63d_asof,111,lgbm_l2,ml4t_fundamental
30,ml4t_rsi14_asof,72,lgbm_l2,ml4t_fundamental
30,month,759,lgbm_l2,ml4t_fundamental
30,operation_AssetTurnRatio,10,lgbm_l2,ml4t_fundamental
30,operation_CATurnRatio,34,lgbm_l2,ml4t_fundamental
30,operation_INVTurnDays,25,lgbm_l2,ml4t_fundamental
30,operation_INVTurnRatio,20,lgbm_l2,ml4t_fundamental
30,operation_NRTurnDays,30,lgbm_l2,ml4t_fundamental
30,operation_NRTurnRatio,39,lgbm_l2,ml4t_fundamental
30,pbMRQ,79,lgbm_l2,ml4t_fundamental
30,pbMRQ_rank252,85,lgbm_l2,ml4t_fundamental
30,pcfNcfTTM,56,lgbm_l2,ml4t_fundamental
30,pcfNcfTTM_rank252,45,lgbm_l2,ml4t_fundamental
30,peTTM,47,lgbm_l2,ml4t_fundamental
30,peTTM_rank252,74,lgbm_l2,ml4t_fundamental
30,profit_epsTTM,27,lgbm_l2,ml4t_fundamental
30,profit_epsTTM_chg4q,1,lgbm_l2,ml4t_fundamental
30,profit_gpMargin,17,lgbm_l2,ml4t_fundamental
30,profit_gpMargin_chg4q,2,lgbm_l2,ml4t_fundamental
30,profit_liqaShare,18,lgbm_l2,ml4t_fundamental
30,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_fundamental
30,profit_netProfit,24,lgbm_l2,ml4t_fundamental
30,profit_netProfit_chg4q,1,lgbm_l2,ml4t_fundamental
30,profit_npMargin,5,lgbm_l2,ml4t_fundamental
30,profit_npMargin_chg4q,0,lgbm_l2,ml4t_fundamental
30,profit_roeAvg,6,lgbm_l2,ml4t_fundamental
30,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_fundamental
30,profit_totalShare,11,lgbm_l2,ml4t_fundamental
30,profit_totalShare_chg4q,1,lgbm_l2,ml4t_fundamental
30,psTTM,87,lgbm_l2,ml4t_fundamental
30,psTTM_rank252,75,lgbm_l2,ml4t_fundamental
30,rank_ml4t_ret_10d_asof,51,lgbm_l2,ml4t_fundamental
30,rank_ml4t_ret_1d_asof,75,lgbm_l2,ml4t_fundamental
30,rank_ml4t_ret_21d_asof,37,lgbm_l2,ml4t_fundamental
30,rank_ml4t_ret_5d_asof,69,lgbm_l2,ml4t_fundamental
30,rank_ml4t_ret_63d_asof,43,lgbm_l2,ml4t_fundamental
30,solvency_YOYLiability,53,lgbm_l2,ml4t_fundamental
30,solvency_YOYLiability_chg4q,11,lgbm_l2,ml4t_fundamental
30,solvency_assetToEquity,23,lgbm_l2,ml4t_fundamental
30,solvency_assetToEquity_chg4q,2,lgbm_l2,ml4t_fundamental
30,solvency_cashRatio,41,lgbm_l2,ml4t_fundamental
30,solvency_cashRatio_chg4q,1,lgbm_l2,ml4t_fundamental
30,solvency_currentRatio,15,lgbm_l2,ml4t_fundamental
30,solvency_currentRatio_chg4q,0,lgbm_l2,ml4t_fundamental
30,solvency_liabilityToAsset,112,lgbm_l2,ml4t_fundamental
30,solvency_liabilityToAsset_chg4q,7,lgbm_l2,ml4t_fundamental
30,solvency_quickRatio,7,lgbm_l2,ml4t_fundamental
30,solvency_quickRatio_chg4q,0,lgbm_l2,ml4t_fundamental
30,weekday,244,lgbm_l2,ml4t_fundamental
30,year,75,lgbm_l2,ml4t_fundamental
31,cashflow_CAToAsset,52,lgbm_l2,ml4t_fundamental
31,cashflow_CAToAsset_chg4q,2,lgbm_l2,ml4t_fundamental
31,cashflow_CFOToGr,17,lgbm_l2,ml4t_fundamental
31,cashflow_CFOToGr_chg4q,18,lgbm_l2,ml4t_fundamental
31,cashflow_CFOToNP,17,lgbm_l2,ml4t_fundamental
31,cashflow_CFOToNP_chg4q,4,lgbm_l2,ml4t_fundamental
31,cashflow_CFOToOR,3,lgbm_l2,ml4t_fundamental
31,cashflow_CFOToOR_chg4q,3,lgbm_l2,ml4t_fundamental
31,cashflow_NCAToAsset,19,lgbm_l2,ml4t_fundamental
31,cashflow_NCAToAsset_chg4q,0,lgbm_l2,ml4t_fundamental
31,cashflow_ebitToInterest,8,lgbm_l2,ml4t_fundamental
31,cashflow_ebitToInterest_chg4q,0,lgbm_l2,ml4t_fundamental
31,cashflow_tangibleAssetToAsset,23,lgbm_l2,ml4t_fundamental
31,cashflow_tangibleAssetToAsset_chg4q,8,lgbm_l2,ml4t_fundamental
31,dupont_dupontAssetStoEquity,21,lgbm_l2,ml4t_fundamental
31,dupont_dupontAssetStoEquity_chg4q,3,lgbm_l2,ml4t_fundamental
31,dupont_dupontAssetTurn,25,lgbm_l2,ml4t_fundamental
31,dupont_dupontAssetTurn_chg4q,1,lgbm_l2,ml4t_fundamental
31,dupont_dupontEbittogr,23,lgbm_l2,ml4t_fundamental
31,dupont_dupontEbittogr_chg4q,1,lgbm_l2,ml4t_fundamental
31,dupont_dupontIntburden,28,lgbm_l2,ml4t_fundamental
31,dupont_dupontIntburden_chg4q,15,lgbm_l2,ml4t_fundamental
31,dupont_dupontNitogr,19,lgbm_l2,ml4t_fundamental
31,dupont_dupontNitogr_chg4q,2,lgbm_l2,ml4t_fundamental
31,dupont_dupontPnitoni,28,lgbm_l2,ml4t_fundamental
31,dupont_dupontPnitoni_chg4q,4,lgbm_l2,ml4t_fundamental
31,dupont_dupontROE,19,lgbm_l2,ml4t_fundamental
31,dupont_dupontROE_chg4q,1,lgbm_l2,ml4t_fundamental
31,dupont_dupontTaxBurden,38,lgbm_l2,ml4t_fundamental
31,dupont_dupontTaxBurden_chg4q,15,lgbm_l2,ml4t_fundamental
31,fund_days_since_effective,193,lgbm_l2,ml4t_fundamental
31,growth_YOYAsset,37,lgbm_l2,ml4t_fundamental
31,growth_YOYAsset_chg4q,1,lgbm_l2,ml4t_fundamental
31,growth_YOYEPSBasic,27,lgbm_l2,ml4t_fundamental
31,growth_YOYEPSBasic_chg4q,2,lgbm_l2,ml4t_fundamental
31,growth_YOYEquity,33,lgbm_l2,ml4t_fundamental
31,growth_YOYEquity_chg4q,11,lgbm_l2,ml4t_fundamental
31,growth_YOYNI,36,lgbm_l2,ml4t_fundamental
31,growth_YOYNI_chg4q,2,lgbm_l2,ml4t_fundamental
31,growth_YOYPNI,31,lgbm_l2,ml4t_fundamental
31,growth_YOYPNI_chg4q,1,lgbm_l2,ml4t_fundamental
31,intraday_bop_asof,81,lgbm_l2,ml4t_fundamental
31,intraday_cci20_asof,106,lgbm_l2,ml4t_fundamental
31,intraday_mfi14_asof,71,lgbm_l2,ml4t_fundamental
31,intraday_ret_lag_10bar,128,lgbm_l2,ml4t_fundamental
31,intraday_ret_lag_1bar,137,lgbm_l2,ml4t_fundamental
31,intraday_ret_lag_2bar,136,lgbm_l2,ml4t_fundamental
31,intraday_ret_lag_3bar,160,lgbm_l2,ml4t_fundamental
31,intraday_ret_lag_4bar,175,lgbm_l2,ml4t_fundamental
31,intraday_ret_lag_5bar,187,lgbm_l2,ml4t_fundamental
31,intraday_ret_lag_6bar,151,lgbm_l2,ml4t_fundamental
31,intraday_ret_lag_7bar,205,lgbm_l2,ml4t_fundamental
31,intraday_ret_lag_8bar,136,lgbm_l2,ml4t_fundamental
31,intraday_ret_lag_9bar,129,lgbm_l2,ml4t_fundamental
31,intraday_stochrsi14_asof,67,lgbm_l2,ml4t_fundamental
31,ml4t_bb_lower_ratio_asof,149,lgbm_l2,ml4t_fundamental
31,ml4t_bb_middle_ratio_asof,148,lgbm_l2,ml4t_fundamental
31,ml4t_bb_upper_ratio_asof,145,lgbm_l2,ml4t_fundamental
31,ml4t_dollar_volume_prev,105,lgbm_l2,ml4t_fundamental
31,ml4t_dollar_volume_rank_pct,66,lgbm_l2,ml4t_fundamental
31,ml4t_liquidity_ok,0,lgbm_l2,ml4t_fundamental
31,ml4t_natr14_asof,242,lgbm_l2,ml4t_fundamental
31,ml4t_ppo_14_26_asof,122,lgbm_l2,ml4t_fundamental
31,ml4t_ret_10d_asof,144,lgbm_l2,ml4t_fundamental
31,ml4t_ret_1d_asof,260,lgbm_l2,ml4t_fundamental
31,ml4t_ret_21d_asof,156,lgbm_l2,ml4t_fundamental
31,ml4t_ret_5d_asof,192,lgbm_l2,ml4t_fundamental
31,ml4t_ret_63d_asof,131,lgbm_l2,ml4t_fundamental
31,ml4t_rsi14_asof,74,lgbm_l2,ml4t_fundamental
31,month,729,lgbm_l2,ml4t_fundamental
31,operation_AssetTurnRatio,7,lgbm_l2,ml4t_fundamental
31,operation_CATurnRatio,32,lgbm_l2,ml4t_fundamental
31,operation_INVTurnDays,23,lgbm_l2,ml4t_fundamental
31,operation_INVTurnRatio,22,lgbm_l2,ml4t_fundamental
31,operation_NRTurnDays,33,lgbm_l2,ml4t_fundamental
31,operation_NRTurnRatio,21,lgbm_l2,ml4t_fundamental
31,pbMRQ,78,lgbm_l2,ml4t_fundamental
31,pbMRQ_rank252,82,lgbm_l2,ml4t_fundamental
31,pcfNcfTTM,58,lgbm_l2,ml4t_fundamental
31,pcfNcfTTM_rank252,54,lgbm_l2,ml4t_fundamental
31,peTTM,51,lgbm_l2,ml4t_fundamental
31,peTTM_rank252,76,lgbm_l2,ml4t_fundamental
31,profit_epsTTM,15,lgbm_l2,ml4t_fundamental
31,profit_epsTTM_chg4q,1,lgbm_l2,ml4t_fundamental
31,profit_gpMargin,21,lgbm_l2,ml4t_fundamental
31,profit_gpMargin_chg4q,1,lgbm_l2,ml4t_fundamental
31,profit_liqaShare,23,lgbm_l2,ml4t_fundamental
31,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_fundamental
31,profit_netProfit,33,lgbm_l2,ml4t_fundamental
