window_id,feature,importance,model_family,feature_group
34,ml4t_natr14_asof,231,lgbm_l1,ml4t_intraday
34,ml4t_ppo_14_26_asof,104,lgbm_l1,ml4t_intraday
34,ml4t_ret_10d_asof,169,lgbm_l1,ml4t_intraday
34,ml4t_ret_1d_asof,285,lgbm_l1,ml4t_intraday
34,ml4t_ret_21d_asof,159,lgbm_l1,ml4t_intraday
34,ml4t_ret_5d_asof,184,lgbm_l1,ml4t_intraday
34,ml4t_ret_63d_asof,156,lgbm_l1,ml4t_intraday
34,ml4t_rsi14_asof,110,lgbm_l1,ml4t_intraday
34,month,1075,lgbm_l1,ml4t_intraday
34,rank_ml4t_ret_10d_asof,120,lgbm_l1,ml4t_intraday
34,rank_ml4t_ret_1d_asof,137,lgbm_l1,ml4t_intraday
34,rank_ml4t_ret_21d_asof,106,lgbm_l1,ml4t_intraday
34,rank_ml4t_ret_5d_asof,128,lgbm_l1,ml4t_intraday
34,rank_ml4t_ret_63d_asof,122,lgbm_l1,ml4t_intraday
34,weekday,342,lgbm_l1,ml4t_intraday
34,year,199,lgbm_l1,ml4t_intraday
35,intraday_bop_asof,200,lgbm_l1,ml4t_intraday
35,intraday_cci20_asof,142,lgbm_l1,ml4t_intraday
35,intraday_mfi14_asof,132,lgbm_l1,ml4t_intraday
35,intraday_ret_lag_10bar,196,lgbm_l1,ml4t_intraday
35,intraday_ret_lag_1bar,233,lgbm_l1,ml4t_intraday
35,intraday_ret_lag_2bar,175,lgbm_l1,ml4t_intraday
35,intraday_ret_lag_3bar,225,lgbm_l1,ml4t_intraday
35,intraday_ret_lag_4bar,231,lgbm_l1,ml4t_intraday
35,intraday_ret_lag_5bar,263,lgbm_l1,ml4t_intraday
35,intraday_ret_lag_6bar,237,lgbm_l1,ml4t_intraday
35,intraday_ret_lag_7bar,209,lgbm_l1,ml4t_intraday
35,intraday_ret_lag_8bar,197,lgbm_l1,ml4t_intraday
35,intraday_ret_lag_9bar,198,lgbm_l1,ml4t_intraday
35,intraday_stochrsi14_asof,128,lgbm_l1,ml4t_intraday
35,ml4t_bb_lower_ratio_asof,124,lgbm_l1,ml4t_intraday
35,ml4t_bb_middle_ratio_asof,104,lgbm_l1,ml4t_intraday
35,ml4t_bb_upper_ratio_asof,186,lgbm_l1,ml4t_intraday
35,ml4t_dollar_volume_prev,130,lgbm_l1,ml4t_intraday
35,ml4t_dollar_volume_rank_pct,110,lgbm_l1,ml4t_intraday
35,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
35,ml4t_natr14_asof,201,lgbm_l1,ml4t_intraday
35,ml4t_ppo_14_26_asof,135,lgbm_l1,ml4t_intraday
35,ml4t_ret_10d_asof,157,lgbm_l1,ml4t_intraday
35,ml4t_ret_1d_asof,263,lgbm_l1,ml4t_intraday
35,ml4t_ret_21d_asof,148,lgbm_l1,ml4t_intraday
35,ml4t_ret_5d_asof,163,lgbm_l1,ml4t_intraday
35,ml4t_ret_63d_asof,170,lgbm_l1,ml4t_intraday
35,ml4t_rsi14_asof,120,lgbm_l1,ml4t_intraday
35,month,1072,lgbm_l1,ml4t_intraday
35,rank_ml4t_ret_10d_asof,93,lgbm_l1,ml4t_intraday
35,rank_ml4t_ret_1d_asof,142,lgbm_l1,ml4t_intraday
35,rank_ml4t_ret_21d_asof,115,lgbm_l1,ml4t_intraday
35,rank_ml4t_ret_5d_asof,128,lgbm_l1,ml4t_intraday
35,rank_ml4t_ret_63d_asof,113,lgbm_l1,ml4t_intraday
35,weekday,358,lgbm_l1,ml4t_intraday
35,year,202,lgbm_l1,ml4t_intraday
36,intraday_bop_asof,223,lgbm_l1,ml4t_intraday
36,intraday_cci20_asof,139,lgbm_l1,ml4t_intraday
36,intraday_mfi14_asof,125,lgbm_l1,ml4t_intraday
36,intraday_ret_lag_10bar,162,lgbm_l1,ml4t_intraday
36,intraday_ret_lag_1bar,224,lgbm_l1,ml4t_intraday
36,intraday_ret_lag_2bar,187,lgbm_l1,ml4t_intraday
36,intraday_ret_lag_3bar,225,lgbm_l1,ml4t_intraday
36,intraday_ret_lag_4bar,184,lgbm_l1,ml4t_intraday
36,intraday_ret_lag_5bar,293,lgbm_l1,ml4t_intraday
36,intraday_ret_lag_6bar,225,lgbm_l1,ml4t_intraday
36,intraday_ret_lag_7bar,232,lgbm_l1,ml4t_intraday
36,intraday_ret_lag_8bar,195,lgbm_l1,ml4t_intraday
36,intraday_ret_lag_9bar,204,lgbm_l1,ml4t_intraday
36,intraday_stochrsi14_asof,103,lgbm_l1,ml4t_intraday
36,ml4t_bb_lower_ratio_asof,128,lgbm_l1,ml4t_intraday
36,ml4t_bb_middle_ratio_asof,89,lgbm_l1,ml4t_intraday
36,ml4t_bb_upper_ratio_asof,183,lgbm_l1,ml4t_intraday
36,ml4t_dollar_volume_prev,151,lgbm_l1,ml4t_intraday
36,ml4t_dollar_volume_rank_pct,103,lgbm_l1,ml4t_intraday
36,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
36,ml4t_natr14_asof,222,lgbm_l1,ml4t_intraday
36,ml4t_ppo_14_26_asof,106,lgbm_l1,ml4t_intraday
36,ml4t_ret_10d_asof,190,lgbm_l1,ml4t_intraday
36,ml4t_ret_1d_asof,282,lgbm_l1,ml4t_intraday
36,ml4t_ret_21d_asof,161,lgbm_l1,ml4t_intraday
36,ml4t_ret_5d_asof,186,lgbm_l1,ml4t_intraday
36,ml4t_ret_63d_asof,165,lgbm_l1,ml4t_intraday
36,ml4t_rsi14_asof,104,lgbm_l1,ml4t_intraday
36,month,1046,lgbm_l1,ml4t_intraday
36,rank_ml4t_ret_10d_asof,98,lgbm_l1,ml4t_intraday
36,rank_ml4t_ret_1d_asof,143,lgbm_l1,ml4t_intraday
36,rank_ml4t_ret_21d_asof,110,lgbm_l1,ml4t_intraday
36,rank_ml4t_ret_5d_asof,134,lgbm_l1,ml4t_intraday
36,rank_ml4t_ret_63d_asof,134,lgbm_l1,ml4t_intraday
36,weekday,355,lgbm_l1,ml4t_intraday
36,year,189,lgbm_l1,ml4t_intraday
37,intraday_bop_asof,213,lgbm_l1,ml4t_intraday
37,intraday_cci20_asof,149,lgbm_l1,ml4t_intraday
37,intraday_mfi14_asof,129,lgbm_l1,ml4t_intraday
37,intraday_ret_lag_10bar,161,lgbm_l1,ml4t_intraday
37,intraday_ret_lag_1bar,228,lgbm_l1,ml4t_intraday
37,intraday_ret_lag_2bar,185,lgbm_l1,ml4t_intraday
37,intraday_ret_lag_3bar,222,lgbm_l1,ml4t_intraday
37,intraday_ret_lag_4bar,204,lgbm_l1,ml4t_intraday
37,intraday_ret_lag_5bar,284,lgbm_l1,ml4t_intraday
37,intraday_ret_lag_6bar,212,lgbm_l1,ml4t_intraday
37,intraday_ret_lag_7bar,231,lgbm_l1,ml4t_intraday
37,intraday_ret_lag_8bar,209,lgbm_l1,ml4t_intraday
37,intraday_ret_lag_9bar,198,lgbm_l1,ml4t_intraday
37,intraday_stochrsi14_asof,93,lgbm_l1,ml4t_intraday
37,ml4t_bb_lower_ratio_asof,144,lgbm_l1,ml4t_intraday
37,ml4t_bb_middle_ratio_asof,82,lgbm_l1,ml4t_intraday
37,ml4t_bb_upper_ratio_asof,189,lgbm_l1,ml4t_intraday
37,ml4t_dollar_volume_prev,148,lgbm_l1,ml4t_intraday
37,ml4t_dollar_volume_rank_pct,108,lgbm_l1,ml4t_intraday
37,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
37,ml4t_natr14_asof,209,lgbm_l1,ml4t_intraday
37,ml4t_ppo_14_26_asof,122,lgbm_l1,ml4t_intraday
37,ml4t_ret_10d_asof,185,lgbm_l1,ml4t_intraday
37,ml4t_ret_1d_asof,280,lgbm_l1,ml4t_intraday
37,ml4t_ret_21d_asof,172,lgbm_l1,ml4t_intraday
37,ml4t_ret_5d_asof,171,lgbm_l1,ml4t_intraday
37,ml4t_ret_63d_asof,151,lgbm_l1,ml4t_intraday
37,ml4t_rsi14_asof,114,lgbm_l1,ml4t_intraday
37,month,1068,lgbm_l1,ml4t_intraday
37,rank_ml4t_ret_10d_asof,98,lgbm_l1,ml4t_intraday
37,rank_ml4t_ret_1d_asof,139,lgbm_l1,ml4t_intraday
37,rank_ml4t_ret_21d_asof,83,lgbm_l1,ml4t_intraday
37,rank_ml4t_ret_5d_asof,134,lgbm_l1,ml4t_intraday
37,rank_ml4t_ret_63d_asof,124,lgbm_l1,ml4t_intraday
37,weekday,367,lgbm_l1,ml4t_intraday
37,year,194,lgbm_l1,ml4t_intraday
