date,stock_code,window_id,split,y_true_bps,y_pred_bps,zero_pred_bps,train_mean_pred_bps
2025-10-14,603308,603308_tw756_w030,valid,410.06470588235146,-69.69902961133839,0.0,9.36453493803812
2025-10-15,603308,603308_tw756_w030,valid,728.7643261608157,-120.67626386715678,0.0,9.36453493803812
2025-10-16,603308,603308_tw756_w030,valid,-968.3313559322027,-190.70912252031368,0.0,9.36453493803812
2025-10-17,603308,603308_tw756_w030,valid,45.20706537672451,-74.4801199683329,0.0,9.36453493803812
2025-10-20,603308,603308_tw756_w030,valid,584.1230814294084,-54.51621551588566,0.0,9.36453493803812
2025-10-21,603308,603308_tw756_w030,valid,-231.4259894824255,-45.082260493793584,0.0,9.36453493803812
2025-10-22,603308,603308_tw756_w030,valid,196.319801980196,3.478090381810472,0.0,9.36453493803812
2025-10-23,603308,603308_tw756_w030,valid,567.4282620766236,-62.477882486529765,0.0,9.36453493803812
2025-10-24,603308,603308_tw756_w030,valid,224.14033613445298,-114.44226462209602,0.0,9.36453493803812
2025-10-27,603308,603308_tw756_w030,valid,13.712278448498907,-198.92232945043253,0.0,9.36453493803812
2025-10-28,603308,603308_tw756_w030,valid,654.8786098999738,-191.58623058034743,0.0,9.36453493803812
2025-10-29,603308,603308_tw756_w030,valid,-103.0024602026058,-185.3566876867259,0.0,9.36453493803812
2025-10-30,603308,603308_tw756_w030,valid,-250.7842490842493,-150.83808070858595,0.0,9.36453493803812
2025-10-31,603308,603308_tw756_w030,valid,-140.3088709677413,-138.89661655936428,0.0,9.36453493803812
2025-11-03,603308,603308_tw756_w030,valid,103.05217169136242,-46.19556018738876,0.0,9.36453493803812
2025-11-04,603308,603308_tw756_w030,valid,689.4392405063287,-35.51319683287395,0.0,9.36453493803812
2025-11-05,603308,603308_tw756_w030,valid,-117.5118648073747,-71.22383106059885,0.0,9.36453493803812
2025-11-06,603308,603308_tw756_w030,valid,-164.57425149700606,-75.74080156273135,0.0,9.36453493803812
2025-11-07,603308,603308_tw756_w030,valid,-57.71558694593334,-132.51210076351276,0.0,9.36453493803812
2025-11-10,603308,603308_tw756_w030,valid,-286.29273797840966,-99.02875615898284,0.0,9.36453493803812
2025-11-11,603308,603308_tw756_w030,valid,-599.6224727641242,-61.473593457219934,0.0,9.36453493803812
2025-11-12,603308,603308_tw756_w030,valid,30.558064516128557,-42.17202843023758,0.0,9.36453493803812
2025-11-13,603308,603308_tw756_w030,valid,25.12403433476477,-28.985016489229615,0.0,9.36453493803812
2025-11-14,603308,603308_tw756_w030,valid,192.86289978677877,-59.64902810218224,0.0,9.36453493803812
2025-11-17,603308,603308_tw756_w030,valid,-232.48940466824126,-76.78705272970001,0.0,9.36453493803812
2025-11-18,603308,603308_tw756_w030,valid,-315.5412017167391,-19.287664129081023,0.0,9.36453493803812
2025-11-19,603308,603308_tw756_w030,valid,14.897510373443925,-10.32341555492654,0.0,9.36453493803812
2025-11-20,603308,603308_tw756_w030,valid,6.578145695364003,-30.732656813217275,0.0,9.36453493803812
2025-11-21,603308,603308_tw756_w030,valid,177.6103448275857,-11.375383856785879,0.0,9.36453493803812
2025-11-24,603308,603308_tw756_w030,valid,-20.706244909041125,-9.107805651672772,0.0,9.36453493803812
2025-11-25,603308,603308_tw756_w030,valid,22.83653217012075,63.99557903795305,0.0,9.36453493803812
2025-11-27,603308,603308_tw756_w030,test,314.9299559471364,45.053982529462324,0.0,9.36453493803812
2025-11-28,603308,603308_tw756_w030,test,-399.24535752401175,-35.5748415794184,0.0,9.36453493803812
2025-12-01,603308,603308_tw756_w030,test,-160.16538782318563,-1.5459261275007599,0.0,9.36453493803812
2025-12-02,603308,603308_tw756_w030,test,413.436966958487,9.48552433869322,0.0,9.36453493803812
2025-12-03,603308,603308_tw756_w030,test,426.71648590021596,-56.13172777885356,0.0,9.36453493803812
2025-12-04,603308,603308_tw756_w030,test,635.4911573472033,-66.21589904633373,0.0,9.36453493803812
2025-12-05,603308,603308_tw756_w030,test,292.3455770644435,-137.8307408807857,0.0,9.36453493803812
2025-12-08,603308,603308_tw756_w030,test,-129.84428096820096,-174.88755787611723,0.0,9.36453493803812
2025-12-09,603308,603308_tw756_w030,test,72.76552966610565,-133.90033594052127,0.0,9.36453493803812
2025-12-10,603308,603308_tw756_w030,test,-44.64917680744415,-173.5642950735805,0.0,9.36453493803812
2025-12-11,603308,603308_tw756_w030,test,585.689115320065,-93.5731166093425,0.0,9.36453493803812
2025-12-12,603308,603308_tw756_w030,test,37.04202370100165,-165.7621395188159,0.0,9.36453493803812
2025-12-15,603308,603308_tw756_w030,test,-524.4272727272726,-133.3119229155603,0.0,9.36453493803812
2025-12-16,603308,603308_tw756_w030,test,204.78259303721384,-135.66742554015258,0.0,9.36453493803812
2025-12-17,603308,603308_tw756_w030,test,-192.512720848057,-69.95259615287084,0.0,9.36453493803812
2025-12-18,603308,603308_tw756_w030,test,-292.56538461538526,-131.62278402361275,0.0,9.36453493803812
2025-12-19,603308,603308_tw756_w030,test,166.86717897868024,-106.81291603403889,0.0,9.36453493803812
2025-12-22,603308,603308_tw756_w030,test,-82.14856167723214,-4.097520479384849,0.0,9.36453493803812
2025-12-23,603308,603308_tw756_w030,test,322.8635603639041,-72.94969752023296,0.0,9.36453493803812
2025-12-24,603308,603308_tw756_w030,test,110.33814064362217,-99.92607354617694,0.0,9.36453493803812
2025-12-25,603308,603308_tw756_w030,test,158.75304388862648,-102.4574176171305,0.0,9.36453493803812
2022-08-09,603308,603308_tw756_w031,train,-101.31261759822816,-74.61952733375502,0.0,10.169451908043582
2022-08-10,603308,603308_tw756_w031,train,383.9903297931802,-11.909452390490701,0.0,10.169451908043582
2022-08-11,603308,603308_tw756_w031,train,-457.2198285101825,-86.88080716485226,0.0,10.169451908043582
2022-08-12,603308,603308_tw756_w031,train,347.3990990990972,-30.573362742899874,0.0,10.169451908043582
2022-08-15,603308,603308_tw756_w031,train,129.37591480065572,-56.56235098499786,0.0,10.169451908043582
2022-08-16,603308,603308_tw756_w031,train,-114.9075471698113,-69.11450837042905,0.0,10.169451908043582
2022-08-17,603308,603308_tw756_w031,train,778.8676855895194,-90.66297368875965,0.0,10.169451908043582
2022-08-18,603308,603308_tw756_w031,train,-82.54891359272484,-149.65279544412658,0.0,10.169451908043582
2022-08-19,603308,603308_tw756_w031,train,466.0173360447395,-93.84276206731866,0.0,10.169451908043582
2022-08-22,603308,603308_tw756_w031,train,-30.82621359223322,-197.38922232637768,0.0,10.169451908043582
2022-08-23,603308,603308_tw756_w031,train,-704.1390243902446,-158.33856220933063,0.0,10.169451908043582
2022-08-24,603308,603308_tw756_w031,train,-137.82565445026202,-60.436237552883426,0.0,10.169451908043582
2022-08-25,603308,603308_tw756_w031,train,316.09661016948957,48.324132746411536,0.0,10.169451908043582
2022-08-26,603308,603308_tw756_w031,train,265.9273803396812,-31.347999807661715,0.0,10.169451908043582
2022-08-29,603308,603308_tw756_w031,train,-141.7700350175088,-16.5344397125577,0.0,10.169451908043582
2022-08-30,603308,603308_tw756_w031,train,-504.4932960893866,76.02799766913476,0.0,10.169451908043582
2022-08-31,603308,603308_tw756_w031,train,115.7586225306995,8.45777470345972,0.0,10.169451908043582
2022-09-01,603308,603308_tw756_w031,train,14.114443858725991,26.24762801631504,0.0,10.169451908043582
2022-09-02,603308,603308_tw756_w031,train,-550.5761108207008,22.5364652236996,0.0,10.169451908043582
2022-09-05,603308,603308_tw756_w031,train,495.26300386526725,82.55931754984839,0.0,10.169451908043582
2022-09-06,603308,603308_tw756_w031,train,119.41637704054656,47.53950003938023,0.0,10.169451908043582
2022-09-07,603308,603308_tw756_w031,train,445.2854469854484,45.60109022963708,0.0,10.169451908043582
2022-09-08,603308,603308_tw756_w031,train,-235.53084577114464,-42.470799786840104,0.0,10.169451908043582
2022-09-09,603308,603308_tw756_w031,train,-128.99124236252499,20.187512682696564,0.0,10.169451908043582
2022-09-13,603308,603308_tw756_w031,train,194.17628865979313,69.28629917802176,0.0,10.169451908043582
2022-09-14,603308,603308_tw756_w031,train,145.58288471305363,60.71025032645272,0.0,10.169451908043582
2022-09-15,603308,603308_tw756_w031,train,263.4325662831394,-39.252487548539776,0.0,10.169451908043582
2022-09-16,603308,603308_tw756_w031,train,-693.5238993710691,-13.061979624260912,0.0,10.169451908043582
2022-09-19,603308,603308_tw756_w031,train,180.118181818183,43.722362728296766,0.0,10.169451908043582
2022-09-20,603308,603308_tw756_w031,train,217.12951653944052,35.01895536905083,0.0,10.169451908043582
2022-09-21,603308,603308_tw756_w031,train,232.83093812375148,-11.82835526071914,0.0,10.169451908043582
2022-09-22,603308,603308_tw756_w031,train,-436.0582235236698,8.327081279153765,0.0,10.169451908043582
2022-09-23,603308,603308_tw756_w031,train,-62.737639877926654,63.18166317162882,0.0,10.169451908043582
2022-09-26,603308,603308_tw756_w031,train,203.00829068577335,-90.17051715701022,0.0,10.169451908043582
2022-09-27,603308,603308_tw756_w031,train,-217.67187343043832,-52.23462047640115,0.0,10.169451908043582
2022-09-28,603308,603308_tw756_w031,train,147.09425346331577,-48.37241417301354,0.0,10.169451908043582
2022-09-29,603308,603308_tw756_w031,train,-497.6514170040491,-30.09985774043671,0.0,10.169451908043582
2022-09-30,603308,603308_tw756_w031,train,-404.88302387267856,-15.329331445997552,0.0,10.169451908043582
2022-10-10,603308,603308_tw756_w031,train,-12.73752759381793,66.29635483244932,0.0,10.169451908043582
2022-10-11,603308,603308_tw756_w031,train,275.6155851358844,299.8761380328548,0.0,10.169451908043582
2022-10-12,603308,603308_tw756_w031,train,419.4663066954641,134.40609364414644,0.0,10.169451908043582
2022-10-13,603308,603308_tw756_w031,train,163.76018614270964,119.36757998144365,0.0,10.169451908043582
2022-10-14,603308,603308_tw756_w031,train,278.19821882951516,86.42774164553178,0.0,10.169451908043582
2022-10-17,603308,603308_tw756_w031,train,270.1734552644575,64.98082678176561,0.0,10.169451908043582
2022-10-18,603308,603308_tw756_w031,train,-444.00769230769293,2.959536626180965,0.0,10.169451908043582
2022-10-19,603308,603308_tw756_w031,train,-147.50191050779233,96.09869579705872,0.0,10.169451908043582
2022-10-20,603308,603308_tw756_w031,train,396.6656792645563,12.927791552452472,0.0,10.169451908043582
2022-10-21,603308,603308_tw756_w031,train,116.52660098522064,53.05863831504873,0.0,10.169451908043582
2022-10-24,603308,603308_tw756_w031,train,22.749877750611915,40.52223560691452,0.0,10.169451908043582
2022-10-25,603308,603308_tw756_w031,train,409.4600587371522,61.25933288706036,0.0,10.169451908043582
2022-10-26,603308,603308_tw756_w031,train,-425.428813559322,30.337152953101132,0.0,10.169451908043582
2022-10-27,603308,603308_tw756_w031,train,-178.17058823529348,103.78665675589934,0.0,10.169451908043582
2022-10-28,603308,603308_tw756_w031,train,-430.62768079800577,32.08727569356717,0.0,10.169451908043582
2022-10-31,603308,603308_tw756_w031,train,248.29999999999913,104.43165146874804,0.0,10.169451908043582
2022-11-01,603308,603308_tw756_w031,train,-388.66537678207686,-22.161548070265944,0.0,10.169451908043582
2022-11-02,603308,603308_tw756_w031,train,157.28251192368873,79.46753448788596,0.0,10.169451908043582
2022-11-03,603308,603308_tw756_w031,train,556.7551148225491,30.774829499527236,0.0,10.169451908043582
2022-11-04,603308,603308_tw756_w031,train,-16.51481481481417,23.822475007480026,0.0,10.169451908043582
2022-11-07,603308,603308_tw756_w031,train,-253.80084033613466,75.69197411934003,0.0,10.169451908043582
2022-11-08,603308,603308_tw756_w031,train,109.91846778285023,148.67012317519854,0.0,10.169451908043582
2022-11-09,603308,603308_tw756_w031,train,-437.35348022033156,78.30480537988993,0.0,10.169451908043582
2022-11-10,603308,603308_tw756_w031,train,107.73199583116181,110.95695674536783,0.0,10.169451908043582
2022-11-11,603308,603308_tw756_w031,train,-176.77723995880407,125.56642822932093,0.0,10.169451908043582
2022-11-14,603308,603308_tw756_w031,train,610.5448979591843,104.02005603579839,0.0,10.169451908043582
2022-11-15,603308,603308_tw756_w031,train,-203.67044334975378,56.88774909810874,0.0,10.169451908043582
2022-11-16,603308,603308_tw756_w031,train,13.367805123052392,173.44503375615807,0.0,10.169451908043582
2022-11-17,603308,603308_tw756_w031,train,158.8619668840941,103.8172765743953,0.0,10.169451908043582
2022-11-18,603308,603308_tw756_w031,train,156.71584158415857,24.579014983745004,0.0,10.169451908043582
2022-11-21,603308,603308_tw756_w031,train,-177.2241345685021,-6.027653204082339,0.0,10.169451908043582
2022-11-22,603308,603308_tw756_w031,train,-31.315004935834576,-42.23425663101687,0.0,10.169451908043582
2022-11-23,603308,603308_tw756_w031,train,-90.89722497522487,-54.345281552097404,0.0,10.169451908043582
2022-11-24,603308,603308_tw756_w031,train,-71.52543640897787,11.601021716221496,0.0,10.169451908043582
2022-11-25,603308,603308_tw756_w031,train,-142.3328478151686,-36.56003330836174,0.0,10.169451908043582
2022-11-28,603308,603308_tw756_w031,train,125.52646310432628,-17.86647439040378,0.0,10.169451908043582
2022-11-29,603308,603308_tw756_w031,train,133.91024610748485,-20.726094569499715,0.0,10.169451908043582
2022-11-30,603308,603308_tw756_w031,train,-6.655401387513048,44.67683294686922,0.0,10.169451908043582
2022-12-01,603308,603308_tw756_w031,train,-110.77288051561825,56.90993759095014,0.0,10.169451908043582
2022-12-02,603308,603308_tw756_w031,train,53.3000000000006,70.34733045592384,0.0,10.169451908043582
2022-12-05,603308,603308_tw756_w031,train,152.68247011952067,-2.4548020074326224,0.0,10.169451908043582
2022-12-06,603308,603308_tw756_w031,train,-1.7,84.10383932760514,0.0,10.169451908043582
2022-12-07,603308,603308_tw756_w031,train,-6.594762604014114,46.75116009687516,0.0,10.169451908043582
2022-12-08,603308,603308_tw756_w031,train,243.0381302006857,52.18673306158779,0.0,10.169451908043582
2022-12-09,603308,603308_tw756_w031,train,36.46793893129721,3.137839620536192,0.0,10.169451908043582
2022-12-12,603308,603308_tw756_w031,train,-243.9802850356298,-23.084546166834755,0.0,10.169451908043582
2022-12-13,603308,603308_tw756_w031,train,-69.85968841285325,-54.06603709009009,0.0,10.169451908043582
2022-12-14,603308,603308_tw756_w031,train,-16.420314033365155,-46.92992638378727,0.0,10.169451908043582
2022-12-15,603308,603308_tw756_w031,train,-70.529891838742,-30.046233966299248,0.0,10.169451908043582
2022-12-16,603308,603308_tw756_w031,train,-298.4359050445106,-42.79344281843079,0.0,10.169451908043582
2022-12-19,603308,603308_tw756_w031,train,-83.24943934760351,15.223105119482032,0.0,10.169451908043582
2022-12-20,603308,603308_tw756_w031,train,-335.03333333333325,65.29302708873672,0.0,10.169451908043582
2022-12-21,603308,603308_tw756_w031,train,-144.86012725344662,28.081001707165825,0.0,10.169451908043582
2022-12-22,603308,603308_tw756_w031,train,385.81345532830994,82.3042689310229,0.0,10.169451908043582
2022-12-23,603308,603308_tw756_w031,train,271.1731942215079,-12.774145497410954,0.0,10.169451908043582
2022-12-26,603308,603308_tw756_w031,train,-53.86484089723417,66.6860176949254,0.0,10.169451908043582
2022-12-27,603308,603308_tw756_w031,train,-12.182180293501785,58.436171278332296,0.0,10.169451908043582
2022-12-28,603308,603308_tw756_w031,train,734.2081419624225,18.60931764219288,0.0,10.169451908043582
2022-12-29,603308,603308_tw756_w031,train,328.07691561590696,-64.49810600769831,0.0,10.169451908043582
2022-12-30,603308,603308_tw756_w031,train,-172.64017094017032,-179.21788325259593,0.0,10.169451908043582
2023-01-03,603308,603308_tw756_w031,train,80.26721311475308,-69.65958636204766,0.0,10.169451908043582
2023-01-04,603308,603308_tw756_w031,train,117.6317422434359,-78.02344087812068,0.0,10.169451908043582
2023-01-05,603308,603308_tw756_w031,train,304.038476011288,-99.73532660952877,0.0,10.169451908043582
2023-01-06,603308,603308_tw756_w031,train,-165.9335766423364,-128.95618795676268,0.0,10.169451908043582
2023-01-09,603308,603308_tw756_w031,train,30.69241092086953,25.0633601458656,0.0,10.169451908043582
2023-01-10,603308,603308_tw756_w031,train,-273.9658052607296,-7.144688082219536,0.0,10.169451908043582
2023-01-11,603308,603308_tw756_w031,train,-272.4838479809976,25.972060686488128,0.0,10.169451908043582
2023-01-12,603308,603308_tw756_w031,train,159.59032258064502,147.51160377496296,0.0,10.169451908043582
2023-01-13,603308,603308_tw756_w031,train,-190.10579710144967,91.03858183120447,0.0,10.169451908043582
2023-01-16,603308,603308_tw756_w031,train,62.18206388206363,188.75187405738924,0.0,10.169451908043582
2023-01-17,603308,603308_tw756_w031,train,-31.011187103077116,185.9513051401333,0.0,10.169451908043582
2023-01-18,603308,603308_tw756_w031,train,76.92407862407661,156.23863413871626,0.0,10.169451908043582
2023-01-19,603308,603308_tw756_w031,train,47.009206039942995,14.41868782134835,0.0,10.169451908043582
2023-01-20,603308,603308_tw756_w031,train,294.56032054395513,73.93101220722025,0.0,10.169451908043582
2023-01-30,603308,603308_tw756_w031,train,115.94705882352899,-3.11011527064481,0.0,10.169451908043582
2023-01-31,603308,603308_tw756_w031,train,-6.353327128897322,-16.641534075978356,0.0,10.169451908043582
2023-02-01,603308,603308_tw756_w031,train,82.17698042870317,15.028450415711628,0.0,10.169451908043582
2023-02-02,603308,603308_tw756_w031,train,67.48819188191926,-52.57522755501528,0.0,10.169451908043582
2023-02-03,603308,603308_tw756_w031,train,-143.83663457129708,5.528723715774886,0.0,10.169451908043582
2023-02-06,603308,603308_tw756_w031,train,40.06334106728685,-0.8988674975464654,0.0,10.169451908043582
2023-02-07,603308,603308_tw756_w031,train,-84.80249307479367,-80.85226034278858,0.0,10.169451908043582
2023-02-08,603308,603308_tw756_w031,train,304.9914498141271,-27.817506965739362,0.0,10.169451908043582
2023-02-09,603308,603308_tw756_w031,train,-227.43363431151238,-170.6271941184598,0.0,10.169451908043582
2023-02-10,603308,603308_tw756_w031,train,16.818518518517713,-124.30077921935819,0.0,10.169451908043582
2023-02-13,603308,603308_tw756_w031,train,72.16888273314795,-55.48012813519257,0.0,10.169451908043582
2023-02-14,603308,603308_tw756_w031,train,-15.436263736264797,-100.11194401082226,0.0,10.169451908043582
2023-02-15,603308,603308_tw756_w031,train,-281.6449288664535,-3.55434452226123,0.0,10.169451908043582
2023-02-16,603308,603308_tw756_w031,train,-77.31436672967826,-139.6949165283967,0.0,10.169451908043582
2023-02-17,603308,603308_tw756_w031,train,-135.03333333333418,-2.580056442522107,0.0,10.169451908043582
2023-02-20,603308,603308_tw756_w031,train,138.3966183574881,-18.836609830902383,0.0,10.169451908043582
2023-02-21,603308,603308_tw756_w031,train,241.27284421152865,39.20705991054215,0.0,10.169451908043582
2023-02-22,603308,603308_tw756_w031,train,35.54394785847407,9.969976111799392,0.0,10.169451908043582
2023-02-23,603308,603308_tw756_w031,train,114.25547309833031,41.07611349999604,0.0,10.169451908043582
2023-02-24,603308,603308_tw756_w031,train,-15.474104683196286,-51.14960379258862,0.0,10.169451908043582
2023-02-27,603308,603308_tw756_w031,train,104.09576816927449,-43.41593628193405,0.0,10.169451908043582
2023-02-28,603308,603308_tw756_w031,train,-143.2525114155247,-132.03192134144817,0.0,10.169451908043582
2023-03-01,603308,603308_tw756_w031,train,-20.209949097639257,-77.55518080430782,0.0,10.169451908043582
2023-03-02,603308,603308_tw756_w031,train,-140.84656771799592,-41.39978589674873,0.0,10.169451908043582
2023-03-03,603308,603308_tw756_w031,train,162.77368421052435,-32.903816572455185,0.0,10.169451908043582
2023-03-06,603308,603308_tw756_w031,train,-283.5853974122004,-90.17297050649313,0.0,10.169451908043582
2023-03-07,603308,603308_tw756_w031,train,26.803562945367823,-80.44961968680092,0.0,10.169451908043582
2023-03-08,603308,603308_tw756_w031,train,-105.71891252955098,52.09263150250726,0.0,10.169451908043582
2023-03-09,603308,603308_tw756_w031,train,-135.2877862595425,-53.279733328378875,0.0,10.169451908043582
2023-03-10,603308,603308_tw756_w031,train,-156.06565364206455,-32.70777711001853,0.0,10.169451908043582
2023-03-13,603308,603308_tw756_w031,train,91.39162175404228,-77.1102949553699,0.0,10.169451908043582
2023-03-14,603308,603308_tw756_w031,train,-98.74027171276053,-90.01503825006316,0.0,10.169451908043582
2023-03-15,603308,603308_tw756_w031,train,-251.2107632093951,-142.97925581611545,0.0,10.169451908043582
2023-03-16,603308,603308_tw756_w031,train,13.292503748125775,4.1408787448621736,0.0,10.169451908043582
2023-03-17,603308,603308_tw756_w031,train,58.33001500750393,-84.83957964158137,0.0,10.169451908043582
2023-03-20,603308,603308_tw756_w031,train,52.80941526263575,-120.719793049939,0.0,10.169451908043582
2023-03-21,603308,603308_tw756_w031,train,-129.77881773398977,3.5504943331826357,0.0,10.169451908043582
2023-03-22,603308,603308_tw756_w031,train,-86.48802992518797,-25.99629243616603,0.0,10.169451908043582
2023-03-23,603308,603308_tw756_w031,train,-147.64866633115153,-42.78965603095238,0.0,10.169451908043582
2023-03-24,603308,603308_tw756_w031,train,64.72820643842695,-53.93606363133111,0.0,10.169451908043582
2023-03-27,603308,603308_tw756_w031,train,79.39477952356725,-19.228379869601547,0.0,10.169451908043582
2023-03-28,603308,603308_tw756_w031,train,-11.710010010010894,-18.16827687684554,0.0,10.169451908043582
2023-03-29,603308,603308_tw756_w031,train,-1.7,-28.688121373334454,0.0,10.169451908043582
2023-03-30,603308,603308_tw756_w031,train,-66.47329347284511,-205.59255447637375,0.0,10.169451908043582
2023-03-31,603308,603308_tw756_w031,train,-72.01642390758487,-48.92152902393165,0.0,10.169451908043582
2023-04-03,603308,603308_tw756_w031,train,-274.7030333670386,-29.879663842142676,0.0,10.169451908043582
2023-04-04,603308,603308_tw756_w031,train,91.66099585062207,-58.42335486212703,0.0,10.169451908043582
2023-04-06,603308,603308_tw756_w031,train,-93.96037929267017,23.33631302034465,0.0,10.169451908043582
2023-04-07,603308,603308_tw756_w031,train,210.40553543714373,-2.381628175993834,0.0,10.169451908043582
2023-04-10,603308,603308_tw756_w031,train,-214.4659574468077,-29.402266578885566,0.0,10.169451908043582
2023-04-11,603308,603308_tw756_w031,train,-177.6834368530022,-90.2890434574977,0.0,10.169451908043582
2023-04-12,603308,603308_tw756_w031,train,-75.26805044666182,-59.25919240370749,0.0,10.169451908043582
2023-04-13,603308,603308_tw756_w031,train,135.64812466983605,-78.61975948322016,0.0,10.169451908043582
2023-04-14,603308,603308_tw756_w031,train,161.1151260504196,-129.08840769063076,0.0,10.169451908043582
2023-04-17,603308,603308_tw756_w031,train,-213.8055354371448,-88.24454299784307,0.0,10.169451908043582
2023-04-18,603308,603308_tw756_w031,train,119.73611404434872,19.98935682469642,0.0,10.169451908043582
2023-04-19,603308,603308_tw756_w031,train,-200.34087820177677,-81.31744696657965,0.0,10.169451908043582
2023-04-20,603308,603308_tw756_w031,train,-44.25319148936177,-104.89594378375413,0.0,10.169451908043582
2023-04-21,603308,603308_tw756_w031,train,-216.17721179624678,-1.1074390742152413,0.0,10.169451908043582
2023-04-24,603308,603308_tw756_w031,train,-149.72631578947454,-19.252976010181015,0.0,10.169451908043582
2023-04-25,603308,603308_tw756_w031,train,337.7546466332771,-26.492728429002213,0.0,10.169451908043582
2023-04-26,603308,603308_tw756_w031,train,299.6993541442428,-102.37927691720675,0.0,10.169451908043582
2023-04-27,603308,603308_tw756_w031,train,348.35224660396904,-38.856378548995224,0.0,10.169451908043582
2023-04-28,603308,603308_tw756_w031,train,-1009.2566750629717,-176.53291136522924,0.0,10.169451908043582
2023-05-04,603308,603308_tw756_w031,train,31.932286995515238,-66.61110318505237,0.0,10.169451908043582
2023-05-05,603308,603308_tw756_w031,train,132.22857142856986,-82.09227618784216,0.0,10.169451908043582
2023-05-08,603308,603308_tw756_w031,train,-226.72744237102188,-50.83338887054831,0.0,10.169451908043582
2023-05-09,603308,603308_tw756_w031,train,-74.65173961840651,-57.696900302794646,0.0,10.169451908043582
2023-05-10,603308,603308_tw756_w031,train,-52.604977375564324,12.408718223412693,0.0,10.169451908043582
2023-05-11,603308,603308_tw756_w031,train,-229.23128555176416,-236.78236120962907,0.0,10.169451908043582
2023-05-12,603308,603308_tw756_w031,train,91.48578916715392,-49.74617720036121,0.0,10.169451908043582
2023-05-15,603308,603308_tw756_w031,train,-151.72885170225078,-118.13270638757422,0.0,10.169451908043582
2023-05-16,603308,603308_tw756_w031,train,21.77417840375732,-81.68716604792894,0.0,10.169451908043582
2023-05-17,603308,603308_tw756_w031,train,-25.215579071136105,-9.783085951120357,0.0,10.169451908043582
2023-05-18,603308,603308_tw756_w031,train,239.76054181390043,88.39237612808543,0.0,10.169451908043582
2023-05-19,603308,603308_tw756_w031,train,107.68399539435872,-25.531560185501547,0.0,10.169451908043582
2023-05-22,603308,603308_tw756_w031,train,-138.29647125782492,-66.16374199996751,0.0,10.169451908043582
2023-05-23,603308,603308_tw756_w031,train,-180.27142857142792,-93.601885822072,0.0,10.169451908043582
2023-05-24,603308,603308_tw756_w031,train,15.874692442881013,-14.65386114957757,0.0,10.169451908043582
2023-05-25,603308,603308_tw756_w031,train,-153.7467836257311,-71.98263123724145,0.0,10.169451908043582
2023-05-26,603308,603308_tw756_w031,train,-55.144180522563836,-95.02557634003959,0.0,10.169451908043582
2023-05-29,603308,603308_tw756_w031,train,-198.47996422182484,-75.10993124441114,0.0,10.169451908043582
2023-05-30,603308,603308_tw756_w031,train,-56.411246200607195,-27.594670376376342,0.0,10.169451908043582
2023-05-31,603308,603308_tw756_w031,train,108.1901098901095,-75.05229068411253,0.0,10.169451908043582
2023-06-01,603308,603308_tw756_w031,train,-122.18192771084377,68.1975218042341,0.0,10.169451908043582
2023-06-02,603308,603308_tw756_w031,train,-239.50487804878068,105.47522790438802,0.0,10.169451908043582
2023-06-05,603308,603308_tw756_w031,train,-113.91945137157019,38.70619231733889,0.0,10.169451908043582
2023-06-06,603308,603308_tw756_w031,train,-7.985355122563896,-2.017302006614967,0.0,10.169451908043582
2023-06-07,603308,603308_tw756_w031,train,124.08616352201254,22.94417027834571,0.0,10.169451908043582
2023-06-08,603308,603308_tw756_w031,train,166.00186335403725,-99.04714360096087,0.0,10.169451908043582
2023-06-09,603308,603308_tw756_w031,train,71.87449417535244,-97.24752871900029,0.0,10.169451908043582
2023-06-12,603308,603308_tw756_w031,train,-147.2427531837483,20.423813210708946,0.0,10.169451908043582
2023-06-13,603308,603308_tw756_w031,train,-26.31538461538515,61.39888970957418,0.0,10.169451908043582
2023-06-14,603308,603308_tw756_w031,train,177.20191239975372,69.08558539018962,0.0,10.169451908043582
2023-06-15,603308,603308_tw756_w031,train,628.6030303030277,131.35353156678795,0.0,10.169451908043582
2023-06-16,603308,603308_tw756_w031,train,-52.982051282049994,79.63422508776327,0.0,10.169451908043582
2023-06-19,603308,603308_tw756_w031,train,181.57605956471872,89.05082713363342,0.0,10.169451908043582
2023-06-20,603308,603308_tw756_w031,train,-249.1690663667034,41.28129569581516,0.0,10.169451908043582
2023-06-21,603308,603308_tw756_w031,train,96.33921568627416,50.75371508585824,0.0,10.169451908043582
2023-06-26,603308,603308_tw756_w031,train,163.91964591661704,-33.6744245204881,0.0,10.169451908043582
2023-06-27,603308,603308_tw756_w031,train,149.98539325842722,-20.549713314187734,0.0,10.169451908043582
2023-06-28,603308,603308_tw756_w031,train,-18.292920353981632,-41.844566405795085,0.0,10.169451908043582
2023-06-29,603308,603308_tw756_w031,train,131.19036544850587,31.010089436765824,0.0,10.169451908043582
2023-06-30,603308,603308_tw756_w031,train,-176.6589939857843,75.23332882682075,0.0,10.169451908043582
2023-07-03,603308,603308_tw756_w031,train,37.384310441095394,71.57674182871797,0.0,10.169451908043582
2023-07-04,603308,603308_tw756_w031,train,-118.4315175097261,92.32084242085965,0.0,10.169451908043582
2023-07-05,603308,603308_tw756_w031,train,-102.99431626336505,95.48594401915717,0.0,10.169451908043582
2023-07-06,603308,603308_tw756_w031,train,-18.726106696934604,36.79467267441061,0.0,10.169451908043582
