rank_by_valid,stock_code,model_type,params,median_valid_rmse_norm,median_valid_spearman,median_test_rmse_norm,median_test_spearman,median_effective_df_over_n,median_kernel_effective_df_over_n,risk_flags,passes_valid_gate
3174,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.307855626326964e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.023748223994254,0.03043394777265745,1.0171138805113917,0.34935064935064936,,2.370999847480662e-07,collapse,False
3175,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 5.307855626326964e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0237482324795468,0.03576228878648234,1.0171138812684772,0.35584415584415585,,5.599920609094181e-06,collapse,False
3176,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.004777070063694267, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0237482324842442,0.046706989247311835,1.0171139037240848,0.34935064935064936,,2.371372324873102e-07,collapse,False
3177,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.307855626326964e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0237482373503444,0.02376152073732719,1.0171138932976813,0.3506493506493506,2.3641920635708535e-07,,collapse,False
3178,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.307855626326964e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0237482374969582,0.02942588325652842,1.017113892183612,0.36233766233766235,2.3524540235938657e-07,,collapse,False
3179,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.307855626326964e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0237482388309647,0.03792242703533026,1.0171138921634764,0.3922077922077922,2.332014671841878e-07,,collapse,False
3180,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.04777070063694268, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0237482404643141,-0.13548130486153107,1.0171139024210636,-0.18447548878111295,1.9042316525797536e-06,,collapse,False
3181,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0237482447705757,-0.0921178955453149,1.0171139060692012,-0.22857142857142856,1.917011004540372e-06,,collapse,False
3182,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.04777070063694268, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0237482454758269,-0.041725368611110626,1.017113907447384,-0.0858258202906994,4.760552917661236e-07,,collapse,False
3183,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0005307855626326964, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0237482472901815,0.003600230414746544,1.0171139078152556,0.3766233766233766,,9.999975704709802e-09,collapse,False
3184,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0237482474777277,-0.1049347158218126,1.0171139095165542,-0.13246753246753248,4.80118446573092e-07,,collapse,False
3185,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.04777070063694268, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0237482475688164,-0.11332954691112646,1.0171139095457091,-0.16514968449877004,9.52111152919719e-07,,collapse,False
3186,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.004777070063694267, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0237482499072854,0.08765360983102918,1.0171139221466161,0.3168831168831169,6.19847265157174e-08,,collapse,False
3187,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.004777070063694267, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0237482503701867,0.11343125960061444,1.0171139150837805,0.28441558441558445,3.562748080946512e-08,,collapse,False
3188,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0015923566878980893, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0237482519804373,0.01723310291858679,1.0171139130289455,0.41818181818181815,,9.999995771806693e-09,collapse,False
3189,603308,ridge_rbf_nystroem,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0237482532121944,-0.11304723502304148,1.0171139164730651,-0.2584415584415584,9.608197125314212e-07,,collapse,False
3190,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 1.5923566878980894e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0237482547236976,0.03331413210445469,1.017113914926185,0.3506493506493506,2.3696213778934457e-07,,collapse,False
3191,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 1.5923566878980894e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0237482548010695,0.030721966205837177,1.0171139145462749,0.37142857142857144,2.366273528733231e-07,,collapse,False
3192,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 1.5923566878980894e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0237482551351063,0.04171466973886329,1.0171139143085612,0.39350649350649347,2.3594156036561706e-07,,collapse,False
3193,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.004777070063694267, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.023748255770365,0.07022849462365592,1.0171139214284863,0.3077922077922078,1.0523692486161354e-07,,collapse,False
3194,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.00015923566878980894, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0237482561715885,0.02966589861751152,1.0171139175411599,0.34545454545454546,,9.999947812491432e-09,collapse,False
3195,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 1.5923566878980894e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.023748256940102,0.03489823348694316,1.0171139172912134,0.34935064935064936,,2.370965078595236e-07,collapse,False
3196,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0005307855626326964, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.023748257746277,0.016081029185867898,1.0171139183413023,0.39610389610389607,8.650211127323588e-09,,collapse,False
3197,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0005307855626326964, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0237482580090933,0.007008448540706606,1.0171139185721763,0.36103896103896105,9.231040088809746e-09,,collapse,False
3198,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0005307855626326964, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.023748258264796,0.03494623655913979,1.01711391895694,0.38831168831168833,8.027815381012775e-09,,collapse,False
3199,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0015923566878980893, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0237482585105044,0.05688364055299539,1.0171139204308237,0.42337662337662335,5.893746323817349e-09,,collapse,False
3200,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0015923566878980893, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.023748258867622,0.06269201228878649,1.017113920376544,0.36623376623376624,4.773867936487688e-09,,collapse,False
3201,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.0015923566878980893, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0237482592559377,0.026353686635944704,1.0171139206587299,0.37142857142857144,7.2819783783791945e-09,,collapse,False
3202,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.307855626326964e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0237482602438457,0.039506528417818744,1.0171139216684568,0.3506493506493506,2.3705995848884157e-07,,collapse,False
3203,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.307855626326964e-06, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0237482602753762,0.030241935483870965,1.0171139215325824,0.37142857142857144,2.369495363052558e-07,,collapse,False
3204,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.307855626326964e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.023748260376482,0.04565092165898618,1.017113921423243,0.40259740259740256,2.3670920891736304e-07,,collapse,False
3205,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.00015923566878980894, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0237482604073904,0.03321812596006144,1.0171139216174947,0.34675324675324676,9.696300696024437e-09,,collapse,False
3206,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.00015923566878980894, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0237482604209265,0.024673579109062985,1.0171139217353118,0.34025974025974026,9.859235503587378e-09,,collapse,False
3207,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.00015923566878980894, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.023748260601412,0.026593701996927805,1.0171139217577956,0.4116883116883117,9.468190310770504e-09,,collapse,False
3208,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.307855626326964e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0237482614717064,0.03043394777265745,1.017113923261833,0.34935064935064936,,9.999933506865975e-09,collapse,False
3209,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.004777070063694267, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.023748261829809,0.046706989247311835,1.0171139242407872,0.34935064935064936,,9.999999754456645e-09,collapse,False
3210,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 5.307855626326964e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0237482618361688,0.03576228878648234,1.0171139233004183,0.35584415584415585,,2.3709542512319679e-07,collapse,False
3211,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.307855626326964e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0237482620350187,0.02376152073732719,1.0171139238011169,0.3506493506493506,9.9712252906758e-09,,collapse,False
3212,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.307855626326964e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.023748262041201,0.02942588325652842,1.017113923754137,0.36233766233766235,9.921726240506297e-09,,collapse,False
3213,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.307855626326964e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0237482620974558,0.03792242703533026,1.017113923753288,0.3922077922077922,9.835533794465553e-09,,collapse,False
3214,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.04777070063694268, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0237482621663312,-0.1420345977044492,1.0171139241858442,-0.16514968449877004,8.030121548747184e-08,,collapse,False
3215,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0237482623479262,-0.0921178955453149,1.0171139243396863,-0.22857142857142856,8.08401240472109e-08,,collapse,False
3216,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.04777070063694268, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0237482623776648,-0.03769244943786296,1.0171139243978022,-0.08599394154935149,2.0075193327980648e-08,,collapse,False
3217,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0237482624620848,-0.1049347158218126,1.017113924485059,-0.13246753246753248,2.0246537059501448e-08,,collapse,False
3218,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.04777070063694268, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0237482624659262,-0.11899689419475465,1.0171139244862888,-0.16514968449877004,4.015041066715467e-08,,collapse,False
3219,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.004777070063694267, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0237482625645398,0.08765360983102918,1.0171139250176657,0.3168831168831169,2.613876818471432e-09,,collapse,False
3220,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.004777070063694267, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0237482625840608,0.11343125960061444,1.0171139247198289,0.28441558441558445,1.5023998863006531e-09,,collapse,False
3221,603308,ridge_rbf_nystroem,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.023748262703907,-0.11304723502304148,1.0171139247784147,-0.2584415584415584,4.0517652138747895e-08,,collapse,False
3222,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 1.5923566878980894e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.023748262767648,0.03331413210445469,1.0171139247131844,0.3506493506493506,9.994260978010138e-09,,collapse,False
3223,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 1.5923566878980894e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0237482627709105,0.030721966205837177,1.0171139246971637,0.37142857142857144,9.980143178167792e-09,,collapse,False
3224,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 1.5923566878980894e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0237482627849968,0.04171466973886329,1.0171139246871395,0.39350649350649347,9.951223423735825e-09,,collapse,False
3225,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.004777070063694267, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.023748262811783,0.07022849462365592,1.017113924987382,0.3077922077922078,4.437807954019181e-09,,collapse,False
3226,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 1.5923566878980894e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0237482628611296,0.03489823348694316,1.0171139248129335,0.34935064935064936,,9.999927322456268e-09,collapse,False
3227,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.307855626326964e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0237482630004306,0.039506528417818744,1.0171139249975039,0.3506493506493506,9.998429779554042e-09,,collapse,False
3228,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.307855626326964e-06, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0237482630017605,0.030241935483870965,1.0171139249917738,0.37142857142857144,9.993773303174192e-09,,collapse,False
3229,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.307855626326964e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0237482630060242,0.04565092165898618,1.0171139249871632,0.40259740259740256,9.983638739665197e-09,,collapse,False
3230,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 5.307855626326964e-06, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0237482630675903,0.03576228878648234,1.0171139250663348,0.35584415584415585,,9.999925396558798e-09,collapse,False
3231,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.04777070063694268, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0237482630815014,-0.13676422785023518,1.0171139251036612,-0.18437832317257966,3.386274948370274e-09,,collapse,False
3232,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.023748263089159,-0.0921178955453149,1.0171139251101484,-0.22857142857142856,3.40900054769364e-09,,collapse,False
3233,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.04777070063694268, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0237482630904131,-0.0708630806882498,1.0171139251125993,-0.16542802038591733,8.465640754932537e-10,,collapse,False
3234,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0237482630939734,-0.1049347158218126,1.017113925116279,-0.13246753246753248,8.537895841436221e-10,,collapse,False
3235,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.04777070063694268, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.023748263094135,-0.11933685492211321,1.0171139251163308,-0.18437832317257966,1.6931291635307097e-09,,collapse,False
3236,603308,ridge_rbf_nystroem,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0237482631041708,-0.11304723502304148,1.0171139251286496,-0.2584415584415584,1.7086156160842738e-09,,collapse,False
3237,603308,kernel_ridge_rbf,"{""alpha"": 100000000.0, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0237482631271198,-0.03845046082949309,1.0171139251726922,-0.36363636363636365,,9.999999898835528e-09,collapse,False
3238,603308,kernel_ridge_rbf,"{""alpha"": 4216965.034285823, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0237482632481143,-0.03845046082949309,1.017113925822827,-0.36363636363636365,,2.37137313677215e-07,collapse,False
3239,603308,kernel_ridge_rbf,"{""alpha"": 177827.94100389228, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0237482661173372,-0.03845046082949309,1.0171139412398618,-0.36363636363636365,,5.623381261072512e-06,collapse,False
3240,603308,kernel_ridge_rbf,"{""alpha"": 7498.942093324558, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0237483341524451,-0.03845046082949309,1.0171143067846566,-0.36363636363636365,,0.00013333415580777657,collapse,False
3241,603308,kernel_ridge_rbf,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.023749944763087,-0.03523425499231951,1.0171229467870773,-0.36363636363636365,,0.003152193934425215,collapse,False
3242,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0237865169678153,-0.03672235023041475,1.0173129729879522,-0.36103896103896105,,0.06970653945638335,collapse,False
3243,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.01579778830963665, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.023823765767516,-0.03787442396313364,1.0106680401342183,0.1155844155844156,0.05430734345529719,,collapse,False
3244,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0005602240896358543, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0239195331468127,0.20574116743471588,1.101278220811939,0.188961038961039,0.05473719947607451,,,False
3245,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.00016835016835016836, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0239995403460216,0.16009024577572967,1.0418793878180461,0.18051948051948052,0.041303461538652754,,,False
3246,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.004777070063694267, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0240103038238006,0.021793394777265745,1.020758367937937,0.17012987012987013,0.05916725415302837,,,False
3247,603308,kernel_ridge_rbf,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.0050335570469798654, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0240402442503505,0.08410138248847927,1.0096291931509767,-0.03636363636363636,,0.9986049880048057,capacity;overfit,False
3248,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.04739336492890995, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.024044626367769,-0.04997179786023562,1.0106956166205907,0.11987034276576268,0.05418542823907074,,collapse,False
3249,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 4.5662100456621006e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0241114707281194,0.008640552995391706,1.0006882682822158,0.16493506493506493,0.004891447145395591,,collapse,False
3250,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0241389342303935,-0.045170890937019974,1.0188828046319043,-0.36363636363636365,,0.6385367270386052,overfit;collapse,False
3251,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 4.5662100456621006e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0241863691718813,0.0038882488479262674,1.0010407108014785,0.12077922077922078,0.004588681292786887,,collapse,False
3252,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00045662100456621003, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0242186835716591,-0.03648233486943165,1.0046094149085905,-0.0025974025974025974,0.011732450841423433,,,False
3253,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.01579778830963665, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0242567691832365,-0.0424347158218126,1.0108338950672573,0.1155844155844156,0.08270660480133282,,collapse,False
3254,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.01579778830963665, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.024287817800735,-0.0426747311827957,1.0108456277805877,0.1155844155844156,0.08457202036566197,,collapse,False
3255,603308,kernel_ridge_svd_rbf,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.005208333333333333, ""interaction_only"": null, ""n_components"": null, ""svd_components"": 64}",1.0243047243084349,0.0849915340790507,1.035415987828741,0.09350649350649351,,0.9595853655234923,capacity;overfit,False
3256,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00410958904109589, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0243531101887673,0.11655145929339476,1.0042278438238732,-0.21428571428571425,,0.06411336282733573,collapse,False
3257,603308,kernel_ridge_rbf,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0243540456680895,-0.036866359447004615,1.0197593442480577,-0.36363636363636365,,0.9766118563227886,capacity;overfit;collapse,False
3258,603308,kernel_ridge_rbf,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.01592356687898089, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0243681226203853,-0.03552227342549923,1.0198158141083742,-0.36363636363636365,,0.9989909155854491,capacity;overfit;collapse,False
3259,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 4.566210045662101e-06, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0243788594888392,0.08530145929339478,1.0614951095674836,-0.20519480519480518,0.06453611537809846,,,False
3260,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.01579778830963665, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0244037317963424,-0.10243855606758834,1.010347437931617,0.1948051948051948,,0.6384675051326989,overfit;collapse,False
3261,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.004777070063694267, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0244925129246198,0.07306067588325653,1.0186938751437262,0.1753246753246753,0.027903748522978503,,collapse,False
3262,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.04739336492890995, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0245442944490908,-0.04742760450135715,1.0108602077127775,0.11987034276576268,0.08269507845816992,,collapse,False
3263,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.04739336492890995, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0245784555555828,-0.04742760450135715,1.0108714460431463,0.11987034276576268,0.08457151327855744,,collapse,False
3264,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 1.6e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0246320435330962,0.0015841013824884793,1.042552727491302,0.08571428571428572,0.08607205597739839,,,False
3265,603308,kernel_ridge_svd_rbf,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.005208333333333333, ""interaction_only"": null, ""n_components"": null, ""svd_components"": 64}",1.0250229435566718,0.08679177487954158,1.035830250326324,0.06493506493506493,,0.9981916772539172,capacity;overfit,False
3266,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.00410958904109589, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.025055132009794,0.16983486943164364,1.0075091906893414,-0.06493506493506493,0.11297928204389161,,,False
3267,603308,kernel_ridge_rbf,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.01579778830963665, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0251769761470135,-0.09173387096774194,1.0103204625102524,0.187012987012987,,0.9766019391087039,capacity;overfit;collapse,False
