date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-07-18,True,0.005,0.0142200819127738,1,1,0.0142200819127738,all_no_ak,random_forest_600_d4,4,test,0.4871072854652271,50.0,vwap_low,0,,0.49710474810229255,0.6
2024-07-19,True,-0.009336302924487058,-0.009336302924487058,0,0,-0.009336302924487058,all_no_ak,random_forest_600_d4,4,test,0.5308484196373632,50.0,vwap_low,1,-0.009336302924487058,0.49710474810229255,0.6
2024-07-22,True,0.005,-0.028804361233480288,1,0,-0.028804361233480288,all_no_ak,random_forest_600_d4,4,test,0.46852318320312425,50.0,vwap_low,0,,0.49710474810229255,0.6
2024-07-23,True,-0.01649653061224487,-0.01649653061224487,0,0,-0.01649653061224487,all_no_ak,random_forest_600_d4,4,test,0.5600492524465653,50.0,vwap_low,1,-0.01649653061224487,0.49710474810229255,0.6
2024-07-24,True,0.005,0.002826772706316264,1,1,0.002826772706316264,all_no_ak,random_forest_600_d4,4,test,0.5236148283133248,50.0,vwap_low,1,0.002826772706316264,0.49710474810229255,0.6
2024-07-25,True,-0.0003998322224775218,-0.0003998322224775218,0,0,-0.0003998322224775218,all_no_ak,random_forest_600_d4,4,test,0.5718700509795634,50.0,vwap_low,1,-0.0003998322224775218,0.49710474810229255,0.6
2024-07-26,True,-0.014652758620689706,-0.014652758620689706,0,0,-0.014652758620689706,all_no_ak,random_forest_600_d4,4,test,0.49642716933452474,50.0,vwap_low,0,,0.49710474810229255,0.6
2024-07-29,True,0.005,-0.007634427338465196,1,0,-0.007634427338465196,all_no_ak,random_forest_600_d4,4,test,0.5448684046179886,50.0,vwap_low,1,-0.007634427338465196,0.49710474810229255,0.6
2024-07-30,True,0.005,0.03226243243243255,1,1,0.03226243243243255,all_no_ak,random_forest_600_d4,4,test,0.5113761499822541,50.0,vwap_low,1,0.03226243243243255,0.49710474810229255,0.6
2024-07-31,True,-0.04228245162758936,-0.04228245162758936,0,0,-0.04228245162758936,all_no_ak,random_forest_600_d4,4,test,0.5190585056251424,50.0,vwap_low,1,-0.04228245162758936,0.49710474810229255,0.6
2024-08-01,True,0.005,-0.0068239923954372915,1,0,-0.0068239923954372915,all_no_ak,random_forest_600_d4,4,test,0.5642727343822878,50.0,vwap_low,1,-0.0068239923954372915,0.49710474810229255,0.6
2024-08-02,True,0.005,-0.0018446411483253843,1,0,-0.0018446411483253843,all_no_ak,random_forest_600_d4,4,test,0.5040408809143408,50.0,vwap_low,1,-0.0018446411483253843,0.49710474810229255,0.6
2024-08-05,True,0.005,0.0015074502755811937,1,1,0.0015074502755811937,all_no_ak,random_forest_600_d4,4,test,0.5066381260728566,50.0,vwap_low,1,0.0015074502755811937,0.49710474810229255,0.6
2024-08-06,True,-0.009500143540669744,-0.009500143540669744,0,0,-0.009500143540669744,all_no_ak,random_forest_600_d4,4,test,0.483842635998926,50.0,vwap_low,0,,0.49710474810229255,0.6
2024-08-07,True,0.005,0.0162511543105528,1,1,0.0162511543105528,all_no_ak,random_forest_600_d4,4,test,0.513056411686327,50.0,vwap_low,1,0.0162511543105528,0.49710474810229255,0.6
2024-08-08,True,-0.022027923497267673,-0.022027923497267673,0,0,-0.022027923497267673,all_no_ak,random_forest_600_d4,4,test,0.44866222480327905,50.0,vwap_low,0,,0.49710474810229255,0.6
2024-08-09,True,0.005,0.010274498421180448,1,1,0.010274498421180448,all_no_ak,random_forest_600_d4,4,test,0.5263722759756632,50.0,vwap_low,1,0.010274498421180448,0.49710474810229255,0.6
2024-08-12,True,-0.008343076923076894,-0.008343076923076894,0,0,-0.008343076923076894,all_no_ak,random_forest_600_d4,4,test,0.48076366157588885,50.0,vwap_low,0,,0.49710474810229255,0.6
2024-08-13,True,-0.023194721279689908,-0.023194721279689908,0,0,-0.023194721279689908,all_no_ak,random_forest_600_d4,4,test,0.48284589070650846,50.0,vwap_low,0,,0.49710474810229255,0.6
2024-08-14,True,0.005,-0.004139238402381503,1,0,-0.004139238402381503,all_no_ak,random_forest_600_d4,4,test,0.4978043017906921,50.0,vwap_low,1,-0.004139238402381503,0.49710474810229255,0.6
2024-08-15,True,-0.00515132004981322,-0.00515132004981322,0,0,-0.00515132004981322,all_no_ak,random_forest_600_d4,4,test,0.5269326550111378,50.0,vwap_low,1,-0.00515132004981322,0.49710474810229255,0.6
2024-08-16,True,0.005,-0.017191276595744705,1,0,-0.017191276595744705,all_no_ak,random_forest_600_d4,4,test,0.4675179359726198,50.0,vwap_low,0,,0.49710474810229255,0.6
2024-08-19,True,-0.012393071046600476,-0.012393071046600476,0,0,-0.012393071046600476,all_no_ak,random_forest_600_d4,4,test,0.5334758875925685,50.0,vwap_low,1,-0.012393071046600476,0.49710474810229255,0.6
2024-08-20,True,-0.013833315287445021,-0.013833315287445021,0,0,-0.013833315287445021,all_no_ak,random_forest_600_d4,4,test,0.542952772804681,50.0,vwap_low,1,-0.013833315287445021,0.49710474810229255,0.6
2024-08-21,True,-0.011147522216414126,-0.011147522216414126,0,0,-0.011147522216414126,all_no_ak,random_forest_600_d4,4,test,0.4935333293630866,50.0,vwap_low,0,,0.49710474810229255,0.6
2024-08-22,True,-0.008626659619450413,-0.008626659619450413,0,0,-0.008626659619450413,all_no_ak,random_forest_600_d4,4,test,0.5236788339037566,50.0,vwap_low,1,-0.008626659619450413,0.49710474810229255,0.6
2024-08-23,True,-0.005767014925373123,-0.005767014925373123,0,0,-0.005767014925373123,all_no_ak,random_forest_600_d4,4,test,0.5519856869320887,50.0,vwap_low,1,-0.005767014925373123,0.49710474810229255,0.6
2024-08-26,True,0.005,-0.0036543205574912606,1,0,-0.0036543205574912606,all_no_ak,random_forest_600_d4,4,test,0.5740373187328948,50.0,vwap_low,1,-0.0036543205574912606,0.49710474810229255,0.6
2024-08-27,True,0.005,0.002519618074233513,1,1,0.002519618074233513,all_no_ak,random_forest_600_d4,4,test,0.5088080500477311,50.0,vwap_low,1,0.002519618074233513,0.49710474810229255,0.6
2024-08-28,True,0.005,0.0030488841201716833,1,1,0.0030488841201716833,all_no_ak,random_forest_600_d4,4,test,0.5444825732987592,50.0,vwap_low,1,0.0030488841201716833,0.49710474810229255,0.6
2024-08-29,True,0.005,0.03432197860962561,1,1,0.03432197860962561,all_no_ak,random_forest_600_d4,4,test,0.5108793428676807,50.0,vwap_low,1,0.03432197860962561,0.49710474810229255,0.6
2024-08-30,True,0.005,-0.02136410700439406,1,0,-0.02136410700439406,all_no_ak,random_forest_600_d4,4,test,0.5131524691559556,50.0,vwap_low,1,-0.02136410700439406,0.49710474810229255,0.6
2024-09-02,True,0.005,-0.0017543675732769569,1,0,-0.0017543675732769569,all_no_ak,random_forest_600_d4,4,test,0.5278605100907797,50.0,vwap_low,1,-0.0017543675732769569,0.49710474810229255,0.6
2024-09-03,True,0.005,-0.005724086220576515,1,0,-0.005724086220576515,all_no_ak,random_forest_600_d4,4,test,0.5145080781933415,50.0,vwap_low,1,-0.005724086220576515,0.49710474810229255,0.6
2024-03-04,True,0.005,0.003114072249589487,1,1,0.003114072249589487,all_no_ak,random_forest_600_d4,5,valid,0.4480384520837803,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-03-05,True,-0.014666142155716596,-0.014666142155716596,0,0,-0.014666142155716596,all_no_ak,random_forest_600_d4,5,valid,0.463285906942956,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-03-06,True,0.005,0.016437354685646447,1,1,0.016437354685646447,all_no_ak,random_forest_600_d4,5,valid,0.4877015802350989,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-03-07,True,0.005,0.03997002333722289,1,1,0.03997002333722289,all_no_ak,random_forest_600_d4,5,valid,0.513440076300027,50.0,vwap_low,1,0.03997002333722289,0.5000943394241417,0.6
2024-03-08,True,0.005,0.005887886470720142,1,1,0.005887886470720142,all_no_ak,random_forest_600_d4,5,valid,0.4924485587524627,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-03-11,True,0.005,0.005628394290811748,1,1,0.005628394290811748,all_no_ak,random_forest_600_d4,5,valid,0.5023947608325727,50.0,vwap_low,1,0.005628394290811748,0.5000943394241417,0.6
2024-03-12,True,0.005,-0.013473769401330379,1,0,-0.013473769401330379,all_no_ak,random_forest_600_d4,5,valid,0.437378850542366,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-03-13,True,0.005,0.0029760674157304247,1,1,0.0029760674157304247,all_no_ak,random_forest_600_d4,5,valid,0.4947447537756368,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-03-14,True,0.005,0.0029662007168458383,1,1,0.0029662007168458383,all_no_ak,random_forest_600_d4,5,valid,0.45083024278339207,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-03-15,True,0.005,-0.008209303260384156,1,0,-0.008209303260384156,all_no_ak,random_forest_600_d4,5,valid,0.49585202365887643,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-03-18,True,0.005,-0.0006202476361999408,1,0,-0.0006202476361999408,all_no_ak,random_forest_600_d4,5,valid,0.48998146777652624,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-03-19,True,0.005,-0.004899729729729737,1,0,-0.004899729729729737,all_no_ak,random_forest_600_d4,5,valid,0.4846997911176344,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-03-20,True,0.005,0.0011877732518668117,1,1,0.0011877732518668117,all_no_ak,random_forest_600_d4,5,valid,0.4637630207987375,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-03-21,True,-0.016893163841807942,-0.016893163841807942,0,0,-0.016893163841807942,all_no_ak,random_forest_600_d4,5,valid,0.484988007582652,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-03-22,True,-0.016947752240864086,-0.016947752240864086,0,0,-0.016947752240864086,all_no_ak,random_forest_600_d4,5,valid,0.46402216544561,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-03-25,True,0.005,0.031854310425432304,1,1,0.031854310425432304,all_no_ak,random_forest_600_d4,5,valid,0.4844764428051596,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-03-26,True,0.005,0.0005095016987544145,1,1,0.0005095016987544145,all_no_ak,random_forest_600_d4,5,valid,0.5013327987005045,50.0,vwap_low,1,0.0005095016987544145,0.5000943394241417,0.6
2024-03-27,True,-0.025747184246265317,-0.025747184246265317,0,0,-0.025747184246265317,all_no_ak,random_forest_600_d4,5,valid,0.47241031381111337,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-03-28,True,0.005,0.024220243902439046,1,1,0.024220243902439046,all_no_ak,random_forest_600_d4,5,valid,0.49681289329204303,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-03-29,True,0.005,0.008220022675736963,1,1,0.008220022675736963,all_no_ak,random_forest_600_d4,5,valid,0.454789048258087,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-04-01,True,-0.007815603777827747,-0.007815603777827747,0,0,-0.007815603777827747,all_no_ak,random_forest_600_d4,5,valid,0.49350926255145083,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-04-02,True,0.005,0.004362064355313947,1,1,0.004362064355313947,all_no_ak,random_forest_600_d4,5,valid,0.4698169795851996,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-04-03,True,-0.007614168734491163,-0.007614168734491163,0,0,-0.007614168734491163,all_no_ak,random_forest_600_d4,5,valid,0.43282362743595465,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-04-08,True,-0.00653363636363646,-0.00653363636363646,0,0,-0.00653363636363646,all_no_ak,random_forest_600_d4,5,valid,0.4797471796771247,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-04-09,True,0.005,-0.004058380603842445,1,0,-0.004058380603842445,all_no_ak,random_forest_600_d4,5,valid,0.49307428541664156,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-04-10,True,0.005,0.0035039380022960954,1,1,0.0035039380022960954,all_no_ak,random_forest_600_d4,5,valid,0.4699974520051722,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-04-11,True,0.005,-0.0038304895904825963,1,0,-0.0038304895904825963,all_no_ak,random_forest_600_d4,5,valid,0.4948810988096639,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-04-12,True,0.005,0.02394021814006875,1,1,0.02394021814006875,all_no_ak,random_forest_600_d4,5,valid,0.4744332039034478,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-04-15,True,0.005,0.0031932286995515237,1,1,0.0031932286995515237,all_no_ak,random_forest_600_d4,5,valid,0.5039265865668717,50.0,vwap_low,1,0.0031932286995515237,0.5000943394241417,0.6
2024-04-16,True,0.005,-0.0006169273743016311,1,0,-0.0006169273743016311,all_no_ak,random_forest_600_d4,5,valid,0.52443772782832,50.0,vwap_low,1,-0.0006169273743016311,0.5000943394241417,0.6
2024-04-17,True,0.005,0.05460308294209693,1,1,0.05460308294209693,all_no_ak,random_forest_600_d4,5,valid,0.4911701667754148,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-04-18,True,0.005,0.018481971174226567,1,1,0.018481971174226567,all_no_ak,random_forest_600_d4,5,valid,0.517742446746071,50.0,vwap_low,1,0.018481971174226567,0.5000943394241417,0.6
2024-04-19,True,0.005,0.014187053682896304,1,1,0.014187053682896304,all_no_ak,random_forest_600_d4,5,valid,0.5229733390000669,50.0,vwap_low,1,0.014187053682896304,0.5000943394241417,0.6
2024-04-22,True,0.005,0.03162487179487195,1,1,0.03162487179487195,all_no_ak,random_forest_600_d4,5,valid,0.5400248907957464,50.0,vwap_low,1,0.03162487179487195,0.5000943394241417,0.6
2024-04-23,True,-0.021442365805169113,-0.021442365805169113,0,0,-0.021442365805169113,all_no_ak,random_forest_600_d4,5,valid,0.5104059358787473,50.0,vwap_low,1,-0.021442365805169113,0.5000943394241417,0.6
2024-04-24,True,0.005,0.011814562258785303,1,1,0.011814562258785303,all_no_ak,random_forest_600_d4,5,valid,0.5124918255231978,50.0,vwap_low,1,0.011814562258785303,0.5000943394241417,0.6
2024-04-25,True,0.005,0.0034430068245685543,1,1,0.0034430068245685543,all_no_ak,random_forest_600_d4,5,valid,0.472588446444322,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-04-26,True,0.005,0.0026300000000001357,1,1,0.0026300000000001357,all_no_ak,random_forest_600_d4,5,valid,0.4924307129624456,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-04-29,True,0.005,-0.005554922217790189,1,0,-0.005554922217790189,all_no_ak,random_forest_600_d4,5,valid,0.48416803244822526,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-04-30,True,0.005,0.006447204732303872,1,1,0.006447204732303872,all_no_ak,random_forest_600_d4,5,valid,0.5007776161042333,50.0,vwap_low,1,0.006447204732303872,0.5000943394241417,0.6
2024-05-06,True,0.005,0.00959095617529893,1,1,0.00959095617529893,all_no_ak,random_forest_600_d4,5,valid,0.47659060552629984,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-05-07,True,0.005,-0.0005645551390807101,1,0,-0.0005645551390807101,all_no_ak,random_forest_600_d4,5,valid,0.4282029258731787,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-05-08,True,0.005,0.00121148805999605,1,1,0.00121148805999605,all_no_ak,random_forest_600_d4,5,valid,0.41582680481979845,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-05-09,True,0.005,0.025844978320851423,1,1,0.025844978320851423,all_no_ak,random_forest_600_d4,5,valid,0.44214226434203047,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-05-10,True,0.005,0.043049362274299126,1,1,0.043049362274299126,all_no_ak,random_forest_600_d4,5,valid,0.4703938191306096,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-05-13,True,-0.014900252255569898,-0.014900252255569898,0,0,-0.014900252255569898,all_no_ak,random_forest_600_d4,5,valid,0.4676016986457221,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-05-14,True,0.005,-0.01904497663988036,1,0,-0.01904497663988036,all_no_ak,random_forest_600_d4,5,valid,0.505694073578375,50.0,vwap_low,1,-0.01904497663988036,0.5000943394241417,0.6
2024-05-15,True,0.005,-0.0013128571428572232,1,0,-0.0013128571428572232,all_no_ak,random_forest_600_d4,5,valid,0.4367760040758995,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-05-16,True,0.005,-0.0013141647597253413,1,0,-0.0013141647597253413,all_no_ak,random_forest_600_d4,5,valid,0.47992406477651456,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-05-17,True,0.005,0.012812054219167649,1,1,0.012812054219167649,all_no_ak,random_forest_600_d4,5,valid,0.4561162251394437,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-05-20,True,0.005,0.0015261929890690897,1,1,0.0015261929890690897,all_no_ak,random_forest_600_d4,5,valid,0.4402920189543453,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-05-21,True,-0.012023245531514567,-0.012023245531514567,0,0,-0.012023245531514567,all_no_ak,random_forest_600_d4,5,valid,0.4446602846466327,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-05-22,True,-0.008928568164508818,-0.008928568164508818,0,0,-0.008928568164508818,all_no_ak,random_forest_600_d4,5,valid,0.47727451137612975,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-05-23,True,0.005,-0.00478006530925856,1,0,-0.00478006530925856,all_no_ak,random_forest_600_d4,5,valid,0.4571214653028643,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-05-24,True,0.005,0.021443276727132424,1,1,0.021443276727132424,all_no_ak,random_forest_600_d4,5,valid,0.5159932220908189,50.0,vwap_low,1,0.021443276727132424,0.5000943394241417,0.6
2024-05-27,True,0.005,-0.008103509633547442,1,0,-0.008103509633547442,all_no_ak,random_forest_600_d4,5,valid,0.5168598466884692,50.0,vwap_low,1,-0.008103509633547442,0.5000943394241417,0.6
2024-05-28,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,random_forest_600_d4,5,valid,0.4840110112240029,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-05-29,True,-0.008547760853008343,-0.008547760853008343,0,0,-0.008547760853008343,all_no_ak,random_forest_600_d4,5,valid,0.504718495444996,50.0,vwap_low,1,-0.008547760853008343,0.5000943394241417,0.6
2024-05-30,True,-0.02743574500768053,-0.02743574500768053,0,0,-0.02743574500768053,all_no_ak,random_forest_600_d4,5,valid,0.4851711514367659,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-05-31,True,0.005,0.005554437425977058,1,1,0.005554437425977058,all_no_ak,random_forest_600_d4,5,valid,0.5272030744696171,50.0,vwap_low,1,0.005554437425977058,0.5000943394241417,0.6
2024-06-03,True,-0.005076771344455274,-0.005076771344455274,0,0,-0.005076771344455274,all_no_ak,random_forest_600_d4,5,valid,0.5035311488428127,50.0,vwap_low,1,-0.005076771344455274,0.5000943394241417,0.6
2024-06-04,True,-0.01989386587771202,-0.01989386587771202,0,0,-0.01989386587771202,all_no_ak,random_forest_600_d4,5,valid,0.4742682058555897,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-06-05,True,0.005,-0.004194144869215318,1,0,-0.004194144869215318,all_no_ak,random_forest_600_d4,5,valid,0.5044092311631965,50.0,vwap_low,1,-0.004194144869215318,0.5000943394241417,0.6
2024-06-06,True,0.005,-0.005422525252525175,1,0,-0.005422525252525175,all_no_ak,random_forest_600_d4,5,valid,0.5199911812821328,50.0,vwap_low,1,-0.005422525252525175,0.5000943394241417,0.6
2024-06-07,True,0.005,0.0030793907392363574,1,1,0.0030793907392363574,all_no_ak,random_forest_600_d4,5,valid,0.537763951679708,50.0,vwap_low,1,0.0030793907392363574,0.5000943394241417,0.6
2024-06-11,True,0.005,-0.012113319838056743,1,0,-0.012113319838056743,all_no_ak,random_forest_600_d4,5,valid,0.4855722118837747,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-06-12,True,0.005,0.006386033599672162,1,1,0.006386033599672162,all_no_ak,random_forest_600_d4,5,valid,0.5382167557969056,50.0,vwap_low,1,0.006386033599672162,0.5000943394241417,0.6
2024-06-13,True,0.004714998982291888,0.004714998982291888,0,1,0.004714998982291888,all_no_ak,random_forest_600_d4,5,valid,0.5119219910743823,50.0,vwap_low,1,0.004714998982291888,0.5000943394241417,0.6
2024-06-14,True,-0.015969068260077043,-0.015969068260077043,0,0,-0.015969068260077043,all_no_ak,random_forest_600_d4,5,valid,0.45411917273227914,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-06-17,True,0.005,-0.003874465939493695,1,0,-0.003874465939493695,all_no_ak,random_forest_600_d4,5,valid,0.5389216746740679,50.0,vwap_low,1,-0.003874465939493695,0.5000943394241417,0.6
2024-06-18,True,-0.011944426771328117,-0.011944426771328117,0,0,-0.011944426771328117,all_no_ak,random_forest_600_d4,5,valid,0.49063547646694816,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-06-19,True,-0.01542919732441483,-0.01542919732441483,0,0,-0.01542919732441483,all_no_ak,random_forest_600_d4,5,valid,0.4961779828858867,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-06-20,True,0.005,0.0004668074718743344,1,1,0.0004668074718743344,all_no_ak,random_forest_600_d4,5,valid,0.5352964544982864,50.0,vwap_low,1,0.0004668074718743344,0.5000943394241417,0.6
2024-06-21,True,0.005,-0.0042005473058973584,1,0,-0.0042005473058973584,all_no_ak,random_forest_600_d4,5,valid,0.49870713395701577,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-06-24,True,-0.009967657082002087,-0.009967657082002087,0,0,-0.009967657082002087,all_no_ak,random_forest_600_d4,5,valid,0.4713078956460679,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-06-25,True,0.005,-0.005547500537749991,1,0,-0.005547500537749991,all_no_ak,random_forest_600_d4,5,valid,0.45210037427173055,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-06-26,True,0.005,0.01042688581314866,1,1,0.01042688581314866,all_no_ak,random_forest_600_d4,5,valid,0.5077164295833064,50.0,vwap_low,1,0.01042688581314866,0.5000943394241417,0.6
2024-06-27,True,0.005,0.006677849347314527,1,1,0.006677849347314527,all_no_ak,random_forest_600_d4,5,valid,0.5495153392736892,50.0,vwap_low,1,0.006677849347314527,0.5000943394241417,0.6
2024-06-28,True,0.005,-0.008671594048884176,1,0,-0.008671594048884176,all_no_ak,random_forest_600_d4,5,valid,0.5268080067103359,50.0,vwap_low,1,-0.008671594048884176,0.5000943394241417,0.6
2024-07-01,True,-0.006600868167202619,-0.006600868167202619,0,0,-0.006600868167202619,all_no_ak,random_forest_600_d4,5,valid,0.505167717072023,50.0,vwap_low,1,-0.006600868167202619,0.5000943394241417,0.6
2024-07-02,True,0.005,0.011480485436893288,1,1,0.011480485436893288,all_no_ak,random_forest_600_d4,5,valid,0.5066876154029452,50.0,vwap_low,1,0.011480485436893288,0.5000943394241417,0.6
2024-07-03,True,-0.006421553334774673,-0.006421553334774673,0,0,-0.006421553334774673,all_no_ak,random_forest_600_d4,5,valid,0.500373045726412,50.0,vwap_low,1,-0.006421553334774673,0.5000943394241417,0.6
2024-07-04,True,0.005,0.03453715835141003,1,1,0.03453715835141003,all_no_ak,random_forest_600_d4,5,valid,0.5004900269056656,50.0,vwap_low,1,0.03453715835141003,0.5000943394241417,0.6
2024-07-05,True,0.005,-0.021134360587002018,1,0,-0.021134360587002018,all_no_ak,random_forest_600_d4,5,valid,0.4763211134804433,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-07-08,True,0.005,-0.05434558886509643,1,0,-0.05434558886509643,all_no_ak,random_forest_600_d4,5,valid,0.5001856148024485,50.0,vwap_low,1,-0.05434558886509643,0.5000943394241417,0.6
2024-07-09,True,0.005,0.018394636631197562,1,1,0.018394636631197562,all_no_ak,random_forest_600_d4,5,valid,0.5180165104106119,50.0,vwap_low,1,0.018394636631197562,0.5000943394241417,0.6
2024-07-10,True,0.005,-0.0017259013114023745,1,0,-0.0017259013114023745,all_no_ak,random_forest_600_d4,5,valid,0.4972052788158728,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-07-11,True,0.005,-0.015085405164737439,1,0,-0.015085405164737439,all_no_ak,random_forest_600_d4,5,valid,0.4572832721886245,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-07-12,True,-0.001299943502824915,-0.001299943502824915,0,0,-0.001299943502824915,all_no_ak,random_forest_600_d4,5,valid,0.4816803554084355,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-07-15,True,0.005,0.010010995475113086,1,1,0.010010995475113086,all_no_ak,random_forest_600_d4,5,valid,0.5038587248445267,50.0,vwap_low,1,0.010010995475113086,0.5000943394241417,0.6
2024-07-16,True,0.005,0.01976281075027986,1,1,0.01976281075027986,all_no_ak,random_forest_600_d4,5,valid,0.4221995637643533,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-07-17,True,0.005,-0.00829472551602983,1,0,-0.00829472551602983,all_no_ak,random_forest_600_d4,5,valid,0.4655198580620591,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-07-18,True,0.005,0.0142200819127738,1,1,0.0142200819127738,all_no_ak,random_forest_600_d4,5,valid,0.4772879786787742,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-07-19,True,-0.009336302924487058,-0.009336302924487058,0,0,-0.009336302924487058,all_no_ak,random_forest_600_d4,5,valid,0.5266625081765588,50.0,vwap_low,1,-0.009336302924487058,0.5000943394241417,0.6
2024-07-22,True,0.005,-0.028804361233480288,1,0,-0.028804361233480288,all_no_ak,random_forest_600_d4,5,valid,0.4796648803940534,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-07-23,True,-0.01649653061224487,-0.01649653061224487,0,0,-0.01649653061224487,all_no_ak,random_forest_600_d4,5,valid,0.5326991265175254,50.0,vwap_low,1,-0.01649653061224487,0.5000943394241417,0.6
2024-07-24,True,0.005,0.002826772706316264,1,1,0.002826772706316264,all_no_ak,random_forest_600_d4,5,valid,0.4913904085030588,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-07-25,True,-0.0003998322224775218,-0.0003998322224775218,0,0,-0.0003998322224775218,all_no_ak,random_forest_600_d4,5,valid,0.519787766744546,50.0,vwap_low,1,-0.0003998322224775218,0.5000943394241417,0.6
2024-07-26,True,-0.014652758620689706,-0.014652758620689706,0,0,-0.014652758620689706,all_no_ak,random_forest_600_d4,5,valid,0.49393297761607213,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-07-29,True,0.005,-0.007634427338465196,1,0,-0.007634427338465196,all_no_ak,random_forest_600_d4,5,valid,0.5199986358326075,50.0,vwap_low,1,-0.007634427338465196,0.5000943394241417,0.6
2024-07-30,True,0.005,0.03226243243243255,1,1,0.03226243243243255,all_no_ak,random_forest_600_d4,5,valid,0.50135455692633,50.0,vwap_low,1,0.03226243243243255,0.5000943394241417,0.6
2024-07-31,True,-0.04228245162758936,-0.04228245162758936,0,0,-0.04228245162758936,all_no_ak,random_forest_600_d4,5,valid,0.507654348134897,50.0,vwap_low,1,-0.04228245162758936,0.5000943394241417,0.6
2024-08-01,True,0.005,-0.0068239923954372915,1,0,-0.0068239923954372915,all_no_ak,random_forest_600_d4,5,valid,0.5226498949575679,50.0,vwap_low,1,-0.0068239923954372915,0.5000943394241417,0.6
2024-08-02,True,0.005,-0.0018446411483253843,1,0,-0.0018446411483253843,all_no_ak,random_forest_600_d4,5,valid,0.4663854685691579,50.0,vwap_low,0,,0.5000943394241417,0.6
2024-08-05,True,0.005,0.0015074502755811937,1,1,0.0015074502755811937,all_no_ak,random_forest_600_d4,5,valid,0.5000943394241417,50.0,vwap_low,1,0.0015074502755811937,0.5000943394241417,0.6
