window_id,feature,importance,model_family,feature_group
36,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
36,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
36,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
36,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
36,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
36,month,0.0,ridge,ml4t_intraday
36,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
36,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
36,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
36,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
36,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
36,weekday,0.0,ridge,ml4t_intraday
36,year,0.0,ridge,ml4t_intraday
37,intraday_bop_asof,0.0,ridge,ml4t_intraday
37,intraday_cci20_asof,0.0,ridge,ml4t_intraday
37,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
37,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
37,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
37,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
37,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
37,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
37,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
37,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
37,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
37,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
37,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
37,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
37,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
37,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
37,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
37,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
37,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
37,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
37,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
37,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
37,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
37,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
37,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
37,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
37,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
37,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
37,month,0.0,ridge,ml4t_intraday
37,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
37,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
37,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
37,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
37,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
37,weekday,0.0,ridge,ml4t_intraday
37,year,0.0,ridge,ml4t_intraday
