window_id,feature,importance,model_family,feature_group
31,intraday_ret_lag_5bar,0.0401813032885145,randomforest,ml4t_intraday
31,intraday_ret_lag_6bar,0.03304234435584503,randomforest,ml4t_intraday
31,intraday_ret_lag_7bar,0.0396723642914649,randomforest,ml4t_intraday
31,intraday_ret_lag_8bar,0.03228334812546983,randomforest,ml4t_intraday
31,intraday_ret_lag_9bar,0.02935173876904828,randomforest,ml4t_intraday
31,intraday_stochrsi14_asof,0.017571899862697485,randomforest,ml4t_intraday
31,ml4t_bb_lower_ratio_asof,0.02991170894318729,randomforest,ml4t_intraday
31,ml4t_bb_middle_ratio_asof,0.025454653717800958,randomforest,ml4t_intraday
31,ml4t_bb_upper_ratio_asof,0.03174519891440008,randomforest,ml4t_intraday
31,ml4t_dollar_volume_prev,0.026745502923569,randomforest,ml4t_intraday
31,ml4t_dollar_volume_rank_pct,0.017064219956632695,randomforest,ml4t_intraday
31,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
31,ml4t_natr14_asof,0.05469504066346057,randomforest,ml4t_intraday
31,ml4t_ppo_14_26_asof,0.034389059898661124,randomforest,ml4t_intraday
31,ml4t_ret_10d_asof,0.03276443692094089,randomforest,ml4t_intraday
31,ml4t_ret_1d_asof,0.058854957788380784,randomforest,ml4t_intraday
31,ml4t_ret_21d_asof,0.028359277690728504,randomforest,ml4t_intraday
31,ml4t_ret_5d_asof,0.03515608458023057,randomforest,ml4t_intraday
31,ml4t_ret_63d_asof,0.03870370448911711,randomforest,ml4t_intraday
31,ml4t_rsi14_asof,0.020059878214475385,randomforest,ml4t_intraday
31,month,0.023571663259651685,randomforest,ml4t_intraday
31,rank_ml4t_ret_10d_asof,0.019801465962103623,randomforest,ml4t_intraday
31,rank_ml4t_ret_1d_asof,0.020857247286991665,randomforest,ml4t_intraday
31,rank_ml4t_ret_21d_asof,0.017391844970322864,randomforest,ml4t_intraday
31,rank_ml4t_ret_5d_asof,0.020245437492939833,randomforest,ml4t_intraday
31,rank_ml4t_ret_63d_asof,0.019181566840461486,randomforest,ml4t_intraday
31,weekday,0.018163899482718647,randomforest,ml4t_intraday
31,year,0.009811652127560914,randomforest,ml4t_intraday
32,intraday_bop_asof,0.026035160435688588,randomforest,ml4t_intraday
32,intraday_cci20_asof,0.02222595761179159,randomforest,ml4t_intraday
32,intraday_mfi14_asof,0.02317991241210733,randomforest,ml4t_intraday
32,intraday_ret_lag_10bar,0.03165042954823638,randomforest,ml4t_intraday
32,intraday_ret_lag_1bar,0.029032225283482548,randomforest,ml4t_intraday
32,intraday_ret_lag_2bar,0.029001081583124824,randomforest,ml4t_intraday
32,intraday_ret_lag_3bar,0.03518622673500638,randomforest,ml4t_intraday
32,intraday_ret_lag_4bar,0.029849716835249354,randomforest,ml4t_intraday
32,intraday_ret_lag_5bar,0.042435649508636056,randomforest,ml4t_intraday
32,intraday_ret_lag_6bar,0.03243025583918326,randomforest,ml4t_intraday
32,intraday_ret_lag_7bar,0.03952236017071121,randomforest,ml4t_intraday
32,intraday_ret_lag_8bar,0.03147344567405017,randomforest,ml4t_intraday
32,intraday_ret_lag_9bar,0.030329224377414234,randomforest,ml4t_intraday
32,intraday_stochrsi14_asof,0.017702288316687288,randomforest,ml4t_intraday
32,ml4t_bb_lower_ratio_asof,0.02926422819594647,randomforest,ml4t_intraday
32,ml4t_bb_middle_ratio_asof,0.02512700381994536,randomforest,ml4t_intraday
32,ml4t_bb_upper_ratio_asof,0.031126215892962404,randomforest,ml4t_intraday
32,ml4t_dollar_volume_prev,0.02733148199564224,randomforest,ml4t_intraday
32,ml4t_dollar_volume_rank_pct,0.016830220070198403,randomforest,ml4t_intraday
32,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
32,ml4t_natr14_asof,0.05281521525846653,randomforest,ml4t_intraday
32,ml4t_ppo_14_26_asof,0.03335133234812911,randomforest,ml4t_intraday
32,ml4t_ret_10d_asof,0.032492432606233454,randomforest,ml4t_intraday
32,ml4t_ret_1d_asof,0.05657012094247653,randomforest,ml4t_intraday
32,ml4t_ret_21d_asof,0.028500891354707132,randomforest,ml4t_intraday
32,ml4t_ret_5d_asof,0.03605324542643086,randomforest,ml4t_intraday
32,ml4t_ret_63d_asof,0.03895451150023742,randomforest,ml4t_intraday
32,ml4t_rsi14_asof,0.01965667859293908,randomforest,ml4t_intraday
32,month,0.026036038479193988,randomforest,ml4t_intraday
32,rank_ml4t_ret_10d_asof,0.019844686279524085,randomforest,ml4t_intraday
32,rank_ml4t_ret_1d_asof,0.020744019408007252,randomforest,ml4t_intraday
32,rank_ml4t_ret_21d_asof,0.01707295068201912,randomforest,ml4t_intraday
32,rank_ml4t_ret_5d_asof,0.019756415037485972,randomforest,ml4t_intraday
32,rank_ml4t_ret_63d_asof,0.01822296381092543,randomforest,ml4t_intraday
32,weekday,0.019264850091603426,randomforest,ml4t_intraday
32,year,0.010930563875556439,randomforest,ml4t_intraday
33,intraday_bop_asof,0.02617652309521031,randomforest,ml4t_intraday
33,intraday_cci20_asof,0.023645051107827456,randomforest,ml4t_intraday
33,intraday_mfi14_asof,0.022776979654040377,randomforest,ml4t_intraday
33,intraday_ret_lag_10bar,0.03188915262037422,randomforest,ml4t_intraday
33,intraday_ret_lag_1bar,0.03038144626369853,randomforest,ml4t_intraday
33,intraday_ret_lag_2bar,0.028485692627656597,randomforest,ml4t_intraday
33,intraday_ret_lag_3bar,0.03532756343851356,randomforest,ml4t_intraday
33,intraday_ret_lag_4bar,0.02923255458556561,randomforest,ml4t_intraday
33,intraday_ret_lag_5bar,0.04128194926404401,randomforest,ml4t_intraday
33,intraday_ret_lag_6bar,0.0314279773590448,randomforest,ml4t_intraday
33,intraday_ret_lag_7bar,0.040063872612105526,randomforest,ml4t_intraday
33,intraday_ret_lag_8bar,0.03104272959736382,randomforest,ml4t_intraday
33,intraday_ret_lag_9bar,0.02994142188938703,randomforest,ml4t_intraday
33,intraday_stochrsi14_asof,0.016948735147486363,randomforest,ml4t_intraday
33,ml4t_bb_lower_ratio_asof,0.030195513516349377,randomforest,ml4t_intraday
33,ml4t_bb_middle_ratio_asof,0.025782472309049828,randomforest,ml4t_intraday
33,ml4t_bb_upper_ratio_asof,0.03270311748636479,randomforest,ml4t_intraday
33,ml4t_dollar_volume_prev,0.028402240994679095,randomforest,ml4t_intraday
33,ml4t_dollar_volume_rank_pct,0.01718108954232352,randomforest,ml4t_intraday
33,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
33,ml4t_natr14_asof,0.05355012792897183,randomforest,ml4t_intraday
33,ml4t_ppo_14_26_asof,0.03213469632091226,randomforest,ml4t_intraday
33,ml4t_ret_10d_asof,0.03302904202218135,randomforest,ml4t_intraday
33,ml4t_ret_1d_asof,0.058643852730087,randomforest,ml4t_intraday
33,ml4t_ret_21d_asof,0.028490594478008495,randomforest,ml4t_intraday
33,ml4t_ret_5d_asof,0.03763546040622669,randomforest,ml4t_intraday
33,ml4t_ret_63d_asof,0.039028908391738934,randomforest,ml4t_intraday
33,ml4t_rsi14_asof,0.019755562334356512,randomforest,ml4t_intraday
33,month,0.024443945976915696,randomforest,ml4t_intraday
33,rank_ml4t_ret_10d_asof,0.02053811529521167,randomforest,ml4t_intraday
33,rank_ml4t_ret_1d_asof,0.019592396835193884,randomforest,ml4t_intraday
33,rank_ml4t_ret_21d_asof,0.016580227749335465,randomforest,ml4t_intraday
33,rank_ml4t_ret_5d_asof,0.019535861985012264,randomforest,ml4t_intraday
33,rank_ml4t_ret_63d_asof,0.018014125860222375,randomforest,ml4t_intraday
33,weekday,0.01723756681455415,randomforest,ml4t_intraday
33,year,0.008903431759986648,randomforest,ml4t_intraday
34,intraday_bop_asof,0.026940525604173905,randomforest,ml4t_intraday
34,intraday_cci20_asof,0.023194448220493713,randomforest,ml4t_intraday
34,intraday_mfi14_asof,0.022406843208939983,randomforest,ml4t_intraday
34,intraday_ret_lag_10bar,0.0326181999540052,randomforest,ml4t_intraday
34,intraday_ret_lag_1bar,0.03143216516985208,randomforest,ml4t_intraday
34,intraday_ret_lag_2bar,0.027851096495400053,randomforest,ml4t_intraday
34,intraday_ret_lag_3bar,0.0347371772033533,randomforest,ml4t_intraday
34,intraday_ret_lag_4bar,0.02961658563485005,randomforest,ml4t_intraday
34,intraday_ret_lag_5bar,0.03981812078434386,randomforest,ml4t_intraday
34,intraday_ret_lag_6bar,0.03119394358714558,randomforest,ml4t_intraday
34,intraday_ret_lag_7bar,0.04078755249680488,randomforest,ml4t_intraday
34,intraday_ret_lag_8bar,0.03188199985609284,randomforest,ml4t_intraday
34,intraday_ret_lag_9bar,0.030459727481704425,randomforest,ml4t_intraday
34,intraday_stochrsi14_asof,0.017023416970922595,randomforest,ml4t_intraday
34,ml4t_bb_lower_ratio_asof,0.029632702617566408,randomforest,ml4t_intraday
34,ml4t_bb_middle_ratio_asof,0.025542882371746675,randomforest,ml4t_intraday
34,ml4t_bb_upper_ratio_asof,0.032080312423312045,randomforest,ml4t_intraday
34,ml4t_dollar_volume_prev,0.027552535130005874,randomforest,ml4t_intraday
34,ml4t_dollar_volume_rank_pct,0.016512184163874143,randomforest,ml4t_intraday
34,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
34,ml4t_natr14_asof,0.05479654128623352,randomforest,ml4t_intraday
34,ml4t_ppo_14_26_asof,0.03172459271474083,randomforest,ml4t_intraday
34,ml4t_ret_10d_asof,0.03383508728802068,randomforest,ml4t_intraday
34,ml4t_ret_1d_asof,0.05721091316697829,randomforest,ml4t_intraday
34,ml4t_ret_21d_asof,0.02845082397492657,randomforest,ml4t_intraday
34,ml4t_ret_5d_asof,0.03857009905840796,randomforest,ml4t_intraday
34,ml4t_ret_63d_asof,0.0379706770303713,randomforest,ml4t_intraday
34,ml4t_rsi14_asof,0.019061383716677118,randomforest,ml4t_intraday
34,month,0.02506700279018347,randomforest,ml4t_intraday
34,rank_ml4t_ret_10d_asof,0.020273678225098176,randomforest,ml4t_intraday
34,rank_ml4t_ret_1d_asof,0.020131976076393627,randomforest,ml4t_intraday
34,rank_ml4t_ret_21d_asof,0.01629590531692798,randomforest,ml4t_intraday
34,rank_ml4t_ret_5d_asof,0.01964569643896125,randomforest,ml4t_intraday
34,rank_ml4t_ret_63d_asof,0.01798868576168154,randomforest,ml4t_intraday
34,weekday,0.018163365255847767,randomforest,ml4t_intraday
34,year,0.009531152523962283,randomforest,ml4t_intraday
35,intraday_bop_asof,0.026362752939402163,randomforest,ml4t_intraday
35,intraday_cci20_asof,0.02239240940307791,randomforest,ml4t_intraday
35,intraday_mfi14_asof,0.022338704120072096,randomforest,ml4t_intraday
35,intraday_ret_lag_10bar,0.03284903228918026,randomforest,ml4t_intraday
35,intraday_ret_lag_1bar,0.03202926419652646,randomforest,ml4t_intraday
35,intraday_ret_lag_2bar,0.029362838404527445,randomforest,ml4t_intraday
35,intraday_ret_lag_3bar,0.035492746560289536,randomforest,ml4t_intraday
35,intraday_ret_lag_4bar,0.02903107231385456,randomforest,ml4t_intraday
35,intraday_ret_lag_5bar,0.040399176310377614,randomforest,ml4t_intraday
35,intraday_ret_lag_6bar,0.031046783968137183,randomforest,ml4t_intraday
35,intraday_ret_lag_7bar,0.04000084985747969,randomforest,ml4t_intraday
35,intraday_ret_lag_8bar,0.03147656191409175,randomforest,ml4t_intraday
35,intraday_ret_lag_9bar,0.030922119345064322,randomforest,ml4t_intraday
35,intraday_stochrsi14_asof,0.016670750106341763,randomforest,ml4t_intraday
35,ml4t_bb_lower_ratio_asof,0.028200424462206386,randomforest,ml4t_intraday
35,ml4t_bb_middle_ratio_asof,0.025587191735091806,randomforest,ml4t_intraday
35,ml4t_bb_upper_ratio_asof,0.03243594189119439,randomforest,ml4t_intraday
35,ml4t_dollar_volume_prev,0.026824524163412466,randomforest,ml4t_intraday
35,ml4t_dollar_volume_rank_pct,0.01619037172030124,randomforest,ml4t_intraday
35,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
35,ml4t_natr14_asof,0.05513610948166679,randomforest,ml4t_intraday
35,ml4t_ppo_14_26_asof,0.03153692653241054,randomforest,ml4t_intraday
35,ml4t_ret_10d_asof,0.033853706886285445,randomforest,ml4t_intraday
35,ml4t_ret_1d_asof,0.05778228975828689,randomforest,ml4t_intraday
35,ml4t_ret_21d_asof,0.027797143372703524,randomforest,ml4t_intraday
35,ml4t_ret_5d_asof,0.03841763444666248,randomforest,ml4t_intraday
35,ml4t_ret_63d_asof,0.03787424635360998,randomforest,ml4t_intraday
35,ml4t_rsi14_asof,0.019097071200833867,randomforest,ml4t_intraday
35,month,0.024921129817219643,randomforest,ml4t_intraday
35,rank_ml4t_ret_10d_asof,0.01985665005784013,randomforest,ml4t_intraday
35,rank_ml4t_ret_1d_asof,0.019437636321094943,randomforest,ml4t_intraday
35,rank_ml4t_ret_21d_asof,0.016610324249238077,randomforest,ml4t_intraday
35,rank_ml4t_ret_5d_asof,0.019233627853241966,randomforest,ml4t_intraday
35,rank_ml4t_ret_63d_asof,0.018648446821275123,randomforest,ml4t_intraday
35,weekday,0.01954451118401159,randomforest,ml4t_intraday
35,year,0.010639029962989937,randomforest,ml4t_intraday
36,intraday_bop_asof,0.027326666424117962,randomforest,ml4t_intraday
36,intraday_cci20_asof,0.02147636555736864,randomforest,ml4t_intraday
36,intraday_mfi14_asof,0.022090691362019133,randomforest,ml4t_intraday
36,intraday_ret_lag_10bar,0.03208865223505809,randomforest,ml4t_intraday
36,intraday_ret_lag_1bar,0.030693494471999087,randomforest,ml4t_intraday
36,intraday_ret_lag_2bar,0.02915671351538001,randomforest,ml4t_intraday
36,intraday_ret_lag_3bar,0.0345099983753771,randomforest,ml4t_intraday
36,intraday_ret_lag_4bar,0.029739434125307423,randomforest,ml4t_intraday
36,intraday_ret_lag_5bar,0.03958708553817346,randomforest,ml4t_intraday
36,intraday_ret_lag_6bar,0.030422685017948533,randomforest,ml4t_intraday
36,intraday_ret_lag_7bar,0.040495986237106464,randomforest,ml4t_intraday
36,intraday_ret_lag_8bar,0.0319942173722667,randomforest,ml4t_intraday
36,intraday_ret_lag_9bar,0.03288055980604549,randomforest,ml4t_intraday
36,intraday_stochrsi14_asof,0.0168304535000682,randomforest,ml4t_intraday
36,ml4t_bb_lower_ratio_asof,0.027687231387523586,randomforest,ml4t_intraday
36,ml4t_bb_middle_ratio_asof,0.025166653097282263,randomforest,ml4t_intraday
36,ml4t_bb_upper_ratio_asof,0.0317013081971202,randomforest,ml4t_intraday
36,ml4t_dollar_volume_prev,0.027353821628950267,randomforest,ml4t_intraday
36,ml4t_dollar_volume_rank_pct,0.016333084194860865,randomforest,ml4t_intraday
36,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
36,ml4t_natr14_asof,0.05464478429616092,randomforest,ml4t_intraday
36,ml4t_ppo_14_26_asof,0.03222285439188225,randomforest,ml4t_intraday
36,ml4t_ret_10d_asof,0.03570936318382057,randomforest,ml4t_intraday
36,ml4t_ret_1d_asof,0.057902075834586064,randomforest,ml4t_intraday
36,ml4t_ret_21d_asof,0.028586937518762835,randomforest,ml4t_intraday
36,ml4t_ret_5d_asof,0.037318598745449204,randomforest,ml4t_intraday
36,ml4t_ret_63d_asof,0.0358686075796045,randomforest,ml4t_intraday
36,ml4t_rsi14_asof,0.018351271895972136,randomforest,ml4t_intraday
36,month,0.028564945506822818,randomforest,ml4t_intraday
36,rank_ml4t_ret_10d_asof,0.020619929719869156,randomforest,ml4t_intraday
36,rank_ml4t_ret_1d_asof,0.019605259999572414,randomforest,ml4t_intraday
36,rank_ml4t_ret_21d_asof,0.016035334816718656,randomforest,ml4t_intraday
36,rank_ml4t_ret_5d_asof,0.01910254397616279,randomforest,ml4t_intraday
36,rank_ml4t_ret_63d_asof,0.017351126930204987,randomforest,ml4t_intraday
36,weekday,0.020180039324389977,randomforest,ml4t_intraday
36,year,0.010401224236047377,randomforest,ml4t_intraday
37,intraday_bop_asof,0.027044124492644463,randomforest,ml4t_intraday
37,intraday_cci20_asof,0.021874473228290163,randomforest,ml4t_intraday
37,intraday_mfi14_asof,0.02197129684811752,randomforest,ml4t_intraday
37,intraday_ret_lag_10bar,0.030754753193068543,randomforest,ml4t_intraday
37,intraday_ret_lag_1bar,0.02869434144163749,randomforest,ml4t_intraday
37,intraday_ret_lag_2bar,0.029003938851438236,randomforest,ml4t_intraday
37,intraday_ret_lag_3bar,0.034326364089145946,randomforest,ml4t_intraday
37,intraday_ret_lag_4bar,0.02959443205988179,randomforest,ml4t_intraday
37,intraday_ret_lag_5bar,0.04078986764860503,randomforest,ml4t_intraday
37,intraday_ret_lag_6bar,0.029757808735739643,randomforest,ml4t_intraday
37,intraday_ret_lag_7bar,0.03993505468801704,randomforest,ml4t_intraday
37,intraday_ret_lag_8bar,0.03411171446661316,randomforest,ml4t_intraday
37,intraday_ret_lag_9bar,0.030794479824301994,randomforest,ml4t_intraday
37,intraday_stochrsi14_asof,0.01660483419688277,randomforest,ml4t_intraday
37,ml4t_bb_lower_ratio_asof,0.028674728926354042,randomforest,ml4t_intraday
37,ml4t_bb_middle_ratio_asof,0.027027157418594013,randomforest,ml4t_intraday
37,ml4t_bb_upper_ratio_asof,0.03129789147485038,randomforest,ml4t_intraday
37,ml4t_dollar_volume_prev,0.02747786673092655,randomforest,ml4t_intraday
37,ml4t_dollar_volume_rank_pct,0.015956740332179233,randomforest,ml4t_intraday
37,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
37,ml4t_natr14_asof,0.05423423687673714,randomforest,ml4t_intraday
37,ml4t_ppo_14_26_asof,0.032679560080371255,randomforest,ml4t_intraday
37,ml4t_ret_10d_asof,0.03506451156745615,randomforest,ml4t_intraday
37,ml4t_ret_1d_asof,0.057381544490306274,randomforest,ml4t_intraday
37,ml4t_ret_21d_asof,0.029730414780714285,randomforest,ml4t_intraday
37,ml4t_ret_5d_asof,0.037872430796976456,randomforest,ml4t_intraday
37,ml4t_ret_63d_asof,0.036049669331596715,randomforest,ml4t_intraday
37,ml4t_rsi14_asof,0.017703631991854842,randomforest,ml4t_intraday
37,month,0.02979382440314242,randomforest,ml4t_intraday
37,rank_ml4t_ret_10d_asof,0.020618121345482993,randomforest,ml4t_intraday
37,rank_ml4t_ret_1d_asof,0.01930161050351883,randomforest,ml4t_intraday
37,rank_ml4t_ret_21d_asof,0.015781902950019085,randomforest,ml4t_intraday
37,rank_ml4t_ret_5d_asof,0.020333249468566388,randomforest,ml4t_intraday
37,rank_ml4t_ret_63d_asof,0.017009618793613315,randomforest,ml4t_intraday
37,weekday,0.020227054084622657,randomforest,ml4t_intraday
37,year,0.010526749887733264,randomforest,ml4t_intraday
