date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2024-03-28,True,0.005,0.0396273950795949,1,1,0.0396273950795949,all_no_ak,lgbm_leaves7_400,5,valid,0.3106417450655858,50.0,all_days,0,,0.48948965386156695,0.8
2024-03-29,True,-0.02727215427380125,-0.02727215427380125,0,0,-0.02727215427380125,all_no_ak,lgbm_leaves7_400,5,valid,0.42305678904967015,50.0,all_days,0,,0.48948965386156695,0.8
2024-04-01,True,0.005,0.005548370264474526,1,1,0.005548370264474526,all_no_ak,lgbm_leaves7_400,5,valid,0.489647589824031,50.0,all_days,1,0.005548370264474526,0.48948965386156695,0.8
2024-04-02,True,-0.006571137980085347,-0.006571137980085347,0,0,-0.006571137980085347,all_no_ak,lgbm_leaves7_400,5,valid,0.2939894287751256,50.0,all_days,0,,0.48948965386156695,0.8
2024-04-03,True,0.005,0.015578031496062964,1,1,0.015578031496062964,all_no_ak,lgbm_leaves7_400,5,valid,0.38123826946686845,50.0,all_days,0,,0.48948965386156695,0.8
2024-04-08,True,0.005,0.0047630514446792595,1,1,0.0047630514446792595,all_no_ak,lgbm_leaves7_400,5,valid,0.5022554760023282,50.0,all_days,1,0.0047630514446792595,0.48948965386156695,0.8
2024-04-09,True,0.005,-0.013540865587614245,1,0,-0.013540865587614245,all_no_ak,lgbm_leaves7_400,5,valid,0.28646064233314533,50.0,all_days,0,,0.48948965386156695,0.8
2024-04-10,True,0.005,0.07039307911617954,1,1,0.07039307911617954,all_no_ak,lgbm_leaves7_400,5,valid,0.41221959589636487,50.0,all_days,0,,0.48948965386156695,0.8
2024-04-11,True,0.005,0.02647890073284476,1,1,0.02647890073284476,all_no_ak,lgbm_leaves7_400,5,valid,0.4377451107855951,50.0,all_days,0,,0.48948965386156695,0.8
2024-04-12,True,0.005,0.017385266579974083,1,1,0.017385266579974083,all_no_ak,lgbm_leaves7_400,5,valid,0.43591837540343525,50.0,all_days,0,,0.48948965386156695,0.8
2024-04-15,True,0.005,0.009414664536741228,1,1,0.009414664536741228,all_no_ak,lgbm_leaves7_400,5,valid,0.5819600046071615,50.0,all_days,1,0.009414664536741228,0.48948965386156695,0.8
2024-04-16,True,0.005,0.026479746192893398,1,1,0.026479746192893398,all_no_ak,lgbm_leaves7_400,5,valid,0.25313357856493596,50.0,all_days,0,,0.48948965386156695,0.8
2024-04-17,True,0.005,0.006010469715698411,1,1,0.006010469715698411,all_no_ak,lgbm_leaves7_400,5,valid,0.21973680322970163,50.0,all_days,0,,0.48948965386156695,0.8
2024-04-18,True,0.005,0.005354861878453136,1,1,0.005354861878453136,all_no_ak,lgbm_leaves7_400,5,valid,0.21862512709969817,50.0,all_days,0,,0.48948965386156695,0.8
2024-04-19,True,-0.01114560975609757,-0.01114560975609757,0,0,-0.01114560975609757,all_no_ak,lgbm_leaves7_400,5,valid,0.2346891640259045,50.0,all_days,0,,0.48948965386156695,0.8
2024-04-22,True,-0.06375024691358033,-0.06375024691358033,0,0,-0.06375024691358033,all_no_ak,lgbm_leaves7_400,5,valid,0.5193698031159893,50.0,all_days,1,-0.06375024691358033,0.48948965386156695,0.8
2024-04-23,True,0.005,0.01829965699208436,1,1,0.01829965699208436,all_no_ak,lgbm_leaves7_400,5,valid,0.31750000472570233,50.0,all_days,0,,0.48948965386156695,0.8
2024-04-24,True,0.005,0.0024189967637540145,1,1,0.0024189967637540145,all_no_ak,lgbm_leaves7_400,5,valid,0.7360227713776066,50.0,all_days,1,0.0024189967637540145,0.48948965386156695,0.8
2024-04-25,True,0.005,-0.03309446739832144,1,0,-0.03309446739832144,all_no_ak,lgbm_leaves7_400,5,valid,0.5821561563611791,50.0,all_days,1,-0.03309446739832144,0.48948965386156695,0.8
2024-04-26,True,0.005,-0.006182024048096198,1,0,-0.006182024048096198,all_no_ak,lgbm_leaves7_400,5,valid,0.2023658963785015,50.0,all_days,0,,0.48948965386156695,0.8
2024-04-29,True,0.005,-0.004204969737726879,1,0,-0.004204969737726879,all_no_ak,lgbm_leaves7_400,5,valid,0.38337053214732836,50.0,all_days,0,,0.48948965386156695,0.8
2024-04-30,True,0.005,0.0005038544474393926,1,1,0.0005038544474393926,all_no_ak,lgbm_leaves7_400,5,valid,0.5094678349455889,50.0,all_days,1,0.0005038544474393926,0.48948965386156695,0.8
2024-05-06,True,0.005,-0.01565821548821544,1,0,-0.01565821548821544,all_no_ak,lgbm_leaves7_400,5,valid,0.27462449057992255,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-07,True,0.005,-0.00222902539464653,1,0,-0.00222902539464653,all_no_ak,lgbm_leaves7_400,5,valid,0.21445194666852307,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-08,True,0.005,0.04941677685950419,1,1,0.04941677685950419,all_no_ak,lgbm_leaves7_400,5,valid,0.40973867504467565,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-09,True,0.005,0.014284664914586246,1,1,0.014284664914586246,all_no_ak,lgbm_leaves7_400,5,valid,0.3049541823125098,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-10,True,0.005,0.011488031088082943,1,1,0.011488031088082943,all_no_ak,lgbm_leaves7_400,5,valid,0.3990971609838292,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-13,True,-0.02069597819114821,-0.02069597819114821,0,0,-0.02069597819114821,all_no_ak,lgbm_leaves7_400,5,valid,0.4807696895065553,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-14,True,0.005,-0.03295688524590156,1,0,-0.03295688524590156,all_no_ak,lgbm_leaves7_400,5,valid,0.41643709560127035,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-15,True,0.005,-0.011032186014935493,1,0,-0.011032186014935493,all_no_ak,lgbm_leaves7_400,5,valid,0.4812117106975117,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-16,True,-0.02489527472527475,-0.02489527472527475,0,0,-0.02489527472527475,all_no_ak,lgbm_leaves7_400,5,valid,0.5521639093859326,50.0,all_days,1,-0.02489527472527475,0.48948965386156695,0.8
2024-05-17,True,0.005,0.035770803382663814,1,1,0.035770803382663814,all_no_ak,lgbm_leaves7_400,5,valid,0.3130126009361366,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-20,True,-0.004248857919782464,-0.004248857919782464,0,0,-0.004248857919782464,all_no_ak,lgbm_leaves7_400,5,valid,0.41577629515873193,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-21,True,-0.028194606971975397,-0.028194606971975397,0,0,-0.028194606971975397,all_no_ak,lgbm_leaves7_400,5,valid,0.2701077015875009,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-22,True,-0.01423469760900142,-0.01423469760900142,0,0,-0.01423469760900142,all_no_ak,lgbm_leaves7_400,5,valid,0.2259386626717166,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-23,True,0.005,0.02623970735189141,1,1,0.02623970735189141,all_no_ak,lgbm_leaves7_400,5,valid,0.3201390044257187,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-24,True,0.005,0.04436723034098811,1,1,0.04436723034098811,all_no_ak,lgbm_leaves7_400,5,valid,0.3375426237304763,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-27,True,0.005,-0.012186021361815787,1,0,-0.012186021361815787,all_no_ak,lgbm_leaves7_400,5,valid,0.42720981836223154,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-28,True,0.005,0.0032083783783782883,1,1,0.0032083783783782883,all_no_ak,lgbm_leaves7_400,5,valid,0.2571072491886622,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-29,True,0.005,-0.008250808080808133,1,0,-0.008250808080808133,all_no_ak,lgbm_leaves7_400,5,valid,0.23962857207137744,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-30,True,-0.03750876442634076,-0.03750876442634076,0,0,-0.03750876442634076,all_no_ak,lgbm_leaves7_400,5,valid,0.18291406471095945,50.0,all_days,0,,0.48948965386156695,0.8
2024-05-31,True,0.005,0.006185932203389925,1,1,0.006185932203389925,all_no_ak,lgbm_leaves7_400,5,valid,0.3822331946813361,50.0,all_days,0,,0.48948965386156695,0.8
2024-06-03,True,0.005,0.100953595505618,1,1,0.100953595505618,all_no_ak,lgbm_leaves7_400,5,valid,0.4154488663323783,50.0,all_days,0,,0.48948965386156695,0.8
2024-06-04,True,0.005,0.013860612244897878,1,1,0.013860612244897878,all_no_ak,lgbm_leaves7_400,5,valid,0.45555793508780706,50.0,all_days,0,,0.48948965386156695,0.8
2024-06-05,True,0.005,0.029501717171717127,1,1,0.029501717171717127,all_no_ak,lgbm_leaves7_400,5,valid,0.593076240331631,50.0,all_days,1,0.029501717171717127,0.48948965386156695,0.8
2024-06-06,True,0.005,-0.005084004914004844,1,0,-0.005084004914004844,all_no_ak,lgbm_leaves7_400,5,valid,0.4723812409143373,50.0,all_days,0,,0.48948965386156695,0.8
2024-06-07,True,0.005,-0.006951750924784169,1,0,-0.006951750924784169,all_no_ak,lgbm_leaves7_400,5,valid,0.46957280623919484,50.0,all_days,0,,0.48948965386156695,0.8
2024-06-11,True,-0.016929776536312887,-0.016929776536312887,0,0,-0.016929776536312887,all_no_ak,lgbm_leaves7_400,5,valid,0.46970750163521524,50.0,all_days,0,,0.48948965386156695,0.8
2024-06-12,True,0.005,0.022600398481973375,1,1,0.022600398481973375,all_no_ak,lgbm_leaves7_400,5,valid,0.5317537886156535,50.0,all_days,1,0.022600398481973375,0.48948965386156695,0.8
2024-06-13,True,0.005,0.03869489821098072,1,1,0.03869489821098072,all_no_ak,lgbm_leaves7_400,5,valid,0.48948965386156695,50.0,all_days,1,0.03869489821098072,0.48948965386156695,0.8
2024-06-14,True,0.005,0.06381104265402837,1,1,0.06381104265402837,all_no_ak,lgbm_leaves7_400,5,valid,0.3013003430936191,50.0,all_days,0,,0.48948965386156695,0.8
2024-06-17,True,0.005,0.026556057906458767,1,1,0.026556057906458767,all_no_ak,lgbm_leaves7_400,5,valid,0.3128009431332086,50.0,all_days,0,,0.48948965386156695,0.8
2024-06-18,True,0.005,-0.02298368821292784,1,0,-0.02298368821292784,all_no_ak,lgbm_leaves7_400,5,valid,0.2375553693693893,50.0,all_days,0,,0.48948965386156695,0.8
2024-06-19,True,0.005,0.005391735261401468,1,1,0.005391735261401468,all_no_ak,lgbm_leaves7_400,5,valid,0.1280450316531873,50.0,all_days,0,,0.48948965386156695,0.8
2024-06-20,True,0.005,-0.006257437742113955,1,0,-0.006257437742113955,all_no_ak,lgbm_leaves7_400,5,valid,0.26340658211861023,50.0,all_days,0,,0.48948965386156695,0.8
2024-06-21,True,0.005,0.003176346904629094,1,1,0.003176346904629094,all_no_ak,lgbm_leaves7_400,5,valid,0.24051800788533967,50.0,all_days,0,,0.48948965386156695,0.8
2024-06-24,True,-0.00959872989462007,-0.00959872989462007,0,0,-0.00959872989462007,all_no_ak,lgbm_leaves7_400,5,valid,0.347387993559761,50.0,all_days,0,,0.48948965386156695,0.8
2024-06-25,True,0.005,0.022276689113355678,1,1,0.022276689113355678,all_no_ak,lgbm_leaves7_400,5,valid,0.4459911627604721,50.0,all_days,0,,0.48948965386156695,0.8
2024-06-26,True,-0.020510846619021358,-0.020510846619021358,0,0,-0.020510846619021358,all_no_ak,lgbm_leaves7_400,5,valid,0.3464451337459063,50.0,all_days,0,,0.48948965386156695,0.8
2024-06-27,True,0.005,0.09314084879145601,1,1,0.09314084879145601,all_no_ak,lgbm_leaves7_400,5,valid,0.536226075825601,50.0,all_days,1,0.09314084879145601,0.48948965386156695,0.8
2024-06-28,True,0.005,0.017355773195876226,1,1,0.017355773195876226,all_no_ak,lgbm_leaves7_400,5,valid,0.24780550541172489,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-01,True,-0.03833793893129766,-0.03833793893129766,0,0,-0.03833793893129766,all_no_ak,lgbm_leaves7_400,5,valid,0.22475609196522672,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-02,True,-0.015522038115404976,-0.015522038115404976,0,0,-0.015522038115404976,all_no_ak,lgbm_leaves7_400,5,valid,0.2635344824874873,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-03,True,0.005,0.03736351206434319,1,1,0.03736351206434319,all_no_ak,lgbm_leaves7_400,5,valid,0.5350803211862248,50.0,all_days,1,0.03736351206434319,0.48948965386156695,0.8
2024-07-04,True,0.005,0.008103009307135482,1,1,0.008103009307135482,all_no_ak,lgbm_leaves7_400,5,valid,0.28642400673829493,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-05,True,0.005,0.023468232271325776,1,1,0.023468232271325776,all_no_ak,lgbm_leaves7_400,5,valid,0.4170952708052299,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-08,True,0.005,0.05055827724761431,1,1,0.05055827724761431,all_no_ak,lgbm_leaves7_400,5,valid,0.22423349275280602,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-09,True,0.005,-0.016884422158548237,1,0,-0.016884422158548237,all_no_ak,lgbm_leaves7_400,5,valid,0.2087870276843428,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-10,True,0.005,0.006149883325230702,1,1,0.006149883325230702,all_no_ak,lgbm_leaves7_400,5,valid,0.24199828358801645,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-11,True,-0.016127446808510745,-0.016127446808510745,0,0,-0.016127446808510745,all_no_ak,lgbm_leaves7_400,5,valid,0.32499930059325755,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-12,True,-0.019874433497536922,-0.019874433497536922,0,0,-0.019874433497536922,all_no_ak,lgbm_leaves7_400,5,valid,0.5055104066517195,50.0,all_days,1,-0.019874433497536922,0.48948965386156695,0.8
2024-07-15,True,0.005,0.00184207243460777,1,1,0.00184207243460777,all_no_ak,lgbm_leaves7_400,5,valid,0.53952195108011,50.0,all_days,1,0.00184207243460777,0.48948965386156695,0.8
2024-07-16,True,-0.03333582914572874,-0.03333582914572874,0,0,-0.03333582914572874,all_no_ak,lgbm_leaves7_400,5,valid,0.47768176151079356,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-17,True,0.005,0.031015031185031242,1,1,0.031015031185031242,all_no_ak,lgbm_leaves7_400,5,valid,0.3612982510706093,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-18,True,0.005,0.005951994268406983,1,1,0.005951994268406983,all_no_ak,lgbm_leaves7_400,5,valid,0.44592281811846374,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-19,True,0.005,0.00033530570995444,1,1,0.00033530570995444,all_no_ak,lgbm_leaves7_400,5,valid,0.48787613420768006,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-22,True,0.005,-0.03291559193954662,1,0,-0.03291559193954662,all_no_ak,lgbm_leaves7_400,5,valid,0.41787594441622766,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-23,True,0.005,-0.0038082536382537634,1,0,-0.0038082536382537634,all_no_ak,lgbm_leaves7_400,5,valid,0.3048465625863533,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-24,True,0.005,0.008193826450601186,1,1,0.008193826450601186,all_no_ak,lgbm_leaves7_400,5,valid,0.335526809587579,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-25,True,0.005,0.022109792746114024,1,1,0.022109792746114024,all_no_ak,lgbm_leaves7_400,5,valid,0.2599429505703753,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-26,True,0.005,0.005905949367088551,1,1,0.005905949367088551,all_no_ak,lgbm_leaves7_400,5,valid,0.28980757204325236,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-29,True,0.005,-0.014735544952285459,1,0,-0.014735544952285459,all_no_ak,lgbm_leaves7_400,5,valid,0.3362809495578931,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-30,True,0.005,0.020248580908626804,1,1,0.020248580908626804,all_no_ak,lgbm_leaves7_400,5,valid,0.35992061886872484,50.0,all_days,0,,0.48948965386156695,0.8
2024-07-31,True,0.005,0.008861610637230125,1,1,0.008861610637230125,all_no_ak,lgbm_leaves7_400,5,valid,0.27969267192337266,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-01,True,0.005,-0.005637196819085363,1,0,-0.005637196819085363,all_no_ak,lgbm_leaves7_400,5,valid,0.3902976221957482,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-02,True,-0.05298514698555056,-0.05298514698555056,0,0,-0.05298514698555056,all_no_ak,lgbm_leaves7_400,5,valid,0.2986714532558063,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-05,True,0.005,0.006654146981627477,1,1,0.006654146981627477,all_no_ak,lgbm_leaves7_400,5,valid,0.5567740078837355,50.0,all_days,1,0.006654146981627477,0.48948965386156695,0.8
2024-08-06,True,0.005,0.030623319415448828,1,1,0.030623319415448828,all_no_ak,lgbm_leaves7_400,5,valid,0.576621337279296,50.0,all_days,1,0.030623319415448828,0.48948965386156695,0.8
2024-08-07,True,-0.010311987829614618,-0.010311987829614618,0,0,-0.010311987829614618,all_no_ak,lgbm_leaves7_400,5,valid,0.28227164811557215,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-08,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,lgbm_leaves7_400,5,valid,0.3718693996199706,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-09,True,0.005,-0.013489672131147375,1,0,-0.013489672131147375,all_no_ak,lgbm_leaves7_400,5,valid,0.20451997382148795,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-12,True,0.005,0.004510187207488418,1,1,0.004510187207488418,all_no_ak,lgbm_leaves7_400,5,valid,0.3437209790592587,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-13,True,0.005,-0.01675890616899955,1,0,-0.01675890616899955,all_no_ak,lgbm_leaves7_400,5,valid,0.2971173237971053,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-14,True,0.005,-0.002807130801687815,1,0,-0.002807130801687815,all_no_ak,lgbm_leaves7_400,5,valid,0.27288575932610437,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-15,True,-0.009703898305084776,-0.009703898305084776,0,0,-0.009703898305084776,all_no_ak,lgbm_leaves7_400,5,valid,0.2746197421086771,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-16,True,0.005,0.006243682522715014,1,1,0.006243682522715014,all_no_ak,lgbm_leaves7_400,5,valid,0.40651493748075757,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-19,True,-0.012929170653907304,-0.012929170653907304,0,0,-0.012929170653907304,all_no_ak,lgbm_leaves7_400,5,valid,0.40317601869448405,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-20,True,0.005,-0.002324011847065207,1,0,-0.002324011847065207,all_no_ak,lgbm_leaves7_400,5,valid,0.44912723500411855,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-21,True,0.005,0.026259341963322583,1,1,0.026259341963322583,all_no_ak,lgbm_leaves7_400,5,valid,0.4291100801682807,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-22,True,0.005,-0.014891345951629883,1,0,-0.014891345951629883,all_no_ak,lgbm_leaves7_400,5,valid,0.4569408708774262,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-23,True,0.005,-0.0033699999999999806,1,0,-0.0033699999999999806,all_no_ak,lgbm_leaves7_400,5,valid,0.4515350356047109,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-26,True,-0.021560374331550888,-0.021560374331550888,0,0,-0.021560374331550888,all_no_ak,lgbm_leaves7_400,5,valid,0.41637872011788085,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-27,True,0.005,-0.003988876159301765,1,0,-0.003988876159301765,all_no_ak,lgbm_leaves7_400,5,valid,0.42110400527275815,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-28,True,0.005,0.019545224534501807,1,1,0.019545224534501807,all_no_ak,lgbm_leaves7_400,5,valid,0.40834947794874144,50.0,all_days,0,,0.48948965386156695,0.8
2024-08-29,True,0.005,-0.01040155627355965,1,0,-0.01040155627355965,all_no_ak,lgbm_leaves7_400,5,valid,0.5359193116281754,50.0,all_days,1,-0.01040155627355965,0.48948965386156695,0.8
2024-08-30,True,0.005,-0.003974347826086851,1,0,-0.003974347826086851,all_no_ak,lgbm_leaves7_400,5,valid,0.6105204504265678,50.0,all_days,1,-0.003974347826086851,0.48948965386156695,0.8
2024-09-02,True,0.005,0.03690742639040368,1,1,0.03690742639040368,all_no_ak,lgbm_leaves7_400,5,valid,0.44536012325004565,50.0,all_days,0,,0.48948965386156695,0.8
2024-09-03,True,0.005,-0.010712962572482661,1,0,-0.010712962572482661,all_no_ak,lgbm_leaves7_400,5,valid,0.3447500352333663,50.0,all_days,0,,0.48948965386156695,0.8
2024-09-04,True,-0.03639802344166231,-0.03639802344166231,0,0,-0.03639802344166231,all_no_ak,lgbm_leaves7_400,5,test,0.4287512298757791,50.0,all_days,0,,0.48948965386156695,0.8
2024-09-05,True,0.005,-0.01453464088397793,1,0,-0.01453464088397793,all_no_ak,lgbm_leaves7_400,5,test,0.32440875731440627,50.0,all_days,0,,0.48948965386156695,0.8
2024-09-06,True,0.005,-0.002409641657334812,1,0,-0.002409641657334812,all_no_ak,lgbm_leaves7_400,5,test,0.4018165462089587,50.0,all_days,0,,0.48948965386156695,0.8
2024-09-09,True,0.005,-0.0024121524663677195,1,0,-0.0024121524663677195,all_no_ak,lgbm_leaves7_400,5,test,0.41256976255589,50.0,all_days,0,,0.48948965386156695,0.8
2024-09-10,True,0.005,0.011072270938729648,1,1,0.011072270938729648,all_no_ak,lgbm_leaves7_400,5,test,0.41070754177541824,50.0,all_days,0,,0.48948965386156695,0.8
2024-09-11,True,0.005,0.016496666666666607,1,1,0.016496666666666607,all_no_ak,lgbm_leaves7_400,5,test,0.3856327109282301,50.0,all_days,0,,0.48948965386156695,0.8
2024-09-12,True,0.005,0.011311683980317126,1,1,0.011311683980317126,all_no_ak,lgbm_leaves7_400,5,test,0.3289451931200358,50.0,all_days,0,,0.48948965386156695,0.8
2024-09-13,True,0.005,0.02789260118726378,1,1,0.02789260118726378,all_no_ak,lgbm_leaves7_400,5,test,0.35633652806240085,50.0,all_days,0,,0.48948965386156695,0.8
2024-09-18,True,0.005,-0.0006952100840337226,1,0,-0.0006952100840337226,all_no_ak,lgbm_leaves7_400,5,test,0.4178455295558049,50.0,all_days,0,,0.48948965386156695,0.8
2024-09-19,True,0.005,0.000356315789473486,1,1,0.000356315789473486,all_no_ak,lgbm_leaves7_400,5,test,0.4193868295411386,50.0,all_days,0,,0.48948965386156695,0.8
2024-09-20,True,0.005,0.0008804201680672231,1,1,0.0008804201680672231,all_no_ak,lgbm_leaves7_400,5,test,0.48053314532355085,50.0,all_days,0,,0.48948965386156695,0.8
2024-09-23,True,0.005,-0.011712497376705207,1,0,-0.011712497376705207,all_no_ak,lgbm_leaves7_400,5,test,0.44165891123177264,50.0,all_days,0,,0.48948965386156695,0.8
2024-09-24,True,0.005,0.02794671087533174,1,1,0.02794671087533174,all_no_ak,lgbm_leaves7_400,5,test,0.4637403644521752,50.0,all_days,0,,0.48948965386156695,0.8
2024-09-25,True,-0.00636514713474445,-0.00636514713474445,0,0,-0.00636514713474445,all_no_ak,lgbm_leaves7_400,5,test,0.598445865844182,50.0,all_days,1,-0.00636514713474445,0.48948965386156695,0.8
2024-09-26,True,0.005,0.024283694068678367,1,1,0.024283694068678367,all_no_ak,lgbm_leaves7_400,5,test,0.5929669948379821,50.0,all_days,1,0.024283694068678367,0.48948965386156695,0.8
2024-09-27,True,0.005,0.06328177664974621,1,1,0.06328177664974621,all_no_ak,lgbm_leaves7_400,5,test,0.5864488875042674,50.0,all_days,1,0.06328177664974621,0.48948965386156695,0.8
2024-09-30,True,0.005,-0.0016116146083614523,1,0,-0.0016116146083614523,all_no_ak,lgbm_leaves7_400,5,test,0.3178122118057054,50.0,all_days,0,,0.48948965386156695,0.8
2024-10-08,True,0.005,-0.0035370033670034627,1,0,-0.0035370033670034627,all_no_ak,lgbm_leaves7_400,5,test,0.26585735942937777,50.0,all_days,0,,0.48948965386156695,0.8
2024-10-09,True,0.005,-0.0035516425120771765,1,0,-0.0035516425120771765,all_no_ak,lgbm_leaves7_400,5,test,0.2929166354425623,50.0,all_days,0,,0.48948965386156695,0.8
2024-10-10,True,0.005,0.0032214728682169493,1,1,0.0032214728682169493,all_no_ak,lgbm_leaves7_400,5,test,0.3999752030042118,50.0,all_days,0,,0.48948965386156695,0.8
2024-10-11,True,0.005,0.022052222222222365,1,1,0.022052222222222365,all_no_ak,lgbm_leaves7_400,5,test,0.4623787066499217,50.0,all_days,0,,0.48948965386156695,0.8
2024-10-14,True,-0.07632894039735094,-0.07632894039735094,0,0,-0.07632894039735094,all_no_ak,lgbm_leaves7_400,5,test,0.4945950711594762,50.0,all_days,1,-0.07632894039735094,0.48948965386156695,0.8
2024-10-15,True,0.005,0.01829153846153853,1,1,0.01829153846153853,all_no_ak,lgbm_leaves7_400,5,test,0.5149778349552562,50.0,all_days,1,0.01829153846153853,0.48948965386156695,0.8
2024-10-16,True,0.005,-0.019777843137255054,1,0,-0.019777843137255054,all_no_ak,lgbm_leaves7_400,5,test,0.6168685046923604,50.0,all_days,1,-0.019777843137255054,0.48948965386156695,0.8
2024-10-17,True,0.005,0.030551966205837115,1,1,0.030551966205837115,all_no_ak,lgbm_leaves7_400,5,test,0.6029103606037631,50.0,all_days,1,0.030551966205837115,0.48948965386156695,0.8
2024-10-18,True,-0.028954119106699646,-0.028954119106699646,0,0,-0.028954119106699646,all_no_ak,lgbm_leaves7_400,5,test,0.5363611224573709,50.0,all_days,1,-0.028954119106699646,0.48948965386156695,0.8
2024-10-21,True,0.005,0.009538737864077666,1,1,0.009538737864077666,all_no_ak,lgbm_leaves7_400,5,test,0.3654404920559135,50.0,all_days,0,,0.48948965386156695,0.8
2024-10-22,True,-0.038144683544303774,-0.038144683544303774,0,0,-0.038144683544303774,all_no_ak,lgbm_leaves7_400,5,test,0.5324578812353312,50.0,all_days,1,-0.038144683544303774,0.48948965386156695,0.8
2024-10-23,True,-0.010175265929436513,-0.010175265929436513,0,0,-0.010175265929436513,all_no_ak,lgbm_leaves7_400,5,test,0.31811501445502965,50.0,all_days,0,,0.48948965386156695,0.8
2024-10-24,True,-0.028055616181336892,-0.028055616181336892,0,0,-0.028055616181336892,all_no_ak,lgbm_leaves7_400,5,test,0.4885466117461244,50.0,all_days,0,,0.48948965386156695,0.8
2024-10-25,True,0.005,0.012523156732891842,1,1,0.012523156732891842,all_no_ak,lgbm_leaves7_400,5,test,0.3956749488074522,50.0,all_days,0,,0.48948965386156695,0.8
2024-10-28,True,0.005,0.010195521003818934,1,1,0.010195521003818934,all_no_ak,lgbm_leaves7_400,5,test,0.49090086358694646,50.0,all_days,1,0.010195521003818934,0.48948965386156695,0.8
2024-10-29,True,0.005,0.0025312425715828847,1,1,0.0025312425715828847,all_no_ak,lgbm_leaves7_400,5,test,0.4075802611249697,50.0,all_days,0,,0.48948965386156695,0.8
2024-10-30,True,0.005,-0.015280631408526642,1,0,-0.015280631408526642,all_no_ak,lgbm_leaves7_400,5,test,0.4365181489017943,50.0,all_days,0,,0.48948965386156695,0.8
2024-10-31,True,0.005,0.011336849315068512,1,1,0.011336849315068512,all_no_ak,lgbm_leaves7_400,5,test,0.34080887450242003,50.0,all_days,0,,0.48948965386156695,0.8
2024-11-01,True,0.005,0.011747659804983716,1,1,0.011747659804983716,all_no_ak,lgbm_leaves7_400,5,test,0.4308173339532598,50.0,all_days,0,,0.48948965386156695,0.8
2024-11-04,True,0.005,0.012705536480686511,1,1,0.012705536480686511,all_no_ak,lgbm_leaves7_400,5,test,0.38143473237147274,50.0,all_days,0,,0.48948965386156695,0.8
