window_id,feature,importance,model_family,feature_group
29,dupont_dupontAssetStoEquity,7,lgbm_huber,ml4t_fundamental
29,dupont_dupontAssetStoEquity_chg4q,1,lgbm_huber,ml4t_fundamental
29,dupont_dupontAssetTurn,23,lgbm_huber,ml4t_fundamental
29,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_fundamental
29,dupont_dupontEbittogr,34,lgbm_huber,ml4t_fundamental
29,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_fundamental
29,dupont_dupontIntburden,2,lgbm_huber,ml4t_fundamental
29,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_fundamental
29,dupont_dupontNitogr,8,lgbm_huber,ml4t_fundamental
29,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_fundamental
29,dupont_dupontPnitoni,33,lgbm_huber,ml4t_fundamental
29,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_fundamental
29,dupont_dupontROE,33,lgbm_huber,ml4t_fundamental
29,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_fundamental
29,dupont_dupontTaxBurden,6,lgbm_huber,ml4t_fundamental
29,dupont_dupontTaxBurden_chg4q,1,lgbm_huber,ml4t_fundamental
29,fund_days_since_effective,407,lgbm_huber,ml4t_fundamental
29,growth_YOYAsset,12,lgbm_huber,ml4t_fundamental
29,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_fundamental
29,growth_YOYEPSBasic,12,lgbm_huber,ml4t_fundamental
29,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_fundamental
29,growth_YOYEquity,33,lgbm_huber,ml4t_fundamental
29,growth_YOYEquity_chg4q,4,lgbm_huber,ml4t_fundamental
29,growth_YOYNI,33,lgbm_huber,ml4t_fundamental
29,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_fundamental
29,growth_YOYPNI,43,lgbm_huber,ml4t_fundamental
29,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_fundamental
29,intraday_bop_asof,76,lgbm_huber,ml4t_fundamental
29,intraday_cci20_asof,70,lgbm_huber,ml4t_fundamental
29,intraday_mfi14_asof,42,lgbm_huber,ml4t_fundamental
29,intraday_ret_lag_10bar,57,lgbm_huber,ml4t_fundamental
29,intraday_ret_lag_1bar,281,lgbm_huber,ml4t_fundamental
29,intraday_ret_lag_2bar,84,lgbm_huber,ml4t_fundamental
29,intraday_ret_lag_3bar,111,lgbm_huber,ml4t_fundamental
29,intraday_ret_lag_4bar,143,lgbm_huber,ml4t_fundamental
29,intraday_ret_lag_5bar,142,lgbm_huber,ml4t_fundamental
29,intraday_ret_lag_6bar,156,lgbm_huber,ml4t_fundamental
29,intraday_ret_lag_7bar,113,lgbm_huber,ml4t_fundamental
29,intraday_ret_lag_8bar,81,lgbm_huber,ml4t_fundamental
29,intraday_ret_lag_9bar,38,lgbm_huber,ml4t_fundamental
29,intraday_stochrsi14_asof,127,lgbm_huber,ml4t_fundamental
29,ml4t_bb_lower_ratio_asof,72,lgbm_huber,ml4t_fundamental
29,ml4t_bb_middle_ratio_asof,203,lgbm_huber,ml4t_fundamental
29,ml4t_bb_upper_ratio_asof,428,lgbm_huber,ml4t_fundamental
29,ml4t_dollar_volume_prev,86,lgbm_huber,ml4t_fundamental
29,ml4t_dollar_volume_rank_pct,53,lgbm_huber,ml4t_fundamental
29,ml4t_liquidity_ok,0,lgbm_huber,ml4t_fundamental
29,ml4t_natr14_asof,62,lgbm_huber,ml4t_fundamental
29,ml4t_ppo_14_26_asof,61,lgbm_huber,ml4t_fundamental
29,ml4t_ret_10d_asof,68,lgbm_huber,ml4t_fundamental
29,ml4t_ret_1d_asof,407,lgbm_huber,ml4t_fundamental
29,ml4t_ret_21d_asof,105,lgbm_huber,ml4t_fundamental
29,ml4t_ret_5d_asof,201,lgbm_huber,ml4t_fundamental
29,ml4t_ret_63d_asof,13,lgbm_huber,ml4t_fundamental
29,ml4t_rsi14_asof,72,lgbm_huber,ml4t_fundamental
29,month,1141,lgbm_huber,ml4t_fundamental
29,operation_AssetTurnRatio,5,lgbm_huber,ml4t_fundamental
29,operation_CATurnRatio,32,lgbm_huber,ml4t_fundamental
29,operation_INVTurnDays,18,lgbm_huber,ml4t_fundamental
29,operation_INVTurnRatio,16,lgbm_huber,ml4t_fundamental
29,operation_NRTurnDays,19,lgbm_huber,ml4t_fundamental
29,operation_NRTurnRatio,39,lgbm_huber,ml4t_fundamental
29,pbMRQ,69,lgbm_huber,ml4t_fundamental
29,pbMRQ_rank252,34,lgbm_huber,ml4t_fundamental
29,pcfNcfTTM,9,lgbm_huber,ml4t_fundamental
29,pcfNcfTTM_rank252,9,lgbm_huber,ml4t_fundamental
29,peTTM,25,lgbm_huber,ml4t_fundamental
29,peTTM_rank252,10,lgbm_huber,ml4t_fundamental
29,profit_epsTTM,13,lgbm_huber,ml4t_fundamental
29,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_fundamental
29,profit_gpMargin,33,lgbm_huber,ml4t_fundamental
29,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_fundamental
29,profit_liqaShare,16,lgbm_huber,ml4t_fundamental
29,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_fundamental
29,profit_netProfit,22,lgbm_huber,ml4t_fundamental
29,profit_netProfit_chg4q,0,lgbm_huber,ml4t_fundamental
29,profit_npMargin,2,lgbm_huber,ml4t_fundamental
29,profit_npMargin_chg4q,0,lgbm_huber,ml4t_fundamental
29,profit_roeAvg,13,lgbm_huber,ml4t_fundamental
29,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_fundamental
29,profit_totalShare,22,lgbm_huber,ml4t_fundamental
29,profit_totalShare_chg4q,0,lgbm_huber,ml4t_fundamental
29,psTTM,18,lgbm_huber,ml4t_fundamental
29,psTTM_rank252,21,lgbm_huber,ml4t_fundamental
29,rank_ml4t_ret_10d_asof,22,lgbm_huber,ml4t_fundamental
29,rank_ml4t_ret_1d_asof,36,lgbm_huber,ml4t_fundamental
29,rank_ml4t_ret_21d_asof,19,lgbm_huber,ml4t_fundamental
29,rank_ml4t_ret_5d_asof,33,lgbm_huber,ml4t_fundamental
29,rank_ml4t_ret_63d_asof,11,lgbm_huber,ml4t_fundamental
29,solvency_YOYLiability,12,lgbm_huber,ml4t_fundamental
29,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_fundamental
29,solvency_assetToEquity,14,lgbm_huber,ml4t_fundamental
29,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_fundamental
29,solvency_cashRatio,8,lgbm_huber,ml4t_fundamental
29,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_fundamental
29,solvency_currentRatio,6,lgbm_huber,ml4t_fundamental
29,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_fundamental
29,solvency_liabilityToAsset,391,lgbm_huber,ml4t_fundamental
29,solvency_liabilityToAsset_chg4q,1,lgbm_huber,ml4t_fundamental
29,solvency_quickRatio,10,lgbm_huber,ml4t_fundamental
29,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_fundamental
29,weekday,578,lgbm_huber,ml4t_fundamental
29,year,185,lgbm_huber,ml4t_fundamental
30,cashflow_CAToAsset,10,lgbm_huber,ml4t_fundamental
30,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
30,cashflow_CFOToGr,6,lgbm_huber,ml4t_fundamental
30,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_fundamental
30,cashflow_CFOToNP,12,lgbm_huber,ml4t_fundamental
30,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_fundamental
30,cashflow_CFOToOR,2,lgbm_huber,ml4t_fundamental
30,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_fundamental
30,cashflow_NCAToAsset,3,lgbm_huber,ml4t_fundamental
30,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
30,cashflow_ebitToInterest,5,lgbm_huber,ml4t_fundamental
30,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_fundamental
30,cashflow_tangibleAssetToAsset,14,lgbm_huber,ml4t_fundamental
30,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
30,dupont_dupontAssetStoEquity,15,lgbm_huber,ml4t_fundamental
30,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_fundamental
30,dupont_dupontAssetTurn,8,lgbm_huber,ml4t_fundamental
30,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_fundamental
30,dupont_dupontEbittogr,31,lgbm_huber,ml4t_fundamental
30,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_fundamental
30,dupont_dupontIntburden,8,lgbm_huber,ml4t_fundamental
30,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_fundamental
30,dupont_dupontNitogr,7,lgbm_huber,ml4t_fundamental
30,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_fundamental
30,dupont_dupontPnitoni,42,lgbm_huber,ml4t_fundamental
30,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_fundamental
30,dupont_dupontROE,19,lgbm_huber,ml4t_fundamental
30,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_fundamental
30,dupont_dupontTaxBurden,2,lgbm_huber,ml4t_fundamental
30,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_fundamental
30,fund_days_since_effective,530,lgbm_huber,ml4t_fundamental
30,growth_YOYAsset,23,lgbm_huber,ml4t_fundamental
30,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_fundamental
30,growth_YOYEPSBasic,26,lgbm_huber,ml4t_fundamental
30,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_fundamental
30,growth_YOYEquity,24,lgbm_huber,ml4t_fundamental
30,growth_YOYEquity_chg4q,1,lgbm_huber,ml4t_fundamental
30,growth_YOYNI,35,lgbm_huber,ml4t_fundamental
30,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_fundamental
30,growth_YOYPNI,39,lgbm_huber,ml4t_fundamental
30,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_fundamental
30,intraday_bop_asof,88,lgbm_huber,ml4t_fundamental
30,intraday_cci20_asof,45,lgbm_huber,ml4t_fundamental
30,intraday_mfi14_asof,32,lgbm_huber,ml4t_fundamental
30,intraday_ret_lag_10bar,38,lgbm_huber,ml4t_fundamental
30,intraday_ret_lag_1bar,325,lgbm_huber,ml4t_fundamental
30,intraday_ret_lag_2bar,84,lgbm_huber,ml4t_fundamental
30,intraday_ret_lag_3bar,59,lgbm_huber,ml4t_fundamental
30,intraday_ret_lag_4bar,124,lgbm_huber,ml4t_fundamental
30,intraday_ret_lag_5bar,90,lgbm_huber,ml4t_fundamental
30,intraday_ret_lag_6bar,128,lgbm_huber,ml4t_fundamental
30,intraday_ret_lag_7bar,93,lgbm_huber,ml4t_fundamental
30,intraday_ret_lag_8bar,103,lgbm_huber,ml4t_fundamental
30,intraday_ret_lag_9bar,49,lgbm_huber,ml4t_fundamental
30,intraday_stochrsi14_asof,196,lgbm_huber,ml4t_fundamental
30,ml4t_bb_lower_ratio_asof,61,lgbm_huber,ml4t_fundamental
30,ml4t_bb_middle_ratio_asof,173,lgbm_huber,ml4t_fundamental
30,ml4t_bb_upper_ratio_asof,407,lgbm_huber,ml4t_fundamental
30,ml4t_dollar_volume_prev,90,lgbm_huber,ml4t_fundamental
30,ml4t_dollar_volume_rank_pct,73,lgbm_huber,ml4t_fundamental
30,ml4t_liquidity_ok,0,lgbm_huber,ml4t_fundamental
30,ml4t_natr14_asof,66,lgbm_huber,ml4t_fundamental
30,ml4t_ppo_14_26_asof,58,lgbm_huber,ml4t_fundamental
30,ml4t_ret_10d_asof,126,lgbm_huber,ml4t_fundamental
30,ml4t_ret_1d_asof,315,lgbm_huber,ml4t_fundamental
30,ml4t_ret_21d_asof,123,lgbm_huber,ml4t_fundamental
30,ml4t_ret_5d_asof,190,lgbm_huber,ml4t_fundamental
30,ml4t_ret_63d_asof,22,lgbm_huber,ml4t_fundamental
30,ml4t_rsi14_asof,54,lgbm_huber,ml4t_fundamental
30,month,1174,lgbm_huber,ml4t_fundamental
30,operation_AssetTurnRatio,3,lgbm_huber,ml4t_fundamental
30,operation_CATurnRatio,18,lgbm_huber,ml4t_fundamental
30,operation_INVTurnDays,7,lgbm_huber,ml4t_fundamental
30,operation_INVTurnRatio,10,lgbm_huber,ml4t_fundamental
30,operation_NRTurnDays,21,lgbm_huber,ml4t_fundamental
30,operation_NRTurnRatio,28,lgbm_huber,ml4t_fundamental
30,pbMRQ,90,lgbm_huber,ml4t_fundamental
30,pbMRQ_rank252,28,lgbm_huber,ml4t_fundamental
30,pcfNcfTTM,10,lgbm_huber,ml4t_fundamental
30,pcfNcfTTM_rank252,9,lgbm_huber,ml4t_fundamental
30,peTTM,12,lgbm_huber,ml4t_fundamental
30,peTTM_rank252,14,lgbm_huber,ml4t_fundamental
30,profit_epsTTM,12,lgbm_huber,ml4t_fundamental
30,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_fundamental
30,profit_gpMargin,9,lgbm_huber,ml4t_fundamental
30,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_fundamental
30,profit_liqaShare,23,lgbm_huber,ml4t_fundamental
30,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_fundamental
30,profit_netProfit,16,lgbm_huber,ml4t_fundamental
30,profit_netProfit_chg4q,0,lgbm_huber,ml4t_fundamental
30,profit_npMargin,0,lgbm_huber,ml4t_fundamental
30,profit_npMargin_chg4q,0,lgbm_huber,ml4t_fundamental
30,profit_roeAvg,4,lgbm_huber,ml4t_fundamental
30,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_fundamental
30,profit_totalShare,27,lgbm_huber,ml4t_fundamental
30,profit_totalShare_chg4q,0,lgbm_huber,ml4t_fundamental
30,psTTM,26,lgbm_huber,ml4t_fundamental
30,psTTM_rank252,10,lgbm_huber,ml4t_fundamental
30,rank_ml4t_ret_10d_asof,29,lgbm_huber,ml4t_fundamental
30,rank_ml4t_ret_1d_asof,38,lgbm_huber,ml4t_fundamental
30,rank_ml4t_ret_21d_asof,21,lgbm_huber,ml4t_fundamental
30,rank_ml4t_ret_5d_asof,33,lgbm_huber,ml4t_fundamental
30,rank_ml4t_ret_63d_asof,11,lgbm_huber,ml4t_fundamental
30,solvency_YOYLiability,11,lgbm_huber,ml4t_fundamental
30,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_fundamental
30,solvency_assetToEquity,6,lgbm_huber,ml4t_fundamental
30,solvency_assetToEquity_chg4q,1,lgbm_huber,ml4t_fundamental
30,solvency_cashRatio,2,lgbm_huber,ml4t_fundamental
30,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_fundamental
30,solvency_currentRatio,7,lgbm_huber,ml4t_fundamental
30,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_fundamental
30,solvency_liabilityToAsset,393,lgbm_huber,ml4t_fundamental
30,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
30,solvency_quickRatio,7,lgbm_huber,ml4t_fundamental
30,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_fundamental
30,weekday,662,lgbm_huber,ml4t_fundamental
30,year,154,lgbm_huber,ml4t_fundamental
31,cashflow_CAToAsset,7,lgbm_huber,ml4t_fundamental
31,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
31,cashflow_CFOToGr,5,lgbm_huber,ml4t_fundamental
31,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_fundamental
31,cashflow_CFOToNP,6,lgbm_huber,ml4t_fundamental
31,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_fundamental
31,cashflow_CFOToOR,1,lgbm_huber,ml4t_fundamental
31,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_fundamental
31,cashflow_NCAToAsset,2,lgbm_huber,ml4t_fundamental
31,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
31,cashflow_ebitToInterest,5,lgbm_huber,ml4t_fundamental
31,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_fundamental
31,cashflow_tangibleAssetToAsset,6,lgbm_huber,ml4t_fundamental
31,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
31,dupont_dupontAssetStoEquity,19,lgbm_huber,ml4t_fundamental
31,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_fundamental
31,dupont_dupontAssetTurn,10,lgbm_huber,ml4t_fundamental
31,dupont_dupontAssetTurn_chg4q,1,lgbm_huber,ml4t_fundamental
31,dupont_dupontEbittogr,30,lgbm_huber,ml4t_fundamental
31,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_fundamental
31,dupont_dupontIntburden,7,lgbm_huber,ml4t_fundamental
31,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_fundamental
31,dupont_dupontNitogr,14,lgbm_huber,ml4t_fundamental
31,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_fundamental
31,dupont_dupontPnitoni,28,lgbm_huber,ml4t_fundamental
31,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_fundamental
31,dupont_dupontROE,24,lgbm_huber,ml4t_fundamental
31,dupont_dupontROE_chg4q,2,lgbm_huber,ml4t_fundamental
31,dupont_dupontTaxBurden,6,lgbm_huber,ml4t_fundamental
31,dupont_dupontTaxBurden_chg4q,4,lgbm_huber,ml4t_fundamental
31,fund_days_since_effective,463,lgbm_huber,ml4t_fundamental
31,growth_YOYAsset,37,lgbm_huber,ml4t_fundamental
31,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_fundamental
31,growth_YOYEPSBasic,28,lgbm_huber,ml4t_fundamental
31,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_fundamental
31,growth_YOYEquity,38,lgbm_huber,ml4t_fundamental
31,growth_YOYEquity_chg4q,12,lgbm_huber,ml4t_fundamental
31,growth_YOYNI,30,lgbm_huber,ml4t_fundamental
31,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_fundamental
31,growth_YOYPNI,58,lgbm_huber,ml4t_fundamental
31,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_fundamental
31,intraday_bop_asof,64,lgbm_huber,ml4t_fundamental
31,intraday_cci20_asof,49,lgbm_huber,ml4t_fundamental
31,intraday_mfi14_asof,41,lgbm_huber,ml4t_fundamental
31,intraday_ret_lag_10bar,45,lgbm_huber,ml4t_fundamental
31,intraday_ret_lag_1bar,326,lgbm_huber,ml4t_fundamental
31,intraday_ret_lag_2bar,90,lgbm_huber,ml4t_fundamental
31,intraday_ret_lag_3bar,69,lgbm_huber,ml4t_fundamental
31,intraday_ret_lag_4bar,71,lgbm_huber,ml4t_fundamental
31,intraday_ret_lag_5bar,250,lgbm_huber,ml4t_fundamental
31,intraday_ret_lag_6bar,97,lgbm_huber,ml4t_fundamental
31,intraday_ret_lag_7bar,148,lgbm_huber,ml4t_fundamental
31,intraday_ret_lag_8bar,114,lgbm_huber,ml4t_fundamental
31,intraday_ret_lag_9bar,54,lgbm_huber,ml4t_fundamental
31,intraday_stochrsi14_asof,121,lgbm_huber,ml4t_fundamental
31,ml4t_bb_lower_ratio_asof,41,lgbm_huber,ml4t_fundamental
31,ml4t_bb_middle_ratio_asof,135,lgbm_huber,ml4t_fundamental
31,ml4t_bb_upper_ratio_asof,429,lgbm_huber,ml4t_fundamental
31,ml4t_dollar_volume_prev,88,lgbm_huber,ml4t_fundamental
31,ml4t_dollar_volume_rank_pct,56,lgbm_huber,ml4t_fundamental
31,ml4t_liquidity_ok,0,lgbm_huber,ml4t_fundamental
31,ml4t_natr14_asof,72,lgbm_huber,ml4t_fundamental
31,ml4t_ppo_14_26_asof,68,lgbm_huber,ml4t_fundamental
31,ml4t_ret_10d_asof,93,lgbm_huber,ml4t_fundamental
31,ml4t_ret_1d_asof,338,lgbm_huber,ml4t_fundamental
31,ml4t_ret_21d_asof,112,lgbm_huber,ml4t_fundamental
31,ml4t_ret_5d_asof,142,lgbm_huber,ml4t_fundamental
31,ml4t_ret_63d_asof,18,lgbm_huber,ml4t_fundamental
31,ml4t_rsi14_asof,71,lgbm_huber,ml4t_fundamental
31,month,1142,lgbm_huber,ml4t_fundamental
31,operation_AssetTurnRatio,7,lgbm_huber,ml4t_fundamental
31,operation_CATurnRatio,14,lgbm_huber,ml4t_fundamental
31,operation_INVTurnDays,8,lgbm_huber,ml4t_fundamental
31,operation_INVTurnRatio,24,lgbm_huber,ml4t_fundamental
31,operation_NRTurnDays,10,lgbm_huber,ml4t_fundamental
31,operation_NRTurnRatio,20,lgbm_huber,ml4t_fundamental
31,pbMRQ,105,lgbm_huber,ml4t_fundamental
31,pbMRQ_rank252,34,lgbm_huber,ml4t_fundamental
31,pcfNcfTTM,7,lgbm_huber,ml4t_fundamental
31,pcfNcfTTM_rank252,11,lgbm_huber,ml4t_fundamental
31,peTTM,20,lgbm_huber,ml4t_fundamental
31,peTTM_rank252,15,lgbm_huber,ml4t_fundamental
31,profit_epsTTM,18,lgbm_huber,ml4t_fundamental
31,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_fundamental
31,profit_gpMargin,15,lgbm_huber,ml4t_fundamental
31,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_fundamental
31,profit_liqaShare,10,lgbm_huber,ml4t_fundamental
31,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_fundamental
31,profit_netProfit,22,lgbm_huber,ml4t_fundamental
31,profit_netProfit_chg4q,1,lgbm_huber,ml4t_fundamental
31,profit_npMargin,2,lgbm_huber,ml4t_fundamental
31,profit_npMargin_chg4q,0,lgbm_huber,ml4t_fundamental
31,profit_roeAvg,2,lgbm_huber,ml4t_fundamental
31,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_fundamental
31,profit_totalShare,24,lgbm_huber,ml4t_fundamental
31,profit_totalShare_chg4q,0,lgbm_huber,ml4t_fundamental
31,psTTM,10,lgbm_huber,ml4t_fundamental
31,psTTM_rank252,15,lgbm_huber,ml4t_fundamental
31,rank_ml4t_ret_10d_asof,27,lgbm_huber,ml4t_fundamental
31,rank_ml4t_ret_1d_asof,54,lgbm_huber,ml4t_fundamental
31,rank_ml4t_ret_21d_asof,20,lgbm_huber,ml4t_fundamental
31,rank_ml4t_ret_5d_asof,26,lgbm_huber,ml4t_fundamental
31,rank_ml4t_ret_63d_asof,11,lgbm_huber,ml4t_fundamental
31,solvency_YOYLiability,16,lgbm_huber,ml4t_fundamental
31,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_fundamental
31,solvency_assetToEquity,9,lgbm_huber,ml4t_fundamental
31,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_fundamental
31,solvency_cashRatio,3,lgbm_huber,ml4t_fundamental
31,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_fundamental
31,solvency_currentRatio,7,lgbm_huber,ml4t_fundamental
31,solvency_currentRatio_chg4q,1,lgbm_huber,ml4t_fundamental
31,solvency_liabilityToAsset,442,lgbm_huber,ml4t_fundamental
31,solvency_liabilityToAsset_chg4q,1,lgbm_huber,ml4t_fundamental
31,solvency_quickRatio,9,lgbm_huber,ml4t_fundamental
31,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_fundamental
31,weekday,640,lgbm_huber,ml4t_fundamental
31,year,153,lgbm_huber,ml4t_fundamental
32,cashflow_CAToAsset,6,lgbm_huber,ml4t_fundamental
32,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
32,cashflow_CFOToGr,5,lgbm_huber,ml4t_fundamental
32,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_fundamental
32,cashflow_CFOToNP,15,lgbm_huber,ml4t_fundamental
32,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_fundamental
32,cashflow_CFOToOR,1,lgbm_huber,ml4t_fundamental
32,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_fundamental
32,cashflow_NCAToAsset,2,lgbm_huber,ml4t_fundamental
32,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
32,cashflow_ebitToInterest,5,lgbm_huber,ml4t_fundamental
32,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_fundamental
32,cashflow_tangibleAssetToAsset,9,lgbm_huber,ml4t_fundamental
32,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
32,dupont_dupontAssetStoEquity,22,lgbm_huber,ml4t_fundamental
32,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_fundamental
32,dupont_dupontAssetTurn,9,lgbm_huber,ml4t_fundamental
32,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_fundamental
32,dupont_dupontEbittogr,33,lgbm_huber,ml4t_fundamental
32,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_fundamental
32,dupont_dupontIntburden,8,lgbm_huber,ml4t_fundamental
32,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_fundamental
32,dupont_dupontNitogr,16,lgbm_huber,ml4t_fundamental
32,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_fundamental
32,dupont_dupontPnitoni,36,lgbm_huber,ml4t_fundamental
32,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_fundamental
32,dupont_dupontROE,8,lgbm_huber,ml4t_fundamental
32,dupont_dupontROE_chg4q,3,lgbm_huber,ml4t_fundamental
32,dupont_dupontTaxBurden,4,lgbm_huber,ml4t_fundamental
32,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_fundamental
32,fund_days_since_effective,525,lgbm_huber,ml4t_fundamental
32,growth_YOYAsset,17,lgbm_huber,ml4t_fundamental
32,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_fundamental
32,growth_YOYEPSBasic,34,lgbm_huber,ml4t_fundamental
32,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_fundamental
32,growth_YOYEquity,24,lgbm_huber,ml4t_fundamental
32,growth_YOYEquity_chg4q,7,lgbm_huber,ml4t_fundamental
32,growth_YOYNI,19,lgbm_huber,ml4t_fundamental
32,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_fundamental
32,growth_YOYPNI,40,lgbm_huber,ml4t_fundamental
32,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_fundamental
32,intraday_bop_asof,92,lgbm_huber,ml4t_fundamental
32,intraday_cci20_asof,34,lgbm_huber,ml4t_fundamental
32,intraday_mfi14_asof,27,lgbm_huber,ml4t_fundamental
32,intraday_ret_lag_10bar,37,lgbm_huber,ml4t_fundamental
32,intraday_ret_lag_1bar,310,lgbm_huber,ml4t_fundamental
32,intraday_ret_lag_2bar,69,lgbm_huber,ml4t_fundamental
32,intraday_ret_lag_3bar,39,lgbm_huber,ml4t_fundamental
32,intraday_ret_lag_4bar,56,lgbm_huber,ml4t_fundamental
32,intraday_ret_lag_5bar,342,lgbm_huber,ml4t_fundamental
32,intraday_ret_lag_6bar,98,lgbm_huber,ml4t_fundamental
32,intraday_ret_lag_7bar,141,lgbm_huber,ml4t_fundamental
32,intraday_ret_lag_8bar,93,lgbm_huber,ml4t_fundamental
32,intraday_ret_lag_9bar,66,lgbm_huber,ml4t_fundamental
32,intraday_stochrsi14_asof,183,lgbm_huber,ml4t_fundamental
32,ml4t_bb_lower_ratio_asof,48,lgbm_huber,ml4t_fundamental
32,ml4t_bb_middle_ratio_asof,103,lgbm_huber,ml4t_fundamental
32,ml4t_bb_upper_ratio_asof,413,lgbm_huber,ml4t_fundamental
