date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-10-23,True,0.005,-0.021145724723073186,1,0,-0.021145724723073186,all_no_ak,lgbm_leaves7_400,2,valid,0.5478465519826968,50.0,all_days,1,-0.021145724723073186,0.36716507467629206,0.6
2023-10-24,True,0.005,0.009940736639383777,1,1,0.009940736639383777,all_no_ak,lgbm_leaves7_400,2,valid,0.5488636312745251,50.0,all_days,1,0.009940736639383777,0.36716507467629206,0.6
2023-10-25,True,0.005,-0.004698122020972414,1,0,-0.004698122020972414,all_no_ak,lgbm_leaves7_400,2,valid,0.5407874920751834,50.0,all_days,1,-0.004698122020972414,0.36716507467629206,0.6
2023-10-26,True,0.005,0.04555659803686841,1,1,0.04555659803686841,all_no_ak,lgbm_leaves7_400,2,valid,0.24018983316980738,50.0,all_days,0,,0.36716507467629206,0.6
2023-10-27,True,0.005,0.022723772893772812,1,1,0.022723772893772812,all_no_ak,lgbm_leaves7_400,2,valid,0.43687150900376637,50.0,all_days,1,0.022723772893772812,0.36716507467629206,0.6
2023-10-30,True,0.005,0.007887296329453845,1,1,0.007887296329453845,all_no_ak,lgbm_leaves7_400,2,valid,0.17109692450511121,50.0,all_days,0,,0.36716507467629206,0.6
2023-10-31,True,0.002494298401420906,0.002494298401420906,0,1,0.002494298401420906,all_no_ak,lgbm_leaves7_400,2,valid,0.17556322522179663,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-01,True,0.005,-0.013234658990256772,1,0,-0.013234658990256772,all_no_ak,lgbm_leaves7_400,2,valid,0.09684300815958816,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-02,True,0.005,0.006112252636302443,1,1,0.006112252636302443,all_no_ak,lgbm_leaves7_400,2,valid,0.39998758951290353,50.0,all_days,1,0.006112252636302443,0.36716507467629206,0.6
2023-11-03,True,0.005,0.0016137235228539416,1,1,0.0016137235228539416,all_no_ak,lgbm_leaves7_400,2,valid,0.1723883295511131,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-06,True,-0.008627600712219016,-0.008627600712219016,0,0,-0.008627600712219016,all_no_ak,lgbm_leaves7_400,2,valid,0.30842278169296844,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-07,True,0.005,0.0031970033670034627,1,1,0.0031970033670034627,all_no_ak,lgbm_leaves7_400,2,valid,0.27243511923718733,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-08,True,0.005,0.007883691275167862,1,1,0.007883691275167862,all_no_ak,lgbm_leaves7_400,2,valid,0.08144706104314962,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-09,True,-0.009047052818464293,-0.009047052818464293,0,0,-0.009047052818464293,all_no_ak,lgbm_leaves7_400,2,valid,0.1666769702646027,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-10,True,-0.0030808822212271512,-0.0030808822212271512,0,0,-0.0030808822212271512,all_no_ak,lgbm_leaves7_400,2,valid,0.24944318669747817,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-13,True,0.005,0.015100604087132433,1,1,0.015100604087132433,all_no_ak,lgbm_leaves7_400,2,valid,0.2869386783555698,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-14,True,0.005,-0.0003911900022118796,1,0,-0.0003911900022118796,all_no_ak,lgbm_leaves7_400,2,valid,0.22204910684018758,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-15,True,0.005,-0.006807168141592986,1,0,-0.006807168141592986,all_no_ak,lgbm_leaves7_400,2,valid,0.28953512513808394,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-16,True,0.005,-0.0026198886414252574,1,0,-0.0026198886414252574,all_no_ak,lgbm_leaves7_400,2,valid,0.2794505851816364,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-17,True,0.005,0.030193920517972653,1,1,0.030193920517972653,all_no_ak,lgbm_leaves7_400,2,valid,0.2957090143061981,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-20,True,0.005,0.003080270855904791,1,1,0.003080270855904791,all_no_ak,lgbm_leaves7_400,2,valid,0.04650685750305376,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-21,True,-0.021768272138228958,-0.021768272138228958,0,0,-0.021768272138228958,all_no_ak,lgbm_leaves7_400,2,valid,0.5791578914147987,50.0,all_days,1,-0.021768272138228958,0.36716507467629206,0.6
2023-11-22,True,0.005,0.010646777041942727,1,1,0.010646777041942727,all_no_ak,lgbm_leaves7_400,2,valid,0.3102602267337868,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-23,True,0.005,-0.004319377593360981,1,0,-0.004319377593360981,all_no_ak,lgbm_leaves7_400,2,valid,0.09022112397594796,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-24,True,0.005,-0.006529649122807065,1,0,-0.006529649122807065,all_no_ak,lgbm_leaves7_400,2,valid,0.0917839413278521,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-27,True,-0.017605444714191117,-0.017605444714191117,0,0,-0.017605444714191117,all_no_ak,lgbm_leaves7_400,2,test,0.27059737915376353,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-28,True,-0.026899559748427723,-0.026899559748427723,0,0,-0.026899559748427723,all_no_ak,lgbm_leaves7_400,2,test,0.34725431176056515,50.0,all_days,0,,0.36716507467629206,0.6
2023-11-29,True,0.005,0.019908467574428993,1,1,0.019908467574428993,all_no_ak,lgbm_leaves7_400,2,test,0.578723721808375,50.0,all_days,1,0.019908467574428993,0.36716507467629206,0.6
2023-11-30,True,-0.016007104072398245,-0.016007104072398245,0,0,-0.016007104072398245,all_no_ak,lgbm_leaves7_400,2,test,0.18824379720957438,50.0,all_days,0,,0.36716507467629206,0.6
2023-12-01,True,0.005,-0.0024688505747125743,1,0,-0.0024688505747125743,all_no_ak,lgbm_leaves7_400,2,test,0.4319985723966384,50.0,all_days,1,-0.0024688505747125743,0.36716507467629206,0.6
2023-12-04,True,0.005,-0.013534055299539213,1,0,-0.013534055299539213,all_no_ak,lgbm_leaves7_400,2,test,0.5804404154792315,50.0,all_days,1,-0.013534055299539213,0.36716507467629206,0.6
2023-12-05,True,0.005,0.0056683932741710165,1,1,0.0056683932741710165,all_no_ak,lgbm_leaves7_400,2,test,0.6886434032778804,50.0,all_days,1,0.0056683932741710165,0.36716507467629206,0.6
2023-12-06,True,0.005,0.0019196215463199752,1,1,0.0019196215463199752,all_no_ak,lgbm_leaves7_400,2,test,0.31038909571318646,50.0,all_days,0,,0.36716507467629206,0.6
2023-12-07,True,0.005,-0.01314497683039861,1,0,-0.01314497683039861,all_no_ak,lgbm_leaves7_400,2,test,0.6866576142320002,50.0,all_days,1,-0.01314497683039861,0.36716507467629206,0.6
2023-12-08,True,0.005,0.0007689671361501595,1,1,0.0007689671361501595,all_no_ak,lgbm_leaves7_400,2,test,0.5623885691144658,50.0,all_days,1,0.0007689671361501595,0.36716507467629206,0.6
2023-12-11,True,0.005,0.008976341463414753,1,1,0.008976341463414753,all_no_ak,lgbm_leaves7_400,2,test,0.4892444409718926,50.0,all_days,1,0.008976341463414753,0.36716507467629206,0.6
2023-12-12,True,0.005,-0.004353128050197604,1,0,-0.004353128050197604,all_no_ak,lgbm_leaves7_400,2,test,0.3104420135832338,50.0,all_days,0,,0.36716507467629206,0.6
2023-12-13,True,-0.011138494749124758,-0.011138494749124758,0,0,-0.011138494749124758,all_no_ak,lgbm_leaves7_400,2,test,0.3674747603016044,50.0,all_days,1,-0.011138494749124758,0.36716507467629206,0.6
2023-12-14,True,0.005,0.0021896035865973697,1,1,0.0021896035865973697,all_no_ak,lgbm_leaves7_400,2,test,0.4154941702483992,50.0,all_days,1,0.0021896035865973697,0.36716507467629206,0.6
2023-12-15,True,-0.006996741996233454,-0.006996741996233454,0,0,-0.006996741996233454,all_no_ak,lgbm_leaves7_400,2,test,0.09032173221757435,50.0,all_days,0,,0.36716507467629206,0.6
2023-12-18,True,0.005,-0.007043666745674467,1,0,-0.007043666745674467,all_no_ak,lgbm_leaves7_400,2,test,0.21832593348763626,50.0,all_days,0,,0.36716507467629206,0.6
2023-12-19,True,-0.01759243436754165,-0.01759243436754165,0,0,-0.01759243436754165,all_no_ak,lgbm_leaves7_400,2,test,0.42377785696412174,50.0,all_days,1,-0.01759243436754165,0.36716507467629206,0.6
2023-12-20,True,0.005,-0.00915712654845768,1,0,-0.00915712654845768,all_no_ak,lgbm_leaves7_400,2,test,0.4012332590479538,50.0,all_days,1,-0.00915712654845768,0.36716507467629206,0.6
2023-12-21,True,0.005,0.028016274509804043,1,1,0.028016274509804043,all_no_ak,lgbm_leaves7_400,2,test,0.43142337394740415,50.0,all_days,1,0.028016274509804043,0.36716507467629206,0.6
2023-12-22,True,0.005,0.038924159713945146,1,1,0.038924159713945146,all_no_ak,lgbm_leaves7_400,2,test,0.5825658962244524,50.0,all_days,1,0.038924159713945146,0.36716507467629206,0.6
2023-12-25,True,0.005,-0.0015464624913972234,1,0,-0.0015464624913972234,all_no_ak,lgbm_leaves7_400,2,test,0.39607268025761816,50.0,all_days,1,-0.0015464624913972234,0.36716507467629206,0.6
2023-12-26,True,0.005,0.0051137123822653265,1,1,0.0051137123822653265,all_no_ak,lgbm_leaves7_400,2,test,0.3791097233088306,50.0,all_days,1,0.0051137123822653265,0.36716507467629206,0.6
2023-12-27,True,0.005,0.017883016453381865,1,1,0.017883016453381865,all_no_ak,lgbm_leaves7_400,2,test,0.1445413035037708,50.0,all_days,0,,0.36716507467629206,0.6
2023-12-28,True,0.005,0.007910808080808133,1,1,0.007910808080808133,all_no_ak,lgbm_leaves7_400,2,test,0.32474316091448413,50.0,all_days,0,,0.36716507467629206,0.6
2023-12-29,True,-0.008186032064128265,-0.008186032064128265,0,0,-0.008186032064128265,all_no_ak,lgbm_leaves7_400,2,test,0.37245200556052077,50.0,all_days,1,-0.008186032064128265,0.36716507467629206,0.6
2024-01-02,True,-0.03137089786756441,-0.03137089786756441,0,0,-0.03137089786756441,all_no_ak,lgbm_leaves7_400,2,test,0.3229509993950694,50.0,all_days,0,,0.36716507467629206,0.6
2024-01-03,True,-0.014766848934198436,-0.014766848934198436,0,0,-0.014766848934198436,all_no_ak,lgbm_leaves7_400,2,test,0.40216382919041294,50.0,all_days,1,-0.014766848934198436,0.36716507467629206,0.6
2024-01-04,True,0.005,-0.0013456407241946265,1,0,-0.0013456407241946265,all_no_ak,lgbm_leaves7_400,2,test,0.38780083529003767,50.0,all_days,1,-0.0013456407241946265,0.36716507467629206,0.6
2024-01-05,True,-0.031949661016949064,-0.031949661016949064,0,0,-0.031949661016949064,all_no_ak,lgbm_leaves7_400,2,test,0.16314228709479212,50.0,all_days,0,,0.36716507467629206,0.6
2024-01-08,True,0.005,0.002018183807439792,1,1,0.002018183807439792,all_no_ak,lgbm_leaves7_400,2,test,0.4911288977858775,50.0,all_days,1,0.002018183807439792,0.36716507467629206,0.6
2024-01-09,True,0.005,-0.0023534061135370675,1,0,-0.0023534061135370675,all_no_ak,lgbm_leaves7_400,2,test,0.644235709558213,50.0,all_days,1,-0.0023534061135370675,0.36716507467629206,0.6
2024-01-10,True,0.005,-0.005762025285679703,1,0,-0.005762025285679703,all_no_ak,lgbm_leaves7_400,2,test,0.5875280458841486,50.0,all_days,1,-0.005762025285679703,0.36716507467629206,0.6
2024-01-11,True,0.005,0.029658850855745825,1,1,0.029658850855745825,all_no_ak,lgbm_leaves7_400,2,test,0.4103913914697851,50.0,all_days,1,0.029658850855745825,0.36716507467629206,0.6
2024-01-12,True,0.005,-0.026285859449192702,1,0,-0.026285859449192702,all_no_ak,lgbm_leaves7_400,2,test,0.3520785829107805,50.0,all_days,0,,0.36716507467629206,0.6
2024-01-15,True,0.005,0.028596455387615908,1,1,0.028596455387615908,all_no_ak,lgbm_leaves7_400,2,test,0.5433616549599642,50.0,all_days,1,0.028596455387615908,0.36716507467629206,0.6
2024-01-16,True,0.005,-0.020786113744075792,1,0,-0.020786113744075792,all_no_ak,lgbm_leaves7_400,2,test,0.21767236853156563,50.0,all_days,0,,0.36716507467629206,0.6
2024-01-17,True,0.005,0.010717974836680359,1,1,0.010717974836680359,all_no_ak,lgbm_leaves7_400,2,test,0.34850926956597045,50.0,all_days,0,,0.36716507467629206,0.6
2024-01-18,True,0.005,-0.01189809956917198,1,0,-0.01189809956917198,all_no_ak,lgbm_leaves7_400,2,test,0.48085208429493953,50.0,all_days,1,-0.01189809956917198,0.36716507467629206,0.6
2024-01-19,True,-0.029717105836764342,-0.029717105836764342,0,0,-0.029717105836764342,all_no_ak,lgbm_leaves7_400,2,test,0.32003728157110056,50.0,all_days,0,,0.36716507467629206,0.6
2024-01-22,True,0.005,-0.005660391814324869,1,0,-0.005660391814324869,all_no_ak,lgbm_leaves7_400,2,test,0.7352351501981746,50.0,all_days,1,-0.005660391814324869,0.36716507467629206,0.6
2024-01-23,True,0.005,-0.0014247051442910462,1,0,-0.0014247051442910462,all_no_ak,lgbm_leaves7_400,2,test,0.4934580665230534,50.0,all_days,1,-0.0014247051442910462,0.36716507467629206,0.6
2024-01-24,True,-0.01248155778894466,-0.01248155778894466,0,0,-0.01248155778894466,all_no_ak,lgbm_leaves7_400,2,test,0.6535901061352585,50.0,all_days,1,-0.01248155778894466,0.36716507467629206,0.6
2024-01-25,True,-0.006784093106079966,-0.006784093106079966,0,0,-0.006784093106079966,all_no_ak,lgbm_leaves7_400,2,test,0.4660027680591418,50.0,all_days,1,-0.006784093106079966,0.36716507467629206,0.6
2024-01-26,True,0.005,0.01596316261203579,1,1,0.01596316261203579,all_no_ak,lgbm_leaves7_400,2,test,0.5177928060810685,50.0,all_days,1,0.01596316261203579,0.36716507467629206,0.6
2024-01-29,True,-0.03570427419354826,-0.03570427419354826,0,0,-0.03570427419354826,all_no_ak,lgbm_leaves7_400,2,test,0.6945062839895545,50.0,all_days,1,-0.03570427419354826,0.36716507467629206,0.6
2024-01-30,True,-0.012451160177684991,-0.012451160177684991,0,0,-0.012451160177684991,all_no_ak,lgbm_leaves7_400,2,test,0.593238590083628,50.0,all_days,1,-0.012451160177684991,0.36716507467629206,0.6
2024-01-31,True,0.005,0.01014746031746028,1,1,0.01014746031746028,all_no_ak,lgbm_leaves7_400,2,test,0.46678930346589187,50.0,all_days,1,0.01014746031746028,0.36716507467629206,0.6
2024-02-01,True,0.005,-0.003312183817753219,1,0,-0.003312183817753219,all_no_ak,lgbm_leaves7_400,2,test,0.7293675588954394,50.0,all_days,1,-0.003312183817753219,0.36716507467629206,0.6
2024-02-02,True,0.005,0.0127010270554242,1,1,0.0127010270554242,all_no_ak,lgbm_leaves7_400,2,test,0.6421129546180528,50.0,all_days,1,0.0127010270554242,0.36716507467629206,0.6
2024-02-05,True,0.005,0.03976775933609967,1,1,0.03976775933609967,all_no_ak,lgbm_leaves7_400,2,test,0.7065612716250488,50.0,all_days,1,0.03976775933609967,0.36716507467629206,0.6
2024-02-06,True,0.005,0.03598960099750626,1,1,0.03598960099750626,all_no_ak,lgbm_leaves7_400,2,test,0.17771687918233445,50.0,all_days,0,,0.36716507467629206,0.6
2024-02-07,True,0.005,-0.0032987605294826326,1,0,-0.0032987605294826326,all_no_ak,lgbm_leaves7_400,2,test,0.6352445577074182,50.0,all_days,1,-0.0032987605294826326,0.36716507467629206,0.6
2024-02-08,True,0.005,0.021075774987928456,1,1,0.021075774987928456,all_no_ak,lgbm_leaves7_400,2,test,0.48583304739244276,50.0,all_days,1,0.021075774987928456,0.36716507467629206,0.6
2024-02-19,True,0.005,0.008340638297872353,1,1,0.008340638297872353,all_no_ak,lgbm_leaves7_400,2,test,0.3586398834267709,50.0,all_days,0,,0.36716507467629206,0.6
2024-02-20,True,0.005,-0.003920586029067082,1,0,-0.003920586029067082,all_no_ak,lgbm_leaves7_400,2,test,0.4689841770855022,50.0,all_days,1,-0.003920586029067082,0.36716507467629206,0.6
2024-02-21,True,0.005,0.01135941176470601,1,1,0.01135941176470601,all_no_ak,lgbm_leaves7_400,2,test,0.4715617461835294,50.0,all_days,1,0.01135941176470601,0.36716507467629206,0.6
2024-02-22,True,0.005,0.018671591067690233,1,1,0.018671591067690233,all_no_ak,lgbm_leaves7_400,2,test,0.19979733681890383,50.0,all_days,0,,0.36716507467629206,0.6
2024-02-23,True,0.005,-0.007932557077625631,1,0,-0.007932557077625631,all_no_ak,lgbm_leaves7_400,2,test,0.7147365292050092,50.0,all_days,1,-0.007932557077625631,0.36716507467629206,0.6
2024-02-26,True,0.005,-0.012595218591808562,1,0,-0.012595218591808562,all_no_ak,lgbm_leaves7_400,2,test,0.32715621643730397,50.0,all_days,0,,0.36716507467629206,0.6
2024-02-27,True,-0.0062277819198508465,-0.0062277819198508465,0,0,-0.0062277819198508465,all_no_ak,lgbm_leaves7_400,2,test,0.3346660522176041,50.0,all_days,0,,0.36716507467629206,0.6
2024-02-28,True,0.005,0.010612934833567737,1,1,0.010612934833567737,all_no_ak,lgbm_leaves7_400,2,test,0.2765828435935949,50.0,all_days,0,,0.36716507467629206,0.6
2024-02-29,True,-0.008518794063079645,-0.008518794063079645,0,0,-0.008518794063079645,all_no_ak,lgbm_leaves7_400,2,test,0.487195430550323,50.0,all_days,1,-0.008518794063079645,0.36716507467629206,0.6
2024-03-01,True,0.005,-0.0032102245088868574,1,0,-0.0032102245088868574,all_no_ak,lgbm_leaves7_400,2,test,0.509813798080874,50.0,all_days,1,-0.0032102245088868574,0.36716507467629206,0.6
2023-08-22,True,0.005,0.00744307657859378,1,1,0.00744307657859378,all_no_ak,lgbm_leaves7_400,3,valid,0.47016087814580626,50.0,all_days,0,,0.6185604216619249,0.8
2023-08-23,True,0.005,0.026941111111111086,1,1,0.026941111111111086,all_no_ak,lgbm_leaves7_400,3,valid,0.5888240357961703,50.0,all_days,0,,0.6185604216619249,0.8
2023-08-24,True,0.005,-0.00990604500216374,1,0,-0.00990604500216374,all_no_ak,lgbm_leaves7_400,3,valid,0.7418992421033634,50.0,all_days,1,-0.00990604500216374,0.6185604216619249,0.8
2023-08-25,True,0.005,-0.030102270045881504,1,0,-0.030102270045881504,all_no_ak,lgbm_leaves7_400,3,valid,0.5688336345291383,50.0,all_days,0,,0.6185604216619249,0.8
2023-08-28,True,0.005,0.054334504504504506,1,1,0.054334504504504506,all_no_ak,lgbm_leaves7_400,3,valid,0.4107030731091482,50.0,all_days,0,,0.6185604216619249,0.8
2023-08-29,True,0.005,-0.0005971678769756093,1,0,-0.0005971678769756093,all_no_ak,lgbm_leaves7_400,3,valid,0.5985257779182784,50.0,all_days,0,,0.6185604216619249,0.8
2023-08-30,True,0.005,0.03059923076923066,1,1,0.03059923076923066,all_no_ak,lgbm_leaves7_400,3,valid,0.5376918232015165,50.0,all_days,0,,0.6185604216619249,0.8
2023-08-31,True,-0.010949436152570598,-0.010949436152570598,0,0,-0.010949436152570598,all_no_ak,lgbm_leaves7_400,3,valid,0.3663779885373312,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-01,True,0.005,-0.0033133361274099125,1,0,-0.0033133361274099125,all_no_ak,lgbm_leaves7_400,3,valid,0.17503965624533388,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-04,True,0.005,0.013073640950178603,1,1,0.013073640950178603,all_no_ak,lgbm_leaves7_400,3,valid,0.3802255622563967,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-05,True,-0.009506099585062208,-0.009506099585062208,0,0,-0.009506099585062208,all_no_ak,lgbm_leaves7_400,3,valid,0.22150016803561418,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-06,True,0.005,-0.010431780104712015,1,0,-0.010431780104712015,all_no_ak,lgbm_leaves7_400,3,valid,0.3238539603543993,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-07,True,-0.008845412611087618,-0.008845412611087618,0,0,-0.008845412611087618,all_no_ak,lgbm_leaves7_400,3,valid,0.37095314080690844,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-08,True,0.005,0.006233415154749181,1,1,0.006233415154749181,all_no_ak,lgbm_leaves7_400,3,valid,0.3345367056633175,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-11,True,0.005,0.031219183457052106,1,1,0.031219183457052106,all_no_ak,lgbm_leaves7_400,3,valid,0.4487109138182465,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-12,True,0.005,0.004353956405511065,1,1,0.004353956405511065,all_no_ak,lgbm_leaves7_400,3,valid,0.376871333873892,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-13,True,0.005,-0.0020123746161720933,1,0,-0.0020123746161720933,all_no_ak,lgbm_leaves7_400,3,valid,0.291150994161163,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-14,True,-0.011859909762100159,-0.011859909762100159,0,0,-0.011859909762100159,all_no_ak,lgbm_leaves7_400,3,valid,0.13353549589215846,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-15,True,0.005,0.0033577028429134827,1,1,0.0033577028429134827,all_no_ak,lgbm_leaves7_400,3,valid,0.5409154687972315,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-18,True,-0.009061645988420183,-0.009061645988420183,0,0,-0.009061645988420183,all_no_ak,lgbm_leaves7_400,3,valid,0.4935467937714253,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-19,True,0.005,0.0017077383684540627,1,1,0.0017077383684540627,all_no_ak,lgbm_leaves7_400,3,valid,0.2558474423715027,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-20,True,-0.02495134110787178,-0.02495134110787178,0,0,-0.02495134110787178,all_no_ak,lgbm_leaves7_400,3,valid,0.4106640874556945,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-21,True,0.005,0.01648598975016014,1,1,0.01648598975016014,all_no_ak,lgbm_leaves7_400,3,valid,0.3823605956596022,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-22,True,0.005,-0.0024804389834068817,1,0,-0.0024804389834068817,all_no_ak,lgbm_leaves7_400,3,valid,0.44568559463343893,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-25,True,0.005,-0.014906842105263048,1,0,-0.014906842105263048,all_no_ak,lgbm_leaves7_400,3,valid,0.29307211381819714,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-26,True,0.005,-0.012776837606837673,1,0,-0.012776837606837673,all_no_ak,lgbm_leaves7_400,3,valid,0.5077979088571526,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-27,True,-0.020944724085695806,-0.020944724085695806,0,0,-0.020944724085695806,all_no_ak,lgbm_leaves7_400,3,valid,0.39722516601278074,50.0,all_days,0,,0.6185604216619249,0.8
2023-09-28,True,0.005,0.0031449171270718813,1,1,0.0031449171270718813,all_no_ak,lgbm_leaves7_400,3,valid,0.41965731217649516,50.0,all_days,0,,0.6185604216619249,0.8
2023-10-09,True,0.005,-0.0008307929515419775,1,0,-0.0008307929515419775,all_no_ak,lgbm_leaves7_400,3,valid,0.27452401463273224,50.0,all_days,0,,0.6185604216619249,0.8
2023-10-10,True,-0.0041373793255453616,-0.0041373793255453616,0,0,-0.0041373793255453616,all_no_ak,lgbm_leaves7_400,3,valid,0.48973929945861494,50.0,all_days,0,,0.6185604216619249,0.8
2023-10-11,True,0.005,0.008238940030980139,1,1,0.008238940030980139,all_no_ak,lgbm_leaves7_400,3,valid,0.43181085501271005,50.0,all_days,0,,0.6185604216619249,0.8
2023-10-12,True,-0.008289376782971144,-0.008289376782971144,0,0,-0.008289376782971144,all_no_ak,lgbm_leaves7_400,3,valid,0.2587137057645841,50.0,all_days,0,,0.6185604216619249,0.8
2023-10-13,True,0.005,-0.007028407079646134,1,0,-0.007028407079646134,all_no_ak,lgbm_leaves7_400,3,valid,0.7457856342160168,50.0,all_days,1,-0.007028407079646134,0.6185604216619249,0.8
2023-10-16,True,-0.00796683671196263,-0.00796683671196263,0,0,-0.00796683671196263,all_no_ak,lgbm_leaves7_400,3,valid,0.27259956990125983,50.0,all_days,0,,0.6185604216619249,0.8
2023-10-17,True,-0.009599726088908796,-0.009599726088908796,0,0,-0.009599726088908796,all_no_ak,lgbm_leaves7_400,3,valid,0.28539470566927067,50.0,all_days,0,,0.6185604216619249,0.8
2023-10-18,True,-0.043687679057116895,-0.043687679057116895,0,0,-0.043687679057116895,all_no_ak,lgbm_leaves7_400,3,valid,0.37880810336579296,50.0,all_days,0,,0.6185604216619249,0.8
2023-10-19,True,0.005,0.013337109004739393,1,1,0.013337109004739393,all_no_ak,lgbm_leaves7_400,3,valid,0.5982180102631722,50.0,all_days,0,,0.6185604216619249,0.8
2023-10-20,True,0.005,-0.008119497311199538,1,0,-0.008119497311199538,all_no_ak,lgbm_leaves7_400,3,valid,0.38906372727157706,50.0,all_days,0,,0.6185604216619249,0.8
2023-10-23,True,0.005,-0.021145724723073186,1,0,-0.021145724723073186,all_no_ak,lgbm_leaves7_400,3,valid,0.46320811705533893,50.0,all_days,0,,0.6185604216619249,0.8
2023-10-24,True,0.005,0.009940736639383777,1,1,0.009940736639383777,all_no_ak,lgbm_leaves7_400,3,valid,0.8042216378955453,50.0,all_days,1,0.009940736639383777,0.6185604216619249,0.8
2023-10-25,True,0.005,-0.004698122020972414,1,0,-0.004698122020972414,all_no_ak,lgbm_leaves7_400,3,valid,0.4088136846939915,50.0,all_days,0,,0.6185604216619249,0.8
2023-10-26,True,0.005,0.04555659803686841,1,1,0.04555659803686841,all_no_ak,lgbm_leaves7_400,3,valid,0.5272842574656883,50.0,all_days,0,,0.6185604216619249,0.8
2023-10-27,True,0.005,0.022723772893772812,1,1,0.022723772893772812,all_no_ak,lgbm_leaves7_400,3,valid,0.7306845298905296,50.0,all_days,1,0.022723772893772812,0.6185604216619249,0.8
2023-10-30,True,0.005,0.007887296329453845,1,1,0.007887296329453845,all_no_ak,lgbm_leaves7_400,3,valid,0.3857799571761886,50.0,all_days,0,,0.6185604216619249,0.8
2023-10-31,True,0.002494298401420906,0.002494298401420906,0,1,0.002494298401420906,all_no_ak,lgbm_leaves7_400,3,valid,0.32901595308558473,50.0,all_days,0,,0.6185604216619249,0.8
2023-11-01,True,0.005,-0.013234658990256772,1,0,-0.013234658990256772,all_no_ak,lgbm_leaves7_400,3,valid,0.2566750365287845,50.0,all_days,0,,0.6185604216619249,0.8
2023-11-02,True,0.005,0.006112252636302443,1,1,0.006112252636302443,all_no_ak,lgbm_leaves7_400,3,valid,0.673631210691498,50.0,all_days,1,0.006112252636302443,0.6185604216619249,0.8
2023-11-03,True,0.005,0.0016137235228539416,1,1,0.0016137235228539416,all_no_ak,lgbm_leaves7_400,3,valid,0.19874109818905702,50.0,all_days,0,,0.6185604216619249,0.8
2023-11-06,True,-0.008627600712219016,-0.008627600712219016,0,0,-0.008627600712219016,all_no_ak,lgbm_leaves7_400,3,valid,0.34695652787425574,50.0,all_days,0,,0.6185604216619249,0.8
2023-11-07,True,0.005,0.0031970033670034627,1,1,0.0031970033670034627,all_no_ak,lgbm_leaves7_400,3,valid,0.4557423915435666,50.0,all_days,0,,0.6185604216619249,0.8
2023-11-08,True,0.005,0.007883691275167862,1,1,0.007883691275167862,all_no_ak,lgbm_leaves7_400,3,valid,0.2789601163264183,50.0,all_days,0,,0.6185604216619249,0.8
2023-11-09,True,-0.009047052818464293,-0.009047052818464293,0,0,-0.009047052818464293,all_no_ak,lgbm_leaves7_400,3,valid,0.5368053347417625,50.0,all_days,0,,0.6185604216619249,0.8
2023-11-10,True,-0.0030808822212271512,-0.0030808822212271512,0,0,-0.0030808822212271512,all_no_ak,lgbm_leaves7_400,3,valid,0.4744380972979455,50.0,all_days,0,,0.6185604216619249,0.8
