window_id,feature,importance,model_family,feature_group
28,psTTM,49,lgbm_l2,ml4t_sector
28,psTTM_rank252,40,lgbm_l2,ml4t_sector
28,rank_ml4t_ret_10d_asof,26,lgbm_l2,ml4t_sector
28,rank_ml4t_ret_1d_asof,48,lgbm_l2,ml4t_sector
28,rank_ml4t_ret_21d_asof,20,lgbm_l2,ml4t_sector
28,rank_ml4t_ret_5d_asof,30,lgbm_l2,ml4t_sector
28,rank_ml4t_ret_63d_asof,20,lgbm_l2,ml4t_sector
28,sector_amount,47,lgbm_l2,ml4t_sector
28,sector_amount_shock20,65,lgbm_l2,ml4t_sector
28,sector_amount_z20,44,lgbm_l2,ml4t_sector
28,sector_close,24,lgbm_l2,ml4t_sector
28,sector_high,31,lgbm_l2,ml4t_sector
28,sector_low,23,lgbm_l2,ml4t_sector
28,sector_ma20_gap,118,lgbm_l2,ml4t_sector
28,sector_ma60_gap,140,lgbm_l2,ml4t_sector
28,sector_open,31,lgbm_l2,ml4t_sector
28,sector_range_pct,147,lgbm_l2,ml4t_sector
28,sector_range_z20,122,lgbm_l2,ml4t_sector
28,sector_ret1,151,lgbm_l2,ml4t_sector
28,sector_ret20,101,lgbm_l2,ml4t_sector
28,sector_ret5,184,lgbm_l2,ml4t_sector
28,sector_ret60,82,lgbm_l2,ml4t_sector
28,sector_vol20,143,lgbm_l2,ml4t_sector
28,sector_volume,67,lgbm_l2,ml4t_sector
28,sector_volume_shock20,94,lgbm_l2,ml4t_sector
28,sector_volume_z20,84,lgbm_l2,ml4t_sector
28,sector_vs_bench_ret5,146,lgbm_l2,ml4t_sector
28,solvency_YOYLiability,25,lgbm_l2,ml4t_sector
28,solvency_YOYLiability_chg4q,8,lgbm_l2,ml4t_sector
28,solvency_assetToEquity,20,lgbm_l2,ml4t_sector
28,solvency_assetToEquity_chg4q,1,lgbm_l2,ml4t_sector
28,solvency_cashRatio,31,lgbm_l2,ml4t_sector
28,solvency_cashRatio_chg4q,1,lgbm_l2,ml4t_sector
28,solvency_currentRatio,18,lgbm_l2,ml4t_sector
28,solvency_currentRatio_chg4q,0,lgbm_l2,ml4t_sector
28,solvency_liabilityToAsset,65,lgbm_l2,ml4t_sector
28,solvency_liabilityToAsset_chg4q,7,lgbm_l2,ml4t_sector
28,solvency_quickRatio,11,lgbm_l2,ml4t_sector
28,solvency_quickRatio_chg4q,0,lgbm_l2,ml4t_sector
28,stock_vs_sector_ret1,73,lgbm_l2,ml4t_sector
28,stock_vs_sector_ret20,79,lgbm_l2,ml4t_sector
28,stock_vs_sector_ret5,86,lgbm_l2,ml4t_sector
28,weekday,229,lgbm_l2,ml4t_sector
28,year,58,lgbm_l2,ml4t_sector
29,cashflow_CAToAsset,32,lgbm_l2,ml4t_sector
29,cashflow_CAToAsset_chg4q,2,lgbm_l2,ml4t_sector
29,cashflow_CFOToGr,25,lgbm_l2,ml4t_sector
29,cashflow_CFOToGr_chg4q,9,lgbm_l2,ml4t_sector
29,cashflow_CFOToNP,14,lgbm_l2,ml4t_sector
29,cashflow_CFOToNP_chg4q,0,lgbm_l2,ml4t_sector
29,cashflow_CFOToOR,2,lgbm_l2,ml4t_sector
29,cashflow_CFOToOR_chg4q,2,lgbm_l2,ml4t_sector
29,cashflow_NCAToAsset,5,lgbm_l2,ml4t_sector
29,cashflow_NCAToAsset_chg4q,1,lgbm_l2,ml4t_sector
29,cashflow_ebitToInterest,2,lgbm_l2,ml4t_sector
29,cashflow_ebitToInterest_chg4q,0,lgbm_l2,ml4t_sector
29,cashflow_tangibleAssetToAsset,16,lgbm_l2,ml4t_sector
29,cashflow_tangibleAssetToAsset_chg4q,9,lgbm_l2,ml4t_sector
29,dupont_dupontAssetStoEquity,14,lgbm_l2,ml4t_sector
29,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l2,ml4t_sector
29,dupont_dupontAssetTurn,20,lgbm_l2,ml4t_sector
29,dupont_dupontAssetTurn_chg4q,3,lgbm_l2,ml4t_sector
29,dupont_dupontEbittogr,20,lgbm_l2,ml4t_sector
29,dupont_dupontEbittogr_chg4q,2,lgbm_l2,ml4t_sector
29,dupont_dupontIntburden,26,lgbm_l2,ml4t_sector
29,dupont_dupontIntburden_chg4q,5,lgbm_l2,ml4t_sector
29,dupont_dupontNitogr,20,lgbm_l2,ml4t_sector
29,dupont_dupontNitogr_chg4q,5,lgbm_l2,ml4t_sector
29,dupont_dupontPnitoni,27,lgbm_l2,ml4t_sector
29,dupont_dupontPnitoni_chg4q,6,lgbm_l2,ml4t_sector
29,dupont_dupontROE,20,lgbm_l2,ml4t_sector
29,dupont_dupontROE_chg4q,2,lgbm_l2,ml4t_sector
29,dupont_dupontTaxBurden,27,lgbm_l2,ml4t_sector
29,dupont_dupontTaxBurden_chg4q,13,lgbm_l2,ml4t_sector
29,fund_days_since_effective,110,lgbm_l2,ml4t_sector
29,growth_YOYAsset,19,lgbm_l2,ml4t_sector
29,growth_YOYAsset_chg4q,1,lgbm_l2,ml4t_sector
29,growth_YOYEPSBasic,17,lgbm_l2,ml4t_sector
29,growth_YOYEPSBasic_chg4q,5,lgbm_l2,ml4t_sector
29,growth_YOYEquity,18,lgbm_l2,ml4t_sector
29,growth_YOYEquity_chg4q,6,lgbm_l2,ml4t_sector
29,growth_YOYNI,24,lgbm_l2,ml4t_sector
29,growth_YOYNI_chg4q,1,lgbm_l2,ml4t_sector
29,growth_YOYPNI,13,lgbm_l2,ml4t_sector
29,growth_YOYPNI_chg4q,1,lgbm_l2,ml4t_sector
29,intraday_bop_asof,60,lgbm_l2,ml4t_sector
29,intraday_cci20_asof,64,lgbm_l2,ml4t_sector
29,intraday_mfi14_asof,48,lgbm_l2,ml4t_sector
29,intraday_ret_lag_10bar,99,lgbm_l2,ml4t_sector
29,intraday_ret_lag_1bar,108,lgbm_l2,ml4t_sector
29,intraday_ret_lag_2bar,103,lgbm_l2,ml4t_sector
29,intraday_ret_lag_3bar,88,lgbm_l2,ml4t_sector
29,intraday_ret_lag_4bar,141,lgbm_l2,ml4t_sector
29,intraday_ret_lag_5bar,142,lgbm_l2,ml4t_sector
29,intraday_ret_lag_6bar,123,lgbm_l2,ml4t_sector
29,intraday_ret_lag_7bar,99,lgbm_l2,ml4t_sector
29,intraday_ret_lag_8bar,109,lgbm_l2,ml4t_sector
29,intraday_ret_lag_9bar,81,lgbm_l2,ml4t_sector
29,intraday_stochrsi14_asof,48,lgbm_l2,ml4t_sector
29,ml4t_bb_lower_ratio_asof,84,lgbm_l2,ml4t_sector
29,ml4t_bb_middle_ratio_asof,81,lgbm_l2,ml4t_sector
29,ml4t_bb_upper_ratio_asof,111,lgbm_l2,ml4t_sector
29,ml4t_dollar_volume_prev,70,lgbm_l2,ml4t_sector
29,ml4t_dollar_volume_rank_pct,48,lgbm_l2,ml4t_sector
29,ml4t_liquidity_ok,0,lgbm_l2,ml4t_sector
29,ml4t_natr14_asof,183,lgbm_l2,ml4t_sector
29,ml4t_ppo_14_26_asof,75,lgbm_l2,ml4t_sector
29,ml4t_ret_10d_asof,103,lgbm_l2,ml4t_sector
29,ml4t_ret_1d_asof,138,lgbm_l2,ml4t_sector
29,ml4t_ret_21d_asof,102,lgbm_l2,ml4t_sector
29,ml4t_ret_5d_asof,99,lgbm_l2,ml4t_sector
29,ml4t_ret_63d_asof,100,lgbm_l2,ml4t_sector
29,ml4t_rsi14_asof,57,lgbm_l2,ml4t_sector
29,month,602,lgbm_l2,ml4t_sector
29,operation_AssetTurnRatio,6,lgbm_l2,ml4t_sector
29,operation_CATurnRatio,27,lgbm_l2,ml4t_sector
29,operation_INVTurnDays,17,lgbm_l2,ml4t_sector
29,operation_INVTurnRatio,13,lgbm_l2,ml4t_sector
29,operation_NRTurnDays,32,lgbm_l2,ml4t_sector
29,operation_NRTurnRatio,20,lgbm_l2,ml4t_sector
29,pbMRQ,51,lgbm_l2,ml4t_sector
29,pbMRQ_rank252,71,lgbm_l2,ml4t_sector
29,pcfNcfTTM,33,lgbm_l2,ml4t_sector
29,pcfNcfTTM_rank252,33,lgbm_l2,ml4t_sector
29,peTTM,43,lgbm_l2,ml4t_sector
29,peTTM_rank252,45,lgbm_l2,ml4t_sector
29,profit_epsTTM,22,lgbm_l2,ml4t_sector
29,profit_epsTTM_chg4q,1,lgbm_l2,ml4t_sector
29,profit_gpMargin,14,lgbm_l2,ml4t_sector
29,profit_gpMargin_chg4q,1,lgbm_l2,ml4t_sector
29,profit_liqaShare,16,lgbm_l2,ml4t_sector
29,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_sector
29,profit_netProfit,19,lgbm_l2,ml4t_sector
29,profit_netProfit_chg4q,0,lgbm_l2,ml4t_sector
29,profit_npMargin,11,lgbm_l2,ml4t_sector
29,profit_npMargin_chg4q,2,lgbm_l2,ml4t_sector
29,profit_roeAvg,5,lgbm_l2,ml4t_sector
29,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_sector
29,profit_totalShare,14,lgbm_l2,ml4t_sector
29,profit_totalShare_chg4q,0,lgbm_l2,ml4t_sector
29,psTTM,61,lgbm_l2,ml4t_sector
29,psTTM_rank252,43,lgbm_l2,ml4t_sector
29,rank_ml4t_ret_10d_asof,35,lgbm_l2,ml4t_sector
29,rank_ml4t_ret_1d_asof,30,lgbm_l2,ml4t_sector
29,rank_ml4t_ret_21d_asof,30,lgbm_l2,ml4t_sector
29,rank_ml4t_ret_5d_asof,39,lgbm_l2,ml4t_sector
29,rank_ml4t_ret_63d_asof,26,lgbm_l2,ml4t_sector
29,sector_amount,44,lgbm_l2,ml4t_sector
29,sector_amount_shock20,67,lgbm_l2,ml4t_sector
29,sector_amount_z20,46,lgbm_l2,ml4t_sector
29,sector_close,21,lgbm_l2,ml4t_sector
29,sector_high,33,lgbm_l2,ml4t_sector
29,sector_low,17,lgbm_l2,ml4t_sector
29,sector_ma20_gap,112,lgbm_l2,ml4t_sector
29,sector_ma60_gap,163,lgbm_l2,ml4t_sector
29,sector_open,31,lgbm_l2,ml4t_sector
29,sector_range_pct,152,lgbm_l2,ml4t_sector
29,sector_range_z20,90,lgbm_l2,ml4t_sector
29,sector_ret1,166,lgbm_l2,ml4t_sector
29,sector_ret20,106,lgbm_l2,ml4t_sector
29,sector_ret5,189,lgbm_l2,ml4t_sector
29,sector_ret60,83,lgbm_l2,ml4t_sector
29,sector_vol20,155,lgbm_l2,ml4t_sector
29,sector_volume,39,lgbm_l2,ml4t_sector
29,sector_volume_shock20,86,lgbm_l2,ml4t_sector
29,sector_volume_z20,64,lgbm_l2,ml4t_sector
29,sector_vs_bench_ret5,145,lgbm_l2,ml4t_sector
29,solvency_YOYLiability,30,lgbm_l2,ml4t_sector
29,solvency_YOYLiability_chg4q,5,lgbm_l2,ml4t_sector
29,solvency_assetToEquity,8,lgbm_l2,ml4t_sector
29,solvency_assetToEquity_chg4q,1,lgbm_l2,ml4t_sector
29,solvency_cashRatio,36,lgbm_l2,ml4t_sector
29,solvency_cashRatio_chg4q,0,lgbm_l2,ml4t_sector
29,solvency_currentRatio,22,lgbm_l2,ml4t_sector
29,solvency_currentRatio_chg4q,0,lgbm_l2,ml4t_sector
29,solvency_liabilityToAsset,74,lgbm_l2,ml4t_sector
29,solvency_liabilityToAsset_chg4q,6,lgbm_l2,ml4t_sector
29,solvency_quickRatio,16,lgbm_l2,ml4t_sector
29,solvency_quickRatio_chg4q,0,lgbm_l2,ml4t_sector
29,stock_vs_sector_ret1,91,lgbm_l2,ml4t_sector
29,stock_vs_sector_ret20,80,lgbm_l2,ml4t_sector
29,stock_vs_sector_ret5,85,lgbm_l2,ml4t_sector
29,weekday,220,lgbm_l2,ml4t_sector
29,year,46,lgbm_l2,ml4t_sector
30,cashflow_CAToAsset,44,lgbm_l2,ml4t_sector
30,cashflow_CAToAsset_chg4q,0,lgbm_l2,ml4t_sector
30,cashflow_CFOToGr,15,lgbm_l2,ml4t_sector
30,cashflow_CFOToGr_chg4q,8,lgbm_l2,ml4t_sector
30,cashflow_CFOToNP,10,lgbm_l2,ml4t_sector
30,cashflow_CFOToNP_chg4q,1,lgbm_l2,ml4t_sector
30,cashflow_CFOToOR,10,lgbm_l2,ml4t_sector
30,cashflow_CFOToOR_chg4q,3,lgbm_l2,ml4t_sector
30,cashflow_NCAToAsset,9,lgbm_l2,ml4t_sector
30,cashflow_NCAToAsset_chg4q,0,lgbm_l2,ml4t_sector
30,cashflow_ebitToInterest,1,lgbm_l2,ml4t_sector
30,cashflow_ebitToInterest_chg4q,0,lgbm_l2,ml4t_sector
30,cashflow_tangibleAssetToAsset,17,lgbm_l2,ml4t_sector
30,cashflow_tangibleAssetToAsset_chg4q,10,lgbm_l2,ml4t_sector
30,dupont_dupontAssetStoEquity,13,lgbm_l2,ml4t_sector
30,dupont_dupontAssetStoEquity_chg4q,2,lgbm_l2,ml4t_sector
30,dupont_dupontAssetTurn,24,lgbm_l2,ml4t_sector
30,dupont_dupontAssetTurn_chg4q,1,lgbm_l2,ml4t_sector
30,dupont_dupontEbittogr,20,lgbm_l2,ml4t_sector
30,dupont_dupontEbittogr_chg4q,1,lgbm_l2,ml4t_sector
30,dupont_dupontIntburden,16,lgbm_l2,ml4t_sector
30,dupont_dupontIntburden_chg4q,6,lgbm_l2,ml4t_sector
30,dupont_dupontNitogr,15,lgbm_l2,ml4t_sector
30,dupont_dupontNitogr_chg4q,5,lgbm_l2,ml4t_sector
30,dupont_dupontPnitoni,30,lgbm_l2,ml4t_sector
30,dupont_dupontPnitoni_chg4q,4,lgbm_l2,ml4t_sector
30,dupont_dupontROE,10,lgbm_l2,ml4t_sector
30,dupont_dupontROE_chg4q,0,lgbm_l2,ml4t_sector
30,dupont_dupontTaxBurden,37,lgbm_l2,ml4t_sector
30,dupont_dupontTaxBurden_chg4q,10,lgbm_l2,ml4t_sector
30,fund_days_since_effective,123,lgbm_l2,ml4t_sector
30,growth_YOYAsset,26,lgbm_l2,ml4t_sector
30,growth_YOYAsset_chg4q,0,lgbm_l2,ml4t_sector
30,growth_YOYEPSBasic,15,lgbm_l2,ml4t_sector
30,growth_YOYEPSBasic_chg4q,2,lgbm_l2,ml4t_sector
30,growth_YOYEquity,20,lgbm_l2,ml4t_sector
30,growth_YOYEquity_chg4q,11,lgbm_l2,ml4t_sector
30,growth_YOYNI,24,lgbm_l2,ml4t_sector
30,growth_YOYNI_chg4q,2,lgbm_l2,ml4t_sector
30,growth_YOYPNI,21,lgbm_l2,ml4t_sector
30,growth_YOYPNI_chg4q,0,lgbm_l2,ml4t_sector
30,intraday_bop_asof,45,lgbm_l2,ml4t_sector
30,intraday_cci20_asof,65,lgbm_l2,ml4t_sector
30,intraday_mfi14_asof,44,lgbm_l2,ml4t_sector
30,intraday_ret_lag_10bar,94,lgbm_l2,ml4t_sector
30,intraday_ret_lag_1bar,109,lgbm_l2,ml4t_sector
30,intraday_ret_lag_2bar,115,lgbm_l2,ml4t_sector
30,intraday_ret_lag_3bar,98,lgbm_l2,ml4t_sector
30,intraday_ret_lag_4bar,131,lgbm_l2,ml4t_sector
30,intraday_ret_lag_5bar,145,lgbm_l2,ml4t_sector
30,intraday_ret_lag_6bar,126,lgbm_l2,ml4t_sector
30,intraday_ret_lag_7bar,113,lgbm_l2,ml4t_sector
30,intraday_ret_lag_8bar,96,lgbm_l2,ml4t_sector
30,intraday_ret_lag_9bar,72,lgbm_l2,ml4t_sector
30,intraday_stochrsi14_asof,38,lgbm_l2,ml4t_sector
30,ml4t_bb_lower_ratio_asof,99,lgbm_l2,ml4t_sector
30,ml4t_bb_middle_ratio_asof,94,lgbm_l2,ml4t_sector
30,ml4t_bb_upper_ratio_asof,90,lgbm_l2,ml4t_sector
30,ml4t_dollar_volume_prev,64,lgbm_l2,ml4t_sector
30,ml4t_dollar_volume_rank_pct,49,lgbm_l2,ml4t_sector
30,ml4t_liquidity_ok,0,lgbm_l2,ml4t_sector
30,ml4t_natr14_asof,166,lgbm_l2,ml4t_sector
30,ml4t_ppo_14_26_asof,91,lgbm_l2,ml4t_sector
30,ml4t_ret_10d_asof,114,lgbm_l2,ml4t_sector
30,ml4t_ret_1d_asof,160,lgbm_l2,ml4t_sector
30,ml4t_ret_21d_asof,104,lgbm_l2,ml4t_sector
30,ml4t_ret_5d_asof,124,lgbm_l2,ml4t_sector
30,ml4t_ret_63d_asof,79,lgbm_l2,ml4t_sector
30,ml4t_rsi14_asof,54,lgbm_l2,ml4t_sector
30,month,609,lgbm_l2,ml4t_sector
30,operation_AssetTurnRatio,3,lgbm_l2,ml4t_sector
30,operation_CATurnRatio,20,lgbm_l2,ml4t_sector
30,operation_INVTurnDays,11,lgbm_l2,ml4t_sector
30,operation_INVTurnRatio,20,lgbm_l2,ml4t_sector
30,operation_NRTurnDays,24,lgbm_l2,ml4t_sector
30,operation_NRTurnRatio,17,lgbm_l2,ml4t_sector
30,pbMRQ,52,lgbm_l2,ml4t_sector
30,pbMRQ_rank252,62,lgbm_l2,ml4t_sector
30,pcfNcfTTM,29,lgbm_l2,ml4t_sector
30,pcfNcfTTM_rank252,35,lgbm_l2,ml4t_sector
30,peTTM,34,lgbm_l2,ml4t_sector
30,peTTM_rank252,43,lgbm_l2,ml4t_sector
30,profit_epsTTM,19,lgbm_l2,ml4t_sector
30,profit_epsTTM_chg4q,1,lgbm_l2,ml4t_sector
30,profit_gpMargin,13,lgbm_l2,ml4t_sector
30,profit_gpMargin_chg4q,0,lgbm_l2,ml4t_sector
30,profit_liqaShare,9,lgbm_l2,ml4t_sector
30,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_sector
30,profit_netProfit,42,lgbm_l2,ml4t_sector
30,profit_netProfit_chg4q,1,lgbm_l2,ml4t_sector
30,profit_npMargin,7,lgbm_l2,ml4t_sector
30,profit_npMargin_chg4q,0,lgbm_l2,ml4t_sector
30,profit_roeAvg,3,lgbm_l2,ml4t_sector
30,profit_roeAvg_chg4q,1,lgbm_l2,ml4t_sector
30,profit_totalShare,9,lgbm_l2,ml4t_sector
30,profit_totalShare_chg4q,3,lgbm_l2,ml4t_sector
30,psTTM,54,lgbm_l2,ml4t_sector
30,psTTM_rank252,46,lgbm_l2,ml4t_sector
30,rank_ml4t_ret_10d_asof,34,lgbm_l2,ml4t_sector
30,rank_ml4t_ret_1d_asof,38,lgbm_l2,ml4t_sector
30,rank_ml4t_ret_21d_asof,26,lgbm_l2,ml4t_sector
30,rank_ml4t_ret_5d_asof,28,lgbm_l2,ml4t_sector
30,rank_ml4t_ret_63d_asof,23,lgbm_l2,ml4t_sector
30,sector_amount,57,lgbm_l2,ml4t_sector
30,sector_amount_shock20,84,lgbm_l2,ml4t_sector
30,sector_amount_z20,55,lgbm_l2,ml4t_sector
30,sector_close,22,lgbm_l2,ml4t_sector
30,sector_high,28,lgbm_l2,ml4t_sector
30,sector_low,23,lgbm_l2,ml4t_sector
30,sector_ma20_gap,97,lgbm_l2,ml4t_sector
30,sector_ma60_gap,154,lgbm_l2,ml4t_sector
30,sector_open,25,lgbm_l2,ml4t_sector
30,sector_range_pct,140,lgbm_l2,ml4t_sector
30,sector_range_z20,95,lgbm_l2,ml4t_sector
30,sector_ret1,180,lgbm_l2,ml4t_sector
30,sector_ret20,110,lgbm_l2,ml4t_sector
30,sector_ret5,175,lgbm_l2,ml4t_sector
30,sector_ret60,87,lgbm_l2,ml4t_sector
30,sector_vol20,144,lgbm_l2,ml4t_sector
30,sector_volume,62,lgbm_l2,ml4t_sector
30,sector_volume_shock20,83,lgbm_l2,ml4t_sector
30,sector_volume_z20,74,lgbm_l2,ml4t_sector
30,sector_vs_bench_ret5,142,lgbm_l2,ml4t_sector
30,solvency_YOYLiability,31,lgbm_l2,ml4t_sector
30,solvency_YOYLiability_chg4q,5,lgbm_l2,ml4t_sector
30,solvency_assetToEquity,18,lgbm_l2,ml4t_sector
30,solvency_assetToEquity_chg4q,2,lgbm_l2,ml4t_sector
30,solvency_cashRatio,31,lgbm_l2,ml4t_sector
30,solvency_cashRatio_chg4q,0,lgbm_l2,ml4t_sector
30,solvency_currentRatio,13,lgbm_l2,ml4t_sector
30,solvency_currentRatio_chg4q,0,lgbm_l2,ml4t_sector
30,solvency_liabilityToAsset,78,lgbm_l2,ml4t_sector
30,solvency_liabilityToAsset_chg4q,5,lgbm_l2,ml4t_sector
30,solvency_quickRatio,14,lgbm_l2,ml4t_sector
30,solvency_quickRatio_chg4q,0,lgbm_l2,ml4t_sector
30,stock_vs_sector_ret1,90,lgbm_l2,ml4t_sector
30,stock_vs_sector_ret20,75,lgbm_l2,ml4t_sector
30,stock_vs_sector_ret5,86,lgbm_l2,ml4t_sector
30,weekday,209,lgbm_l2,ml4t_sector
30,year,45,lgbm_l2,ml4t_sector
31,cashflow_CAToAsset,46,lgbm_l2,ml4t_sector
31,cashflow_CAToAsset_chg4q,0,lgbm_l2,ml4t_sector
31,cashflow_CFOToGr,16,lgbm_l2,ml4t_sector
31,cashflow_CFOToGr_chg4q,15,lgbm_l2,ml4t_sector
31,cashflow_CFOToNP,10,lgbm_l2,ml4t_sector
31,cashflow_CFOToNP_chg4q,2,lgbm_l2,ml4t_sector
31,cashflow_CFOToOR,7,lgbm_l2,ml4t_sector
31,cashflow_CFOToOR_chg4q,1,lgbm_l2,ml4t_sector
31,cashflow_NCAToAsset,12,lgbm_l2,ml4t_sector
31,cashflow_NCAToAsset_chg4q,1,lgbm_l2,ml4t_sector
31,cashflow_ebitToInterest,6,lgbm_l2,ml4t_sector
31,cashflow_ebitToInterest_chg4q,0,lgbm_l2,ml4t_sector
31,cashflow_tangibleAssetToAsset,10,lgbm_l2,ml4t_sector
31,cashflow_tangibleAssetToAsset_chg4q,10,lgbm_l2,ml4t_sector
31,dupont_dupontAssetStoEquity,7,lgbm_l2,ml4t_sector
31,dupont_dupontAssetStoEquity_chg4q,0,lgbm_l2,ml4t_sector
31,dupont_dupontAssetTurn,21,lgbm_l2,ml4t_sector
31,dupont_dupontAssetTurn_chg4q,1,lgbm_l2,ml4t_sector
31,dupont_dupontEbittogr,13,lgbm_l2,ml4t_sector
31,dupont_dupontEbittogr_chg4q,1,lgbm_l2,ml4t_sector
31,dupont_dupontIntburden,16,lgbm_l2,ml4t_sector
31,dupont_dupontIntburden_chg4q,9,lgbm_l2,ml4t_sector
31,dupont_dupontNitogr,4,lgbm_l2,ml4t_sector
31,dupont_dupontNitogr_chg4q,5,lgbm_l2,ml4t_sector
31,dupont_dupontPnitoni,22,lgbm_l2,ml4t_sector
31,dupont_dupontPnitoni_chg4q,2,lgbm_l2,ml4t_sector
31,dupont_dupontROE,12,lgbm_l2,ml4t_sector
31,dupont_dupontROE_chg4q,1,lgbm_l2,ml4t_sector
31,dupont_dupontTaxBurden,39,lgbm_l2,ml4t_sector
31,dupont_dupontTaxBurden_chg4q,14,lgbm_l2,ml4t_sector
31,fund_days_since_effective,121,lgbm_l2,ml4t_sector
31,growth_YOYAsset,29,lgbm_l2,ml4t_sector
31,growth_YOYAsset_chg4q,0,lgbm_l2,ml4t_sector
31,growth_YOYEPSBasic,19,lgbm_l2,ml4t_sector
31,growth_YOYEPSBasic_chg4q,5,lgbm_l2,ml4t_sector
31,growth_YOYEquity,20,lgbm_l2,ml4t_sector
31,growth_YOYEquity_chg4q,14,lgbm_l2,ml4t_sector
31,growth_YOYNI,27,lgbm_l2,ml4t_sector
31,growth_YOYNI_chg4q,1,lgbm_l2,ml4t_sector
31,growth_YOYPNI,24,lgbm_l2,ml4t_sector
31,growth_YOYPNI_chg4q,1,lgbm_l2,ml4t_sector
31,intraday_bop_asof,59,lgbm_l2,ml4t_sector
31,intraday_cci20_asof,67,lgbm_l2,ml4t_sector
31,intraday_mfi14_asof,52,lgbm_l2,ml4t_sector
31,intraday_ret_lag_10bar,113,lgbm_l2,ml4t_sector
31,intraday_ret_lag_1bar,117,lgbm_l2,ml4t_sector
31,intraday_ret_lag_2bar,88,lgbm_l2,ml4t_sector
31,intraday_ret_lag_3bar,91,lgbm_l2,ml4t_sector
31,intraday_ret_lag_4bar,126,lgbm_l2,ml4t_sector
31,intraday_ret_lag_5bar,170,lgbm_l2,ml4t_sector
31,intraday_ret_lag_6bar,127,lgbm_l2,ml4t_sector
31,intraday_ret_lag_7bar,106,lgbm_l2,ml4t_sector
31,intraday_ret_lag_8bar,102,lgbm_l2,ml4t_sector
31,intraday_ret_lag_9bar,88,lgbm_l2,ml4t_sector
31,intraday_stochrsi14_asof,29,lgbm_l2,ml4t_sector
31,ml4t_bb_lower_ratio_asof,99,lgbm_l2,ml4t_sector
31,ml4t_bb_middle_ratio_asof,81,lgbm_l2,ml4t_sector
31,ml4t_bb_upper_ratio_asof,88,lgbm_l2,ml4t_sector
31,ml4t_dollar_volume_prev,82,lgbm_l2,ml4t_sector
31,ml4t_dollar_volume_rank_pct,48,lgbm_l2,ml4t_sector
31,ml4t_liquidity_ok,0,lgbm_l2,ml4t_sector
31,ml4t_natr14_asof,182,lgbm_l2,ml4t_sector
31,ml4t_ppo_14_26_asof,81,lgbm_l2,ml4t_sector
31,ml4t_ret_10d_asof,137,lgbm_l2,ml4t_sector
31,ml4t_ret_1d_asof,132,lgbm_l2,ml4t_sector
31,ml4t_ret_21d_asof,98,lgbm_l2,ml4t_sector
31,ml4t_ret_5d_asof,111,lgbm_l2,ml4t_sector
31,ml4t_ret_63d_asof,93,lgbm_l2,ml4t_sector
31,ml4t_rsi14_asof,38,lgbm_l2,ml4t_sector
31,month,575,lgbm_l2,ml4t_sector
31,operation_AssetTurnRatio,6,lgbm_l2,ml4t_sector
31,operation_CATurnRatio,22,lgbm_l2,ml4t_sector
31,operation_INVTurnDays,18,lgbm_l2,ml4t_sector
31,operation_INVTurnRatio,15,lgbm_l2,ml4t_sector
31,operation_NRTurnDays,22,lgbm_l2,ml4t_sector
31,operation_NRTurnRatio,13,lgbm_l2,ml4t_sector
31,pbMRQ,45,lgbm_l2,ml4t_sector
31,pbMRQ_rank252,54,lgbm_l2,ml4t_sector
31,pcfNcfTTM,25,lgbm_l2,ml4t_sector
31,pcfNcfTTM_rank252,31,lgbm_l2,ml4t_sector
31,peTTM,41,lgbm_l2,ml4t_sector
31,peTTM_rank252,45,lgbm_l2,ml4t_sector
31,profit_epsTTM,22,lgbm_l2,ml4t_sector
31,profit_epsTTM_chg4q,2,lgbm_l2,ml4t_sector
31,profit_gpMargin,8,lgbm_l2,ml4t_sector
31,profit_gpMargin_chg4q,0,lgbm_l2,ml4t_sector
31,profit_liqaShare,15,lgbm_l2,ml4t_sector
31,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_sector
31,profit_netProfit,20,lgbm_l2,ml4t_sector
31,profit_netProfit_chg4q,0,lgbm_l2,ml4t_sector
31,profit_npMargin,6,lgbm_l2,ml4t_sector
31,profit_npMargin_chg4q,0,lgbm_l2,ml4t_sector
31,profit_roeAvg,2,lgbm_l2,ml4t_sector
31,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_sector
31,profit_totalShare,11,lgbm_l2,ml4t_sector
31,profit_totalShare_chg4q,2,lgbm_l2,ml4t_sector
31,psTTM,57,lgbm_l2,ml4t_sector
31,psTTM_rank252,52,lgbm_l2,ml4t_sector
31,rank_ml4t_ret_10d_asof,42,lgbm_l2,ml4t_sector
31,rank_ml4t_ret_1d_asof,32,lgbm_l2,ml4t_sector
31,rank_ml4t_ret_21d_asof,34,lgbm_l2,ml4t_sector
31,rank_ml4t_ret_5d_asof,33,lgbm_l2,ml4t_sector
31,rank_ml4t_ret_63d_asof,24,lgbm_l2,ml4t_sector
31,sector_amount,51,lgbm_l2,ml4t_sector
31,sector_amount_shock20,80,lgbm_l2,ml4t_sector
31,sector_amount_z20,43,lgbm_l2,ml4t_sector
31,sector_close,24,lgbm_l2,ml4t_sector
