window_id,feature,importance,model_family,feature_group
28,growth_YOYAsset_chg4q,0,lgbm_l1,ml4t_fundamental
28,growth_YOYEPSBasic,32,lgbm_l1,ml4t_fundamental
28,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_fundamental
28,growth_YOYEquity,36,lgbm_l1,ml4t_fundamental
28,growth_YOYEquity_chg4q,6,lgbm_l1,ml4t_fundamental
28,growth_YOYNI,53,lgbm_l1,ml4t_fundamental
28,growth_YOYNI_chg4q,1,lgbm_l1,ml4t_fundamental
28,growth_YOYPNI,39,lgbm_l1,ml4t_fundamental
28,growth_YOYPNI_chg4q,4,lgbm_l1,ml4t_fundamental
28,intraday_bop_asof,109,lgbm_l1,ml4t_fundamental
28,intraday_cci20_asof,88,lgbm_l1,ml4t_fundamental
28,intraday_mfi14_asof,138,lgbm_l1,ml4t_fundamental
28,intraday_ret_lag_10bar,112,lgbm_l1,ml4t_fundamental
28,intraday_ret_lag_1bar,163,lgbm_l1,ml4t_fundamental
28,intraday_ret_lag_2bar,125,lgbm_l1,ml4t_fundamental
28,intraday_ret_lag_3bar,147,lgbm_l1,ml4t_fundamental
28,intraday_ret_lag_4bar,162,lgbm_l1,ml4t_fundamental
28,intraday_ret_lag_5bar,168,lgbm_l1,ml4t_fundamental
28,intraday_ret_lag_6bar,180,lgbm_l1,ml4t_fundamental
28,intraday_ret_lag_7bar,139,lgbm_l1,ml4t_fundamental
28,intraday_ret_lag_8bar,127,lgbm_l1,ml4t_fundamental
28,intraday_ret_lag_9bar,111,lgbm_l1,ml4t_fundamental
28,intraday_stochrsi14_asof,100,lgbm_l1,ml4t_fundamental
28,ml4t_bb_lower_ratio_asof,94,lgbm_l1,ml4t_fundamental
28,ml4t_bb_middle_ratio_asof,70,lgbm_l1,ml4t_fundamental
28,ml4t_bb_upper_ratio_asof,143,lgbm_l1,ml4t_fundamental
28,ml4t_dollar_volume_prev,100,lgbm_l1,ml4t_fundamental
28,ml4t_dollar_volume_rank_pct,68,lgbm_l1,ml4t_fundamental
28,ml4t_liquidity_ok,0,lgbm_l1,ml4t_fundamental
28,ml4t_natr14_asof,92,lgbm_l1,ml4t_fundamental
28,ml4t_ppo_14_26_asof,81,lgbm_l1,ml4t_fundamental
28,ml4t_ret_10d_asof,93,lgbm_l1,ml4t_fundamental
28,ml4t_ret_1d_asof,216,lgbm_l1,ml4t_fundamental
28,ml4t_ret_21d_asof,114,lgbm_l1,ml4t_fundamental
28,ml4t_ret_5d_asof,147,lgbm_l1,ml4t_fundamental
28,ml4t_ret_63d_asof,104,lgbm_l1,ml4t_fundamental
28,ml4t_rsi14_asof,66,lgbm_l1,ml4t_fundamental
28,month,821,lgbm_l1,ml4t_fundamental
28,operation_AssetTurnRatio,13,lgbm_l1,ml4t_fundamental
28,operation_CATurnRatio,22,lgbm_l1,ml4t_fundamental
28,operation_INVTurnDays,40,lgbm_l1,ml4t_fundamental
28,operation_INVTurnRatio,25,lgbm_l1,ml4t_fundamental
28,operation_NRTurnDays,34,lgbm_l1,ml4t_fundamental
28,operation_NRTurnRatio,41,lgbm_l1,ml4t_fundamental
28,pbMRQ,77,lgbm_l1,ml4t_fundamental
28,pbMRQ_rank252,73,lgbm_l1,ml4t_fundamental
28,pcfNcfTTM,78,lgbm_l1,ml4t_fundamental
28,pcfNcfTTM_rank252,79,lgbm_l1,ml4t_fundamental
28,peTTM,53,lgbm_l1,ml4t_fundamental
28,peTTM_rank252,76,lgbm_l1,ml4t_fundamental
28,profit_epsTTM,34,lgbm_l1,ml4t_fundamental
28,profit_epsTTM_chg4q,5,lgbm_l1,ml4t_fundamental
28,profit_gpMargin,37,lgbm_l1,ml4t_fundamental
28,profit_gpMargin_chg4q,0,lgbm_l1,ml4t_fundamental
28,profit_liqaShare,14,lgbm_l1,ml4t_fundamental
28,profit_liqaShare_chg4q,1,lgbm_l1,ml4t_fundamental
28,profit_netProfit,52,lgbm_l1,ml4t_fundamental
28,profit_netProfit_chg4q,0,lgbm_l1,ml4t_fundamental
28,profit_npMargin,9,lgbm_l1,ml4t_fundamental
28,profit_npMargin_chg4q,0,lgbm_l1,ml4t_fundamental
28,profit_roeAvg,9,lgbm_l1,ml4t_fundamental
28,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_fundamental
28,profit_totalShare,27,lgbm_l1,ml4t_fundamental
28,profit_totalShare_chg4q,0,lgbm_l1,ml4t_fundamental
28,psTTM,65,lgbm_l1,ml4t_fundamental
28,psTTM_rank252,95,lgbm_l1,ml4t_fundamental
28,rank_ml4t_ret_10d_asof,57,lgbm_l1,ml4t_fundamental
28,rank_ml4t_ret_1d_asof,88,lgbm_l1,ml4t_fundamental
28,rank_ml4t_ret_21d_asof,64,lgbm_l1,ml4t_fundamental
28,rank_ml4t_ret_5d_asof,59,lgbm_l1,ml4t_fundamental
28,rank_ml4t_ret_63d_asof,67,lgbm_l1,ml4t_fundamental
28,solvency_YOYLiability,47,lgbm_l1,ml4t_fundamental
28,solvency_YOYLiability_chg4q,5,lgbm_l1,ml4t_fundamental
28,solvency_assetToEquity,32,lgbm_l1,ml4t_fundamental
28,solvency_assetToEquity_chg4q,4,lgbm_l1,ml4t_fundamental
28,solvency_cashRatio,37,lgbm_l1,ml4t_fundamental
28,solvency_cashRatio_chg4q,2,lgbm_l1,ml4t_fundamental
28,solvency_currentRatio,30,lgbm_l1,ml4t_fundamental
28,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_fundamental
28,solvency_liabilityToAsset,115,lgbm_l1,ml4t_fundamental
28,solvency_liabilityToAsset_chg4q,12,lgbm_l1,ml4t_fundamental
28,solvency_quickRatio,29,lgbm_l1,ml4t_fundamental
28,solvency_quickRatio_chg4q,1,lgbm_l1,ml4t_fundamental
28,weekday,295,lgbm_l1,ml4t_fundamental
28,year,78,lgbm_l1,ml4t_fundamental
29,cashflow_CAToAsset,52,lgbm_l1,ml4t_fundamental
29,cashflow_CAToAsset_chg4q,7,lgbm_l1,ml4t_fundamental
29,cashflow_CFOToGr,52,lgbm_l1,ml4t_fundamental
29,cashflow_CFOToGr_chg4q,11,lgbm_l1,ml4t_fundamental
29,cashflow_CFOToNP,36,lgbm_l1,ml4t_fundamental
29,cashflow_CFOToNP_chg4q,2,lgbm_l1,ml4t_fundamental
29,cashflow_CFOToOR,10,lgbm_l1,ml4t_fundamental
29,cashflow_CFOToOR_chg4q,5,lgbm_l1,ml4t_fundamental
29,cashflow_NCAToAsset,8,lgbm_l1,ml4t_fundamental
29,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_fundamental
29,cashflow_ebitToInterest,15,lgbm_l1,ml4t_fundamental
29,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_fundamental
29,cashflow_tangibleAssetToAsset,19,lgbm_l1,ml4t_fundamental
29,cashflow_tangibleAssetToAsset_chg4q,6,lgbm_l1,ml4t_fundamental
29,dupont_dupontAssetStoEquity,25,lgbm_l1,ml4t_fundamental
29,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l1,ml4t_fundamental
29,dupont_dupontAssetTurn,55,lgbm_l1,ml4t_fundamental
29,dupont_dupontAssetTurn_chg4q,1,lgbm_l1,ml4t_fundamental
29,dupont_dupontEbittogr,35,lgbm_l1,ml4t_fundamental
29,dupont_dupontEbittogr_chg4q,2,lgbm_l1,ml4t_fundamental
29,dupont_dupontIntburden,39,lgbm_l1,ml4t_fundamental
29,dupont_dupontIntburden_chg4q,5,lgbm_l1,ml4t_fundamental
29,dupont_dupontNitogr,30,lgbm_l1,ml4t_fundamental
29,dupont_dupontNitogr_chg4q,1,lgbm_l1,ml4t_fundamental
29,dupont_dupontPnitoni,34,lgbm_l1,ml4t_fundamental
29,dupont_dupontPnitoni_chg4q,12,lgbm_l1,ml4t_fundamental
29,dupont_dupontROE,46,lgbm_l1,ml4t_fundamental
29,dupont_dupontROE_chg4q,0,lgbm_l1,ml4t_fundamental
29,dupont_dupontTaxBurden,34,lgbm_l1,ml4t_fundamental
29,dupont_dupontTaxBurden_chg4q,9,lgbm_l1,ml4t_fundamental
29,fund_days_since_effective,210,lgbm_l1,ml4t_fundamental
29,growth_YOYAsset,54,lgbm_l1,ml4t_fundamental
29,growth_YOYAsset_chg4q,7,lgbm_l1,ml4t_fundamental
29,growth_YOYEPSBasic,30,lgbm_l1,ml4t_fundamental
29,growth_YOYEPSBasic_chg4q,9,lgbm_l1,ml4t_fundamental
29,growth_YOYEquity,34,lgbm_l1,ml4t_fundamental
29,growth_YOYEquity_chg4q,11,lgbm_l1,ml4t_fundamental
29,growth_YOYNI,62,lgbm_l1,ml4t_fundamental
29,growth_YOYNI_chg4q,2,lgbm_l1,ml4t_fundamental
29,growth_YOYPNI,42,lgbm_l1,ml4t_fundamental
29,growth_YOYPNI_chg4q,3,lgbm_l1,ml4t_fundamental
29,intraday_bop_asof,135,lgbm_l1,ml4t_fundamental
29,intraday_cci20_asof,114,lgbm_l1,ml4t_fundamental
29,intraday_mfi14_asof,107,lgbm_l1,ml4t_fundamental
29,intraday_ret_lag_10bar,134,lgbm_l1,ml4t_fundamental
29,intraday_ret_lag_1bar,152,lgbm_l1,ml4t_fundamental
29,intraday_ret_lag_2bar,150,lgbm_l1,ml4t_fundamental
29,intraday_ret_lag_3bar,145,lgbm_l1,ml4t_fundamental
29,intraday_ret_lag_4bar,143,lgbm_l1,ml4t_fundamental
29,intraday_ret_lag_5bar,180,lgbm_l1,ml4t_fundamental
29,intraday_ret_lag_6bar,203,lgbm_l1,ml4t_fundamental
29,intraday_ret_lag_7bar,133,lgbm_l1,ml4t_fundamental
29,intraday_ret_lag_8bar,115,lgbm_l1,ml4t_fundamental
29,intraday_ret_lag_9bar,100,lgbm_l1,ml4t_fundamental
29,intraday_stochrsi14_asof,103,lgbm_l1,ml4t_fundamental
29,ml4t_bb_lower_ratio_asof,92,lgbm_l1,ml4t_fundamental
29,ml4t_bb_middle_ratio_asof,72,lgbm_l1,ml4t_fundamental
29,ml4t_bb_upper_ratio_asof,150,lgbm_l1,ml4t_fundamental
29,ml4t_dollar_volume_prev,108,lgbm_l1,ml4t_fundamental
29,ml4t_dollar_volume_rank_pct,67,lgbm_l1,ml4t_fundamental
29,ml4t_liquidity_ok,0,lgbm_l1,ml4t_fundamental
29,ml4t_natr14_asof,85,lgbm_l1,ml4t_fundamental
29,ml4t_ppo_14_26_asof,94,lgbm_l1,ml4t_fundamental
29,ml4t_ret_10d_asof,95,lgbm_l1,ml4t_fundamental
29,ml4t_ret_1d_asof,251,lgbm_l1,ml4t_fundamental
29,ml4t_ret_21d_asof,115,lgbm_l1,ml4t_fundamental
29,ml4t_ret_5d_asof,149,lgbm_l1,ml4t_fundamental
29,ml4t_ret_63d_asof,87,lgbm_l1,ml4t_fundamental
29,ml4t_rsi14_asof,63,lgbm_l1,ml4t_fundamental
29,month,794,lgbm_l1,ml4t_fundamental
29,operation_AssetTurnRatio,13,lgbm_l1,ml4t_fundamental
29,operation_CATurnRatio,28,lgbm_l1,ml4t_fundamental
29,operation_INVTurnDays,25,lgbm_l1,ml4t_fundamental
29,operation_INVTurnRatio,28,lgbm_l1,ml4t_fundamental
29,operation_NRTurnDays,31,lgbm_l1,ml4t_fundamental
29,operation_NRTurnRatio,50,lgbm_l1,ml4t_fundamental
29,pbMRQ,82,lgbm_l1,ml4t_fundamental
29,pbMRQ_rank252,72,lgbm_l1,ml4t_fundamental
29,pcfNcfTTM,66,lgbm_l1,ml4t_fundamental
29,pcfNcfTTM_rank252,70,lgbm_l1,ml4t_fundamental
29,peTTM,48,lgbm_l1,ml4t_fundamental
29,peTTM_rank252,78,lgbm_l1,ml4t_fundamental
29,profit_epsTTM,39,lgbm_l1,ml4t_fundamental
29,profit_epsTTM_chg4q,2,lgbm_l1,ml4t_fundamental
29,profit_gpMargin,35,lgbm_l1,ml4t_fundamental
29,profit_gpMargin_chg4q,3,lgbm_l1,ml4t_fundamental
29,profit_liqaShare,14,lgbm_l1,ml4t_fundamental
29,profit_liqaShare_chg4q,1,lgbm_l1,ml4t_fundamental
29,profit_netProfit,40,lgbm_l1,ml4t_fundamental
29,profit_netProfit_chg4q,2,lgbm_l1,ml4t_fundamental
29,profit_npMargin,12,lgbm_l1,ml4t_fundamental
29,profit_npMargin_chg4q,2,lgbm_l1,ml4t_fundamental
29,profit_roeAvg,7,lgbm_l1,ml4t_fundamental
29,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_fundamental
29,profit_totalShare,14,lgbm_l1,ml4t_fundamental
29,profit_totalShare_chg4q,0,lgbm_l1,ml4t_fundamental
29,psTTM,54,lgbm_l1,ml4t_fundamental
29,psTTM_rank252,97,lgbm_l1,ml4t_fundamental
29,rank_ml4t_ret_10d_asof,53,lgbm_l1,ml4t_fundamental
29,rank_ml4t_ret_1d_asof,86,lgbm_l1,ml4t_fundamental
29,rank_ml4t_ret_21d_asof,65,lgbm_l1,ml4t_fundamental
29,rank_ml4t_ret_5d_asof,64,lgbm_l1,ml4t_fundamental
29,rank_ml4t_ret_63d_asof,42,lgbm_l1,ml4t_fundamental
29,solvency_YOYLiability,36,lgbm_l1,ml4t_fundamental
29,solvency_YOYLiability_chg4q,8,lgbm_l1,ml4t_fundamental
29,solvency_assetToEquity,24,lgbm_l1,ml4t_fundamental
29,solvency_assetToEquity_chg4q,1,lgbm_l1,ml4t_fundamental
29,solvency_cashRatio,33,lgbm_l1,ml4t_fundamental
29,solvency_cashRatio_chg4q,1,lgbm_l1,ml4t_fundamental
29,solvency_currentRatio,23,lgbm_l1,ml4t_fundamental
29,solvency_currentRatio_chg4q,3,lgbm_l1,ml4t_fundamental
29,solvency_liabilityToAsset,132,lgbm_l1,ml4t_fundamental
29,solvency_liabilityToAsset_chg4q,9,lgbm_l1,ml4t_fundamental
29,solvency_quickRatio,10,lgbm_l1,ml4t_fundamental
29,solvency_quickRatio_chg4q,0,lgbm_l1,ml4t_fundamental
29,weekday,266,lgbm_l1,ml4t_fundamental
29,year,78,lgbm_l1,ml4t_fundamental
30,cashflow_CAToAsset,37,lgbm_l1,ml4t_fundamental
30,cashflow_CAToAsset_chg4q,8,lgbm_l1,ml4t_fundamental
30,cashflow_CFOToGr,37,lgbm_l1,ml4t_fundamental
30,cashflow_CFOToGr_chg4q,16,lgbm_l1,ml4t_fundamental
30,cashflow_CFOToNP,42,lgbm_l1,ml4t_fundamental
30,cashflow_CFOToNP_chg4q,2,lgbm_l1,ml4t_fundamental
30,cashflow_CFOToOR,3,lgbm_l1,ml4t_fundamental
30,cashflow_CFOToOR_chg4q,3,lgbm_l1,ml4t_fundamental
30,cashflow_NCAToAsset,17,lgbm_l1,ml4t_fundamental
30,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_fundamental
30,cashflow_ebitToInterest,24,lgbm_l1,ml4t_fundamental
30,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_fundamental
30,cashflow_tangibleAssetToAsset,26,lgbm_l1,ml4t_fundamental
30,cashflow_tangibleAssetToAsset_chg4q,4,lgbm_l1,ml4t_fundamental
30,dupont_dupontAssetStoEquity,32,lgbm_l1,ml4t_fundamental
30,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l1,ml4t_fundamental
30,dupont_dupontAssetTurn,55,lgbm_l1,ml4t_fundamental
30,dupont_dupontAssetTurn_chg4q,6,lgbm_l1,ml4t_fundamental
30,dupont_dupontEbittogr,38,lgbm_l1,ml4t_fundamental
30,dupont_dupontEbittogr_chg4q,4,lgbm_l1,ml4t_fundamental
30,dupont_dupontIntburden,31,lgbm_l1,ml4t_fundamental
30,dupont_dupontIntburden_chg4q,2,lgbm_l1,ml4t_fundamental
30,dupont_dupontNitogr,43,lgbm_l1,ml4t_fundamental
30,dupont_dupontNitogr_chg4q,2,lgbm_l1,ml4t_fundamental
30,dupont_dupontPnitoni,50,lgbm_l1,ml4t_fundamental
30,dupont_dupontPnitoni_chg4q,11,lgbm_l1,ml4t_fundamental
30,dupont_dupontROE,29,lgbm_l1,ml4t_fundamental
30,dupont_dupontROE_chg4q,1,lgbm_l1,ml4t_fundamental
30,dupont_dupontTaxBurden,42,lgbm_l1,ml4t_fundamental
30,dupont_dupontTaxBurden_chg4q,10,lgbm_l1,ml4t_fundamental
30,fund_days_since_effective,218,lgbm_l1,ml4t_fundamental
30,growth_YOYAsset,58,lgbm_l1,ml4t_fundamental
30,growth_YOYAsset_chg4q,3,lgbm_l1,ml4t_fundamental
30,growth_YOYEPSBasic,42,lgbm_l1,ml4t_fundamental
30,growth_YOYEPSBasic_chg4q,2,lgbm_l1,ml4t_fundamental
30,growth_YOYEquity,36,lgbm_l1,ml4t_fundamental
30,growth_YOYEquity_chg4q,9,lgbm_l1,ml4t_fundamental
30,growth_YOYNI,37,lgbm_l1,ml4t_fundamental
30,growth_YOYNI_chg4q,2,lgbm_l1,ml4t_fundamental
30,growth_YOYPNI,45,lgbm_l1,ml4t_fundamental
30,growth_YOYPNI_chg4q,4,lgbm_l1,ml4t_fundamental
30,intraday_bop_asof,136,lgbm_l1,ml4t_fundamental
30,intraday_cci20_asof,105,lgbm_l1,ml4t_fundamental
30,intraday_mfi14_asof,96,lgbm_l1,ml4t_fundamental
30,intraday_ret_lag_10bar,121,lgbm_l1,ml4t_fundamental
30,intraday_ret_lag_1bar,190,lgbm_l1,ml4t_fundamental
30,intraday_ret_lag_2bar,150,lgbm_l1,ml4t_fundamental
30,intraday_ret_lag_3bar,145,lgbm_l1,ml4t_fundamental
30,intraday_ret_lag_4bar,140,lgbm_l1,ml4t_fundamental
30,intraday_ret_lag_5bar,191,lgbm_l1,ml4t_fundamental
30,intraday_ret_lag_6bar,163,lgbm_l1,ml4t_fundamental
30,intraday_ret_lag_7bar,151,lgbm_l1,ml4t_fundamental
30,intraday_ret_lag_8bar,133,lgbm_l1,ml4t_fundamental
30,intraday_ret_lag_9bar,104,lgbm_l1,ml4t_fundamental
30,intraday_stochrsi14_asof,82,lgbm_l1,ml4t_fundamental
30,ml4t_bb_lower_ratio_asof,93,lgbm_l1,ml4t_fundamental
30,ml4t_bb_middle_ratio_asof,71,lgbm_l1,ml4t_fundamental
30,ml4t_bb_upper_ratio_asof,135,lgbm_l1,ml4t_fundamental
30,ml4t_dollar_volume_prev,91,lgbm_l1,ml4t_fundamental
30,ml4t_dollar_volume_rank_pct,63,lgbm_l1,ml4t_fundamental
30,ml4t_liquidity_ok,0,lgbm_l1,ml4t_fundamental
30,ml4t_natr14_asof,85,lgbm_l1,ml4t_fundamental
30,ml4t_ppo_14_26_asof,89,lgbm_l1,ml4t_fundamental
30,ml4t_ret_10d_asof,87,lgbm_l1,ml4t_fundamental
30,ml4t_ret_1d_asof,243,lgbm_l1,ml4t_fundamental
30,ml4t_ret_21d_asof,112,lgbm_l1,ml4t_fundamental
30,ml4t_ret_5d_asof,161,lgbm_l1,ml4t_fundamental
30,ml4t_ret_63d_asof,82,lgbm_l1,ml4t_fundamental
30,ml4t_rsi14_asof,74,lgbm_l1,ml4t_fundamental
30,month,808,lgbm_l1,ml4t_fundamental
30,operation_AssetTurnRatio,19,lgbm_l1,ml4t_fundamental
30,operation_CATurnRatio,37,lgbm_l1,ml4t_fundamental
30,operation_INVTurnDays,31,lgbm_l1,ml4t_fundamental
30,operation_INVTurnRatio,28,lgbm_l1,ml4t_fundamental
30,operation_NRTurnDays,34,lgbm_l1,ml4t_fundamental
30,operation_NRTurnRatio,31,lgbm_l1,ml4t_fundamental
30,pbMRQ,84,lgbm_l1,ml4t_fundamental
30,pbMRQ_rank252,84,lgbm_l1,ml4t_fundamental
30,pcfNcfTTM,48,lgbm_l1,ml4t_fundamental
30,pcfNcfTTM_rank252,74,lgbm_l1,ml4t_fundamental
30,peTTM,46,lgbm_l1,ml4t_fundamental
30,peTTM_rank252,69,lgbm_l1,ml4t_fundamental
30,profit_epsTTM,23,lgbm_l1,ml4t_fundamental
30,profit_epsTTM_chg4q,1,lgbm_l1,ml4t_fundamental
30,profit_gpMargin,33,lgbm_l1,ml4t_fundamental
30,profit_gpMargin_chg4q,0,lgbm_l1,ml4t_fundamental
30,profit_liqaShare,23,lgbm_l1,ml4t_fundamental
30,profit_liqaShare_chg4q,2,lgbm_l1,ml4t_fundamental
30,profit_netProfit,51,lgbm_l1,ml4t_fundamental
30,profit_netProfit_chg4q,2,lgbm_l1,ml4t_fundamental
30,profit_npMargin,9,lgbm_l1,ml4t_fundamental
30,profit_npMargin_chg4q,0,lgbm_l1,ml4t_fundamental
30,profit_roeAvg,14,lgbm_l1,ml4t_fundamental
30,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_fundamental
30,profit_totalShare,16,lgbm_l1,ml4t_fundamental
30,profit_totalShare_chg4q,1,lgbm_l1,ml4t_fundamental
30,psTTM,72,lgbm_l1,ml4t_fundamental
30,psTTM_rank252,81,lgbm_l1,ml4t_fundamental
30,rank_ml4t_ret_10d_asof,52,lgbm_l1,ml4t_fundamental
30,rank_ml4t_ret_1d_asof,99,lgbm_l1,ml4t_fundamental
30,rank_ml4t_ret_21d_asof,63,lgbm_l1,ml4t_fundamental
30,rank_ml4t_ret_5d_asof,72,lgbm_l1,ml4t_fundamental
30,rank_ml4t_ret_63d_asof,40,lgbm_l1,ml4t_fundamental
30,solvency_YOYLiability,51,lgbm_l1,ml4t_fundamental
30,solvency_YOYLiability_chg4q,5,lgbm_l1,ml4t_fundamental
30,solvency_assetToEquity,24,lgbm_l1,ml4t_fundamental
30,solvency_assetToEquity_chg4q,0,lgbm_l1,ml4t_fundamental
30,solvency_cashRatio,40,lgbm_l1,ml4t_fundamental
30,solvency_cashRatio_chg4q,0,lgbm_l1,ml4t_fundamental
30,solvency_currentRatio,18,lgbm_l1,ml4t_fundamental
30,solvency_currentRatio_chg4q,2,lgbm_l1,ml4t_fundamental
30,solvency_liabilityToAsset,104,lgbm_l1,ml4t_fundamental
30,solvency_liabilityToAsset_chg4q,10,lgbm_l1,ml4t_fundamental
30,solvency_quickRatio,15,lgbm_l1,ml4t_fundamental
30,solvency_quickRatio_chg4q,0,lgbm_l1,ml4t_fundamental
30,weekday,270,lgbm_l1,ml4t_fundamental
30,year,88,lgbm_l1,ml4t_fundamental
31,cashflow_CAToAsset,41,lgbm_l1,ml4t_fundamental
31,cashflow_CAToAsset_chg4q,4,lgbm_l1,ml4t_fundamental
31,cashflow_CFOToGr,45,lgbm_l1,ml4t_fundamental
31,cashflow_CFOToGr_chg4q,14,lgbm_l1,ml4t_fundamental
31,cashflow_CFOToNP,47,lgbm_l1,ml4t_fundamental
31,cashflow_CFOToNP_chg4q,7,lgbm_l1,ml4t_fundamental
31,cashflow_CFOToOR,7,lgbm_l1,ml4t_fundamental
31,cashflow_CFOToOR_chg4q,2,lgbm_l1,ml4t_fundamental
31,cashflow_NCAToAsset,6,lgbm_l1,ml4t_fundamental
31,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_fundamental
31,cashflow_ebitToInterest,22,lgbm_l1,ml4t_fundamental
31,cashflow_ebitToInterest_chg4q,1,lgbm_l1,ml4t_fundamental
31,cashflow_tangibleAssetToAsset,12,lgbm_l1,ml4t_fundamental
31,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_fundamental
31,dupont_dupontAssetStoEquity,34,lgbm_l1,ml4t_fundamental
31,dupont_dupontAssetStoEquity_chg4q,2,lgbm_l1,ml4t_fundamental
31,dupont_dupontAssetTurn,45,lgbm_l1,ml4t_fundamental
31,dupont_dupontAssetTurn_chg4q,2,lgbm_l1,ml4t_fundamental
31,dupont_dupontEbittogr,46,lgbm_l1,ml4t_fundamental
31,dupont_dupontEbittogr_chg4q,4,lgbm_l1,ml4t_fundamental
31,dupont_dupontIntburden,28,lgbm_l1,ml4t_fundamental
31,dupont_dupontIntburden_chg4q,5,lgbm_l1,ml4t_fundamental
31,dupont_dupontNitogr,32,lgbm_l1,ml4t_fundamental
31,dupont_dupontNitogr_chg4q,0,lgbm_l1,ml4t_fundamental
31,dupont_dupontPnitoni,41,lgbm_l1,ml4t_fundamental
31,dupont_dupontPnitoni_chg4q,6,lgbm_l1,ml4t_fundamental
31,dupont_dupontROE,34,lgbm_l1,ml4t_fundamental
31,dupont_dupontROE_chg4q,1,lgbm_l1,ml4t_fundamental
31,dupont_dupontTaxBurden,44,lgbm_l1,ml4t_fundamental
31,dupont_dupontTaxBurden_chg4q,8,lgbm_l1,ml4t_fundamental
31,fund_days_since_effective,205,lgbm_l1,ml4t_fundamental
31,growth_YOYAsset,38,lgbm_l1,ml4t_fundamental
31,growth_YOYAsset_chg4q,4,lgbm_l1,ml4t_fundamental
31,growth_YOYEPSBasic,25,lgbm_l1,ml4t_fundamental
31,growth_YOYEPSBasic_chg4q,1,lgbm_l1,ml4t_fundamental
31,growth_YOYEquity,43,lgbm_l1,ml4t_fundamental
31,growth_YOYEquity_chg4q,12,lgbm_l1,ml4t_fundamental
31,growth_YOYNI,41,lgbm_l1,ml4t_fundamental
31,growth_YOYNI_chg4q,4,lgbm_l1,ml4t_fundamental
31,growth_YOYPNI,49,lgbm_l1,ml4t_fundamental
31,growth_YOYPNI_chg4q,3,lgbm_l1,ml4t_fundamental
31,intraday_bop_asof,112,lgbm_l1,ml4t_fundamental
31,intraday_cci20_asof,107,lgbm_l1,ml4t_fundamental
31,intraday_mfi14_asof,119,lgbm_l1,ml4t_fundamental
31,intraday_ret_lag_10bar,137,lgbm_l1,ml4t_fundamental
31,intraday_ret_lag_1bar,152,lgbm_l1,ml4t_fundamental
31,intraday_ret_lag_2bar,141,lgbm_l1,ml4t_fundamental
31,intraday_ret_lag_3bar,143,lgbm_l1,ml4t_fundamental
31,intraday_ret_lag_4bar,134,lgbm_l1,ml4t_fundamental
31,intraday_ret_lag_5bar,192,lgbm_l1,ml4t_fundamental
31,intraday_ret_lag_6bar,164,lgbm_l1,ml4t_fundamental
31,intraday_ret_lag_7bar,162,lgbm_l1,ml4t_fundamental
31,intraday_ret_lag_8bar,135,lgbm_l1,ml4t_fundamental
31,intraday_ret_lag_9bar,118,lgbm_l1,ml4t_fundamental
31,intraday_stochrsi14_asof,91,lgbm_l1,ml4t_fundamental
31,ml4t_bb_lower_ratio_asof,95,lgbm_l1,ml4t_fundamental
31,ml4t_bb_middle_ratio_asof,65,lgbm_l1,ml4t_fundamental
31,ml4t_bb_upper_ratio_asof,143,lgbm_l1,ml4t_fundamental
31,ml4t_dollar_volume_prev,121,lgbm_l1,ml4t_fundamental
31,ml4t_dollar_volume_rank_pct,73,lgbm_l1,ml4t_fundamental
31,ml4t_liquidity_ok,0,lgbm_l1,ml4t_fundamental
31,ml4t_natr14_asof,81,lgbm_l1,ml4t_fundamental
31,ml4t_ppo_14_26_asof,79,lgbm_l1,ml4t_fundamental
31,ml4t_ret_10d_asof,90,lgbm_l1,ml4t_fundamental
31,ml4t_ret_1d_asof,234,lgbm_l1,ml4t_fundamental
31,ml4t_ret_21d_asof,134,lgbm_l1,ml4t_fundamental
31,ml4t_ret_5d_asof,124,lgbm_l1,ml4t_fundamental
31,ml4t_ret_63d_asof,82,lgbm_l1,ml4t_fundamental
31,ml4t_rsi14_asof,65,lgbm_l1,ml4t_fundamental
31,month,799,lgbm_l1,ml4t_fundamental
31,operation_AssetTurnRatio,15,lgbm_l1,ml4t_fundamental
31,operation_CATurnRatio,35,lgbm_l1,ml4t_fundamental
31,operation_INVTurnDays,29,lgbm_l1,ml4t_fundamental
31,operation_INVTurnRatio,26,lgbm_l1,ml4t_fundamental
31,operation_NRTurnDays,28,lgbm_l1,ml4t_fundamental
31,operation_NRTurnRatio,36,lgbm_l1,ml4t_fundamental
31,pbMRQ,65,lgbm_l1,ml4t_fundamental
