window_id,feature,importance,model_family,feature_group
30,growth_YOYEquity_chg4q,10,lgbm_l1,ml4t_sector
30,growth_YOYNI,34,lgbm_l1,ml4t_sector
30,growth_YOYNI_chg4q,0,lgbm_l1,ml4t_sector
30,growth_YOYPNI,45,lgbm_l1,ml4t_sector
30,growth_YOYPNI_chg4q,2,lgbm_l1,ml4t_sector
30,intraday_bop_asof,82,lgbm_l1,ml4t_sector
30,intraday_cci20_asof,68,lgbm_l1,ml4t_sector
30,intraday_mfi14_asof,70,lgbm_l1,ml4t_sector
30,intraday_ret_lag_10bar,92,lgbm_l1,ml4t_sector
30,intraday_ret_lag_1bar,124,lgbm_l1,ml4t_sector
30,intraday_ret_lag_2bar,113,lgbm_l1,ml4t_sector
30,intraday_ret_lag_3bar,79,lgbm_l1,ml4t_sector
30,intraday_ret_lag_4bar,92,lgbm_l1,ml4t_sector
30,intraday_ret_lag_5bar,160,lgbm_l1,ml4t_sector
30,intraday_ret_lag_6bar,126,lgbm_l1,ml4t_sector
30,intraday_ret_lag_7bar,96,lgbm_l1,ml4t_sector
30,intraday_ret_lag_8bar,69,lgbm_l1,ml4t_sector
30,intraday_ret_lag_9bar,79,lgbm_l1,ml4t_sector
30,intraday_stochrsi14_asof,68,lgbm_l1,ml4t_sector
30,ml4t_bb_lower_ratio_asof,45,lgbm_l1,ml4t_sector
30,ml4t_bb_middle_ratio_asof,50,lgbm_l1,ml4t_sector
30,ml4t_bb_upper_ratio_asof,85,lgbm_l1,ml4t_sector
30,ml4t_dollar_volume_prev,73,lgbm_l1,ml4t_sector
30,ml4t_dollar_volume_rank_pct,58,lgbm_l1,ml4t_sector
30,ml4t_liquidity_ok,0,lgbm_l1,ml4t_sector
30,ml4t_natr14_asof,54,lgbm_l1,ml4t_sector
30,ml4t_ppo_14_26_asof,52,lgbm_l1,ml4t_sector
30,ml4t_ret_10d_asof,70,lgbm_l1,ml4t_sector
30,ml4t_ret_1d_asof,153,lgbm_l1,ml4t_sector
30,ml4t_ret_21d_asof,81,lgbm_l1,ml4t_sector
30,ml4t_ret_5d_asof,83,lgbm_l1,ml4t_sector
30,ml4t_ret_63d_asof,49,lgbm_l1,ml4t_sector
30,ml4t_rsi14_asof,40,lgbm_l1,ml4t_sector
30,month,674,lgbm_l1,ml4t_sector
30,operation_AssetTurnRatio,7,lgbm_l1,ml4t_sector
30,operation_CATurnRatio,30,lgbm_l1,ml4t_sector
30,operation_INVTurnDays,31,lgbm_l1,ml4t_sector
30,operation_INVTurnRatio,13,lgbm_l1,ml4t_sector
30,operation_NRTurnDays,22,lgbm_l1,ml4t_sector
30,operation_NRTurnRatio,28,lgbm_l1,ml4t_sector
30,pbMRQ,51,lgbm_l1,ml4t_sector
30,pbMRQ_rank252,44,lgbm_l1,ml4t_sector
30,pcfNcfTTM,28,lgbm_l1,ml4t_sector
30,pcfNcfTTM_rank252,44,lgbm_l1,ml4t_sector
30,peTTM,22,lgbm_l1,ml4t_sector
30,peTTM_rank252,42,lgbm_l1,ml4t_sector
30,profit_epsTTM,27,lgbm_l1,ml4t_sector
30,profit_epsTTM_chg4q,2,lgbm_l1,ml4t_sector
30,profit_gpMargin,26,lgbm_l1,ml4t_sector
30,profit_gpMargin_chg4q,1,lgbm_l1,ml4t_sector
30,profit_liqaShare,13,lgbm_l1,ml4t_sector
30,profit_liqaShare_chg4q,2,lgbm_l1,ml4t_sector
30,profit_netProfit,26,lgbm_l1,ml4t_sector
30,profit_netProfit_chg4q,1,lgbm_l1,ml4t_sector
30,profit_npMargin,8,lgbm_l1,ml4t_sector
30,profit_npMargin_chg4q,1,lgbm_l1,ml4t_sector
30,profit_roeAvg,6,lgbm_l1,ml4t_sector
30,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_sector
30,profit_totalShare,11,lgbm_l1,ml4t_sector
30,profit_totalShare_chg4q,1,lgbm_l1,ml4t_sector
30,psTTM,44,lgbm_l1,ml4t_sector
30,psTTM_rank252,70,lgbm_l1,ml4t_sector
30,rank_ml4t_ret_10d_asof,23,lgbm_l1,ml4t_sector
30,rank_ml4t_ret_1d_asof,50,lgbm_l1,ml4t_sector
30,rank_ml4t_ret_21d_asof,31,lgbm_l1,ml4t_sector
30,rank_ml4t_ret_5d_asof,37,lgbm_l1,ml4t_sector
30,rank_ml4t_ret_63d_asof,32,lgbm_l1,ml4t_sector
30,sector_amount,67,lgbm_l1,ml4t_sector
30,sector_amount_shock20,59,lgbm_l1,ml4t_sector
30,sector_amount_z20,86,lgbm_l1,ml4t_sector
30,sector_close,35,lgbm_l1,ml4t_sector
30,sector_high,35,lgbm_l1,ml4t_sector
30,sector_low,35,lgbm_l1,ml4t_sector
30,sector_ma20_gap,103,lgbm_l1,ml4t_sector
30,sector_ma60_gap,149,lgbm_l1,ml4t_sector
30,sector_open,26,lgbm_l1,ml4t_sector
30,sector_range_pct,117,lgbm_l1,ml4t_sector
30,sector_range_z20,126,lgbm_l1,ml4t_sector
30,sector_ret1,143,lgbm_l1,ml4t_sector
30,sector_ret20,128,lgbm_l1,ml4t_sector
30,sector_ret5,134,lgbm_l1,ml4t_sector
30,sector_ret60,84,lgbm_l1,ml4t_sector
30,sector_vol20,147,lgbm_l1,ml4t_sector
30,sector_volume,94,lgbm_l1,ml4t_sector
30,sector_volume_shock20,102,lgbm_l1,ml4t_sector
30,sector_volume_z20,97,lgbm_l1,ml4t_sector
30,sector_vs_bench_ret5,128,lgbm_l1,ml4t_sector
30,solvency_YOYLiability,42,lgbm_l1,ml4t_sector
30,solvency_YOYLiability_chg4q,7,lgbm_l1,ml4t_sector
30,solvency_assetToEquity,19,lgbm_l1,ml4t_sector
30,solvency_assetToEquity_chg4q,0,lgbm_l1,ml4t_sector
30,solvency_cashRatio,33,lgbm_l1,ml4t_sector
30,solvency_cashRatio_chg4q,0,lgbm_l1,ml4t_sector
30,solvency_currentRatio,21,lgbm_l1,ml4t_sector
30,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_sector
30,solvency_liabilityToAsset,99,lgbm_l1,ml4t_sector
30,solvency_liabilityToAsset_chg4q,8,lgbm_l1,ml4t_sector
30,solvency_quickRatio,15,lgbm_l1,ml4t_sector
30,solvency_quickRatio_chg4q,0,lgbm_l1,ml4t_sector
30,stock_vs_sector_ret1,70,lgbm_l1,ml4t_sector
30,stock_vs_sector_ret20,36,lgbm_l1,ml4t_sector
30,stock_vs_sector_ret5,73,lgbm_l1,ml4t_sector
30,weekday,245,lgbm_l1,ml4t_sector
30,year,54,lgbm_l1,ml4t_sector
31,cashflow_CAToAsset,32,lgbm_l1,ml4t_sector
31,cashflow_CAToAsset_chg4q,1,lgbm_l1,ml4t_sector
31,cashflow_CFOToGr,28,lgbm_l1,ml4t_sector
31,cashflow_CFOToGr_chg4q,12,lgbm_l1,ml4t_sector
31,cashflow_CFOToNP,18,lgbm_l1,ml4t_sector
31,cashflow_CFOToNP_chg4q,3,lgbm_l1,ml4t_sector
31,cashflow_CFOToOR,7,lgbm_l1,ml4t_sector
31,cashflow_CFOToOR_chg4q,2,lgbm_l1,ml4t_sector
31,cashflow_NCAToAsset,10,lgbm_l1,ml4t_sector
31,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_sector
31,cashflow_ebitToInterest,14,lgbm_l1,ml4t_sector
31,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_sector
31,cashflow_tangibleAssetToAsset,15,lgbm_l1,ml4t_sector
31,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_sector
31,dupont_dupontAssetStoEquity,7,lgbm_l1,ml4t_sector
31,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l1,ml4t_sector
31,dupont_dupontAssetTurn,38,lgbm_l1,ml4t_sector
31,dupont_dupontAssetTurn_chg4q,4,lgbm_l1,ml4t_sector
31,dupont_dupontEbittogr,32,lgbm_l1,ml4t_sector
31,dupont_dupontEbittogr_chg4q,0,lgbm_l1,ml4t_sector
31,dupont_dupontIntburden,22,lgbm_l1,ml4t_sector
31,dupont_dupontIntburden_chg4q,3,lgbm_l1,ml4t_sector
31,dupont_dupontNitogr,22,lgbm_l1,ml4t_sector
31,dupont_dupontNitogr_chg4q,3,lgbm_l1,ml4t_sector
31,dupont_dupontPnitoni,18,lgbm_l1,ml4t_sector
31,dupont_dupontPnitoni_chg4q,5,lgbm_l1,ml4t_sector
31,dupont_dupontROE,31,lgbm_l1,ml4t_sector
31,dupont_dupontROE_chg4q,3,lgbm_l1,ml4t_sector
31,dupont_dupontTaxBurden,27,lgbm_l1,ml4t_sector
31,dupont_dupontTaxBurden_chg4q,9,lgbm_l1,ml4t_sector
31,fund_days_since_effective,141,lgbm_l1,ml4t_sector
31,growth_YOYAsset,40,lgbm_l1,ml4t_sector
31,growth_YOYAsset_chg4q,6,lgbm_l1,ml4t_sector
31,growth_YOYEPSBasic,18,lgbm_l1,ml4t_sector
31,growth_YOYEPSBasic_chg4q,1,lgbm_l1,ml4t_sector
31,growth_YOYEquity,28,lgbm_l1,ml4t_sector
31,growth_YOYEquity_chg4q,10,lgbm_l1,ml4t_sector
31,growth_YOYNI,36,lgbm_l1,ml4t_sector
31,growth_YOYNI_chg4q,1,lgbm_l1,ml4t_sector
31,growth_YOYPNI,34,lgbm_l1,ml4t_sector
31,growth_YOYPNI_chg4q,1,lgbm_l1,ml4t_sector
31,intraday_bop_asof,84,lgbm_l1,ml4t_sector
31,intraday_cci20_asof,67,lgbm_l1,ml4t_sector
31,intraday_mfi14_asof,71,lgbm_l1,ml4t_sector
31,intraday_ret_lag_10bar,89,lgbm_l1,ml4t_sector
31,intraday_ret_lag_1bar,132,lgbm_l1,ml4t_sector
31,intraday_ret_lag_2bar,102,lgbm_l1,ml4t_sector
31,intraday_ret_lag_3bar,83,lgbm_l1,ml4t_sector
31,intraday_ret_lag_4bar,87,lgbm_l1,ml4t_sector
31,intraday_ret_lag_5bar,158,lgbm_l1,ml4t_sector
31,intraday_ret_lag_6bar,115,lgbm_l1,ml4t_sector
31,intraday_ret_lag_7bar,120,lgbm_l1,ml4t_sector
31,intraday_ret_lag_8bar,84,lgbm_l1,ml4t_sector
31,intraday_ret_lag_9bar,96,lgbm_l1,ml4t_sector
31,intraday_stochrsi14_asof,75,lgbm_l1,ml4t_sector
31,ml4t_bb_lower_ratio_asof,52,lgbm_l1,ml4t_sector
31,ml4t_bb_middle_ratio_asof,41,lgbm_l1,ml4t_sector
31,ml4t_bb_upper_ratio_asof,92,lgbm_l1,ml4t_sector
31,ml4t_dollar_volume_prev,74,lgbm_l1,ml4t_sector
31,ml4t_dollar_volume_rank_pct,51,lgbm_l1,ml4t_sector
31,ml4t_liquidity_ok,0,lgbm_l1,ml4t_sector
31,ml4t_natr14_asof,51,lgbm_l1,ml4t_sector
31,ml4t_ppo_14_26_asof,38,lgbm_l1,ml4t_sector
31,ml4t_ret_10d_asof,67,lgbm_l1,ml4t_sector
31,ml4t_ret_1d_asof,151,lgbm_l1,ml4t_sector
31,ml4t_ret_21d_asof,80,lgbm_l1,ml4t_sector
31,ml4t_ret_5d_asof,90,lgbm_l1,ml4t_sector
31,ml4t_ret_63d_asof,52,lgbm_l1,ml4t_sector
31,ml4t_rsi14_asof,40,lgbm_l1,ml4t_sector
31,month,689,lgbm_l1,ml4t_sector
31,operation_AssetTurnRatio,8,lgbm_l1,ml4t_sector
31,operation_CATurnRatio,24,lgbm_l1,ml4t_sector
31,operation_INVTurnDays,24,lgbm_l1,ml4t_sector
31,operation_INVTurnRatio,20,lgbm_l1,ml4t_sector
31,operation_NRTurnDays,18,lgbm_l1,ml4t_sector
31,operation_NRTurnRatio,31,lgbm_l1,ml4t_sector
31,pbMRQ,44,lgbm_l1,ml4t_sector
31,pbMRQ_rank252,47,lgbm_l1,ml4t_sector
31,pcfNcfTTM,37,lgbm_l1,ml4t_sector
31,pcfNcfTTM_rank252,28,lgbm_l1,ml4t_sector
31,peTTM,24,lgbm_l1,ml4t_sector
31,peTTM_rank252,47,lgbm_l1,ml4t_sector
31,profit_epsTTM,26,lgbm_l1,ml4t_sector
31,profit_epsTTM_chg4q,2,lgbm_l1,ml4t_sector
31,profit_gpMargin,22,lgbm_l1,ml4t_sector
31,profit_gpMargin_chg4q,0,lgbm_l1,ml4t_sector
31,profit_liqaShare,16,lgbm_l1,ml4t_sector
31,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_sector
31,profit_netProfit,22,lgbm_l1,ml4t_sector
31,profit_netProfit_chg4q,1,lgbm_l1,ml4t_sector
31,profit_npMargin,5,lgbm_l1,ml4t_sector
31,profit_npMargin_chg4q,0,lgbm_l1,ml4t_sector
31,profit_roeAvg,8,lgbm_l1,ml4t_sector
31,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_sector
31,profit_totalShare,11,lgbm_l1,ml4t_sector
31,profit_totalShare_chg4q,0,lgbm_l1,ml4t_sector
31,psTTM,47,lgbm_l1,ml4t_sector
31,psTTM_rank252,48,lgbm_l1,ml4t_sector
31,rank_ml4t_ret_10d_asof,23,lgbm_l1,ml4t_sector
31,rank_ml4t_ret_1d_asof,50,lgbm_l1,ml4t_sector
31,rank_ml4t_ret_21d_asof,34,lgbm_l1,ml4t_sector
31,rank_ml4t_ret_5d_asof,31,lgbm_l1,ml4t_sector
31,rank_ml4t_ret_63d_asof,32,lgbm_l1,ml4t_sector
31,sector_amount,57,lgbm_l1,ml4t_sector
31,sector_amount_shock20,71,lgbm_l1,ml4t_sector
31,sector_amount_z20,78,lgbm_l1,ml4t_sector
31,sector_close,32,lgbm_l1,ml4t_sector
31,sector_high,40,lgbm_l1,ml4t_sector
31,sector_low,48,lgbm_l1,ml4t_sector
31,sector_ma20_gap,100,lgbm_l1,ml4t_sector
31,sector_ma60_gap,129,lgbm_l1,ml4t_sector
31,sector_open,18,lgbm_l1,ml4t_sector
31,sector_range_pct,124,lgbm_l1,ml4t_sector
31,sector_range_z20,119,lgbm_l1,ml4t_sector
31,sector_ret1,133,lgbm_l1,ml4t_sector
31,sector_ret20,118,lgbm_l1,ml4t_sector
31,sector_ret5,134,lgbm_l1,ml4t_sector
31,sector_ret60,106,lgbm_l1,ml4t_sector
31,sector_vol20,133,lgbm_l1,ml4t_sector
31,sector_volume,127,lgbm_l1,ml4t_sector
31,sector_volume_shock20,97,lgbm_l1,ml4t_sector
31,sector_volume_z20,99,lgbm_l1,ml4t_sector
31,sector_vs_bench_ret5,140,lgbm_l1,ml4t_sector
31,solvency_YOYLiability,39,lgbm_l1,ml4t_sector
31,solvency_YOYLiability_chg4q,4,lgbm_l1,ml4t_sector
31,solvency_assetToEquity,16,lgbm_l1,ml4t_sector
31,solvency_assetToEquity_chg4q,0,lgbm_l1,ml4t_sector
31,solvency_cashRatio,34,lgbm_l1,ml4t_sector
31,solvency_cashRatio_chg4q,3,lgbm_l1,ml4t_sector
31,solvency_currentRatio,19,lgbm_l1,ml4t_sector
31,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_sector
31,solvency_liabilityToAsset,109,lgbm_l1,ml4t_sector
31,solvency_liabilityToAsset_chg4q,8,lgbm_l1,ml4t_sector
31,solvency_quickRatio,21,lgbm_l1,ml4t_sector
31,solvency_quickRatio_chg4q,0,lgbm_l1,ml4t_sector
31,stock_vs_sector_ret1,68,lgbm_l1,ml4t_sector
31,stock_vs_sector_ret20,64,lgbm_l1,ml4t_sector
31,stock_vs_sector_ret5,82,lgbm_l1,ml4t_sector
31,weekday,229,lgbm_l1,ml4t_sector
31,year,56,lgbm_l1,ml4t_sector
32,cashflow_CAToAsset,24,lgbm_l1,ml4t_sector
32,cashflow_CAToAsset_chg4q,0,lgbm_l1,ml4t_sector
32,cashflow_CFOToGr,23,lgbm_l1,ml4t_sector
32,cashflow_CFOToGr_chg4q,14,lgbm_l1,ml4t_sector
32,cashflow_CFOToNP,23,lgbm_l1,ml4t_sector
32,cashflow_CFOToNP_chg4q,7,lgbm_l1,ml4t_sector
32,cashflow_CFOToOR,9,lgbm_l1,ml4t_sector
32,cashflow_CFOToOR_chg4q,7,lgbm_l1,ml4t_sector
32,cashflow_NCAToAsset,7,lgbm_l1,ml4t_sector
32,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_sector
32,cashflow_ebitToInterest,15,lgbm_l1,ml4t_sector
32,cashflow_ebitToInterest_chg4q,1,lgbm_l1,ml4t_sector
32,cashflow_tangibleAssetToAsset,13,lgbm_l1,ml4t_sector
32,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l1,ml4t_sector
32,dupont_dupontAssetStoEquity,15,lgbm_l1,ml4t_sector
32,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l1,ml4t_sector
32,dupont_dupontAssetTurn,46,lgbm_l1,ml4t_sector
32,dupont_dupontAssetTurn_chg4q,0,lgbm_l1,ml4t_sector
32,dupont_dupontEbittogr,28,lgbm_l1,ml4t_sector
32,dupont_dupontEbittogr_chg4q,1,lgbm_l1,ml4t_sector
32,dupont_dupontIntburden,12,lgbm_l1,ml4t_sector
32,dupont_dupontIntburden_chg4q,2,lgbm_l1,ml4t_sector
32,dupont_dupontNitogr,20,lgbm_l1,ml4t_sector
32,dupont_dupontNitogr_chg4q,2,lgbm_l1,ml4t_sector
32,dupont_dupontPnitoni,26,lgbm_l1,ml4t_sector
32,dupont_dupontPnitoni_chg4q,3,lgbm_l1,ml4t_sector
32,dupont_dupontROE,29,lgbm_l1,ml4t_sector
32,dupont_dupontROE_chg4q,0,lgbm_l1,ml4t_sector
32,dupont_dupontTaxBurden,30,lgbm_l1,ml4t_sector
32,dupont_dupontTaxBurden_chg4q,13,lgbm_l1,ml4t_sector
32,fund_days_since_effective,140,lgbm_l1,ml4t_sector
32,growth_YOYAsset,26,lgbm_l1,ml4t_sector
32,growth_YOYAsset_chg4q,1,lgbm_l1,ml4t_sector
32,growth_YOYEPSBasic,43,lgbm_l1,ml4t_sector
32,growth_YOYEPSBasic_chg4q,1,lgbm_l1,ml4t_sector
32,growth_YOYEquity,34,lgbm_l1,ml4t_sector
32,growth_YOYEquity_chg4q,11,lgbm_l1,ml4t_sector
32,growth_YOYNI,29,lgbm_l1,ml4t_sector
32,growth_YOYNI_chg4q,2,lgbm_l1,ml4t_sector
32,growth_YOYPNI,52,lgbm_l1,ml4t_sector
32,growth_YOYPNI_chg4q,3,lgbm_l1,ml4t_sector
32,intraday_bop_asof,84,lgbm_l1,ml4t_sector
32,intraday_cci20_asof,64,lgbm_l1,ml4t_sector
32,intraday_mfi14_asof,81,lgbm_l1,ml4t_sector
32,intraday_ret_lag_10bar,104,lgbm_l1,ml4t_sector
32,intraday_ret_lag_1bar,142,lgbm_l1,ml4t_sector
32,intraday_ret_lag_2bar,90,lgbm_l1,ml4t_sector
32,intraday_ret_lag_3bar,87,lgbm_l1,ml4t_sector
32,intraday_ret_lag_4bar,90,lgbm_l1,ml4t_sector
32,intraday_ret_lag_5bar,156,lgbm_l1,ml4t_sector
32,intraday_ret_lag_6bar,115,lgbm_l1,ml4t_sector
32,intraday_ret_lag_7bar,119,lgbm_l1,ml4t_sector
32,intraday_ret_lag_8bar,77,lgbm_l1,ml4t_sector
32,intraday_ret_lag_9bar,94,lgbm_l1,ml4t_sector
32,intraday_stochrsi14_asof,58,lgbm_l1,ml4t_sector
32,ml4t_bb_lower_ratio_asof,64,lgbm_l1,ml4t_sector
32,ml4t_bb_middle_ratio_asof,41,lgbm_l1,ml4t_sector
32,ml4t_bb_upper_ratio_asof,81,lgbm_l1,ml4t_sector
32,ml4t_dollar_volume_prev,59,lgbm_l1,ml4t_sector
32,ml4t_dollar_volume_rank_pct,59,lgbm_l1,ml4t_sector
32,ml4t_liquidity_ok,0,lgbm_l1,ml4t_sector
32,ml4t_natr14_asof,56,lgbm_l1,ml4t_sector
32,ml4t_ppo_14_26_asof,50,lgbm_l1,ml4t_sector
32,ml4t_ret_10d_asof,73,lgbm_l1,ml4t_sector
32,ml4t_ret_1d_asof,127,lgbm_l1,ml4t_sector
32,ml4t_ret_21d_asof,66,lgbm_l1,ml4t_sector
32,ml4t_ret_5d_asof,70,lgbm_l1,ml4t_sector
32,ml4t_ret_63d_asof,49,lgbm_l1,ml4t_sector
32,ml4t_rsi14_asof,36,lgbm_l1,ml4t_sector
32,month,695,lgbm_l1,ml4t_sector
32,operation_AssetTurnRatio,6,lgbm_l1,ml4t_sector
32,operation_CATurnRatio,25,lgbm_l1,ml4t_sector
32,operation_INVTurnDays,25,lgbm_l1,ml4t_sector
32,operation_INVTurnRatio,27,lgbm_l1,ml4t_sector
32,operation_NRTurnDays,34,lgbm_l1,ml4t_sector
32,operation_NRTurnRatio,25,lgbm_l1,ml4t_sector
32,pbMRQ,33,lgbm_l1,ml4t_sector
32,pbMRQ_rank252,40,lgbm_l1,ml4t_sector
32,pcfNcfTTM,46,lgbm_l1,ml4t_sector
32,pcfNcfTTM_rank252,57,lgbm_l1,ml4t_sector
32,peTTM,30,lgbm_l1,ml4t_sector
32,peTTM_rank252,50,lgbm_l1,ml4t_sector
32,profit_epsTTM,26,lgbm_l1,ml4t_sector
32,profit_epsTTM_chg4q,3,lgbm_l1,ml4t_sector
32,profit_gpMargin,11,lgbm_l1,ml4t_sector
32,profit_gpMargin_chg4q,1,lgbm_l1,ml4t_sector
32,profit_liqaShare,9,lgbm_l1,ml4t_sector
32,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_sector
32,profit_netProfit,28,lgbm_l1,ml4t_sector
32,profit_netProfit_chg4q,1,lgbm_l1,ml4t_sector
32,profit_npMargin,4,lgbm_l1,ml4t_sector
32,profit_npMargin_chg4q,0,lgbm_l1,ml4t_sector
32,profit_roeAvg,11,lgbm_l1,ml4t_sector
32,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_sector
32,profit_totalShare,10,lgbm_l1,ml4t_sector
32,profit_totalShare_chg4q,0,lgbm_l1,ml4t_sector
32,psTTM,36,lgbm_l1,ml4t_sector
32,psTTM_rank252,56,lgbm_l1,ml4t_sector
32,rank_ml4t_ret_10d_asof,29,lgbm_l1,ml4t_sector
32,rank_ml4t_ret_1d_asof,54,lgbm_l1,ml4t_sector
32,rank_ml4t_ret_21d_asof,26,lgbm_l1,ml4t_sector
32,rank_ml4t_ret_5d_asof,39,lgbm_l1,ml4t_sector
32,rank_ml4t_ret_63d_asof,23,lgbm_l1,ml4t_sector
32,sector_amount,61,lgbm_l1,ml4t_sector
32,sector_amount_shock20,68,lgbm_l1,ml4t_sector
32,sector_amount_z20,78,lgbm_l1,ml4t_sector
32,sector_close,29,lgbm_l1,ml4t_sector
32,sector_high,39,lgbm_l1,ml4t_sector
32,sector_low,21,lgbm_l1,ml4t_sector
32,sector_ma20_gap,96,lgbm_l1,ml4t_sector
32,sector_ma60_gap,149,lgbm_l1,ml4t_sector
32,sector_open,40,lgbm_l1,ml4t_sector
32,sector_range_pct,131,lgbm_l1,ml4t_sector
32,sector_range_z20,114,lgbm_l1,ml4t_sector
32,sector_ret1,139,lgbm_l1,ml4t_sector
32,sector_ret20,104,lgbm_l1,ml4t_sector
32,sector_ret5,137,lgbm_l1,ml4t_sector
32,sector_ret60,107,lgbm_l1,ml4t_sector
32,sector_vol20,119,lgbm_l1,ml4t_sector
32,sector_volume,103,lgbm_l1,ml4t_sector
32,sector_volume_shock20,104,lgbm_l1,ml4t_sector
32,sector_volume_z20,84,lgbm_l1,ml4t_sector
32,sector_vs_bench_ret5,137,lgbm_l1,ml4t_sector
32,solvency_YOYLiability,33,lgbm_l1,ml4t_sector
32,solvency_YOYLiability_chg4q,2,lgbm_l1,ml4t_sector
32,solvency_assetToEquity,19,lgbm_l1,ml4t_sector
32,solvency_assetToEquity_chg4q,1,lgbm_l1,ml4t_sector
32,solvency_cashRatio,34,lgbm_l1,ml4t_sector
32,solvency_cashRatio_chg4q,4,lgbm_l1,ml4t_sector
32,solvency_currentRatio,19,lgbm_l1,ml4t_sector
32,solvency_currentRatio_chg4q,2,lgbm_l1,ml4t_sector
32,solvency_liabilityToAsset,109,lgbm_l1,ml4t_sector
32,solvency_liabilityToAsset_chg4q,2,lgbm_l1,ml4t_sector
32,solvency_quickRatio,17,lgbm_l1,ml4t_sector
32,solvency_quickRatio_chg4q,7,lgbm_l1,ml4t_sector
32,stock_vs_sector_ret1,72,lgbm_l1,ml4t_sector
32,stock_vs_sector_ret20,66,lgbm_l1,ml4t_sector
32,stock_vs_sector_ret5,91,lgbm_l1,ml4t_sector
32,weekday,246,lgbm_l1,ml4t_sector
32,year,49,lgbm_l1,ml4t_sector
33,cashflow_CAToAsset,22,lgbm_l1,ml4t_sector
33,cashflow_CAToAsset_chg4q,2,lgbm_l1,ml4t_sector
33,cashflow_CFOToGr,34,lgbm_l1,ml4t_sector
33,cashflow_CFOToGr_chg4q,19,lgbm_l1,ml4t_sector
33,cashflow_CFOToNP,27,lgbm_l1,ml4t_sector
33,cashflow_CFOToNP_chg4q,6,lgbm_l1,ml4t_sector
33,cashflow_CFOToOR,5,lgbm_l1,ml4t_sector
33,cashflow_CFOToOR_chg4q,4,lgbm_l1,ml4t_sector
33,cashflow_NCAToAsset,10,lgbm_l1,ml4t_sector
33,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_sector
33,cashflow_ebitToInterest,15,lgbm_l1,ml4t_sector
33,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_sector
33,cashflow_tangibleAssetToAsset,13,lgbm_l1,ml4t_sector
33,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_sector
33,dupont_dupontAssetStoEquity,15,lgbm_l1,ml4t_sector
33,dupont_dupontAssetStoEquity_chg4q,2,lgbm_l1,ml4t_sector
33,dupont_dupontAssetTurn,49,lgbm_l1,ml4t_sector
33,dupont_dupontAssetTurn_chg4q,2,lgbm_l1,ml4t_sector
33,dupont_dupontEbittogr,31,lgbm_l1,ml4t_sector
33,dupont_dupontEbittogr_chg4q,1,lgbm_l1,ml4t_sector
33,dupont_dupontIntburden,15,lgbm_l1,ml4t_sector
33,dupont_dupontIntburden_chg4q,5,lgbm_l1,ml4t_sector
33,dupont_dupontNitogr,21,lgbm_l1,ml4t_sector
33,dupont_dupontNitogr_chg4q,2,lgbm_l1,ml4t_sector
33,dupont_dupontPnitoni,26,lgbm_l1,ml4t_sector
33,dupont_dupontPnitoni_chg4q,0,lgbm_l1,ml4t_sector
33,dupont_dupontROE,22,lgbm_l1,ml4t_sector
33,dupont_dupontROE_chg4q,1,lgbm_l1,ml4t_sector
33,dupont_dupontTaxBurden,21,lgbm_l1,ml4t_sector
33,dupont_dupontTaxBurden_chg4q,14,lgbm_l1,ml4t_sector
33,fund_days_since_effective,155,lgbm_l1,ml4t_sector
33,growth_YOYAsset,29,lgbm_l1,ml4t_sector
33,growth_YOYAsset_chg4q,1,lgbm_l1,ml4t_sector
33,growth_YOYEPSBasic,30,lgbm_l1,ml4t_sector
33,growth_YOYEPSBasic_chg4q,1,lgbm_l1,ml4t_sector
33,growth_YOYEquity,44,lgbm_l1,ml4t_sector
33,growth_YOYEquity_chg4q,17,lgbm_l1,ml4t_sector
33,growth_YOYNI,29,lgbm_l1,ml4t_sector
33,growth_YOYNI_chg4q,3,lgbm_l1,ml4t_sector
33,growth_YOYPNI,29,lgbm_l1,ml4t_sector
33,growth_YOYPNI_chg4q,2,lgbm_l1,ml4t_sector
33,intraday_bop_asof,74,lgbm_l1,ml4t_sector
33,intraday_cci20_asof,77,lgbm_l1,ml4t_sector
33,intraday_mfi14_asof,69,lgbm_l1,ml4t_sector
33,intraday_ret_lag_10bar,98,lgbm_l1,ml4t_sector
33,intraday_ret_lag_1bar,144,lgbm_l1,ml4t_sector
